,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
1471,ionelmc/python-hunter,frewsxcv/python-geojson,Tracing,Geolocation,0.5577751398086548
1472,ionelmc/python-hunter,zostera/django-bootstrap4,Tracing,Forms,0.6669279336929321
1473,ionelmc/python-hunter,google/pytype,Tracing,Static Type Annotations Generators,0.7433152198791504
1474,ionelmc/python-hunter,pricingassistant/mrq,Tracing,Task Queues,0.7447635531425476
1475,ionelmc/python-hunter,tylerlaberge/PyPattyrn,Tracing,Design Patterns,0.0
1476,ionelmc/python-hunter,mkdocs/mkdocs,Tracing,Static Site Generator,0.7872977256774902
1477,ionelmc/python-hunter,ionelmc/python-manhole,Tracing,Tracing,0.9269556999206543
1478,ionelmc/python-hunter,encode/uvicorn,Tracing,ASGI Servers,0.7451549172401428
1479,ionelmc/python-hunter,davidhalter/jedi,Tracing,Vim,0.7982879281044006
1480,ionelmc/python-hunter,tomerfiliba/rpyc,Tracing,RPC Servers,0.4994400143623352
1481,ionelmc/python-hunter,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.6509309411048889
1482,ionelmc/python-hunter,scottrogowski/code2flow,Tracing,Code Analysis,0.7651078104972839
1483,ionelmc/python-hunter,jiaaro/pydub,Tracing,Audio,0.548987627029419
1484,ionelmc/python-hunter,python-rope/rope,Tracing,Refactoring,0.738623857498169
1485,ionelmc/python-hunter,scanny/python-pptx,Tracing,Office,0.7929269075393677
1486,ionelmc/python-hunter,sshwsfc/xadmin,Tracing,Admin Panels,0.7118902206420898
1487,ionelmc/python-hunter,klen/pylama,Tracing,Code Linters,0.8073562979698181
1488,ionelmc/python-hunter,django-compressor/django-compressor,Tracing,Web Asset Management,0.7491480708122253
1489,ionelmc/python-hunter,ahupp/python-magic,Tracing,Files,0.6052149534225464
1490,ionelmc/python-hunter,ovalhub/pyicu,Tracing,Internationalization,0.6655725240707397
1491,ionelmc/python-hunter,lancopku/pkuseg-python,Tracing,Natural Language Processing,0.7090530395507812
1492,ionelmc/python-hunter,chardet/chardet,Tracing,Specific Formats Processing - General,0.6920822262763977
1493,ionelmc/python-hunter,tqdm/tqdm,Tracing,Terminal Rendering,0.7533544898033142
1494,ionelmc/python-hunter,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.7031264901161194
1495,ionelmc/python-hunter,rsalmei/alive-progress,Tracing,Terminal Rendering,0.7794822454452515
1496,ionelmc/python-hunter,lxneng/alipay,Tracing,E-commerce,0.6911890506744385
1497,ionelmc/python-hunter,beetbox/audioread,Tracing,Audio,0.605349063873291
1498,ionelmc/python-hunter,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.7967396378517151
1499,ionelmc/python-hunter,coala/coala,Tracing,Code Analysis,0.8217423558235168
1500,ionelmc/python-hunter,aaugustin/websockets,Tracing,WebSocket,0.7542605996131897
1501,ionelmc/python-hunter,ryanmcgrath/twython,Tracing,Third-party APIs,0.4831666648387909
1502,ionelmc/python-hunter,JaidedAI/EasyOCR,Tracing,Computer Vision,0.7014205455780029
1503,ionelmc/python-hunter,python-pillow/Pillow,Tracing,Image Processing,0.7940510511398315
1504,ionelmc/python-hunter,facebook/PathPicker,Tracing,Productivity CLI Tools,0.0
1505,ionelmc/python-hunter,NicolasHug/Surprise,Tracing,Recommender Systems,0.8256914615631104
1506,ionelmc/python-hunter,daboth/pagan,Tracing,Image Processing,0.7795578241348267
1507,ionelmc/python-hunter,gaojiuli/toapi,Tracing,Web Content Extracting,0.7126967310905457
1508,ionelmc/python-hunter,flask-restful/flask-restful,Tracing,Flask,0.7800323367118835
1509,ionelmc/python-hunter,dabeaz/ply,Tracing,Parser,0.3709045648574829
1510,ionelmc/python-hunter,lorien/grab,Tracing,Web Crawling,0.7101314067840576
1511,ionelmc/python-hunter,dbcli/litecli,Tracing,CLI Enhancements,0.7992302775382996
1512,ionelmc/python-hunter,lemire/simdjson,Tracing,Serialization,0.0
1513,ionelmc/python-hunter,secdev/scapy,Tracing,Hardware,0.8338229060173035
1514,ionelmc/python-hunter,jindaxiang/akshare,Tracing,Downloader,0.7598440647125244
1515,ionelmc/python-hunter,myusuf3/delorean,Tracing,Date and Time,0.6614357233047485
1516,ionelmc/python-hunter,facebookresearch/pytext,Tracing,Natural Language Processing,0.7337116003036499
1517,ionelmc/python-hunter,psf/requests-html,Tracing,Web Content Extracting,0.6937700510025024
1518,ionelmc/python-hunter,vispy/vispy,Tracing,Data Visualization,0.8108962774276733
1519,ionelmc/python-hunter,joke2k/faker,Tracing,Fake Data,0.7385956048965454
1520,ionelmc/python-hunter,Manisso/fsociety,Tracing,Penetration Testing,0.0
1521,ionelmc/python-hunter,crossbario/autobahn-python,Tracing,WebSocket,0.6192684769630432
1522,ionelmc/python-hunter,encode/orm,Tracing,Relational Databases,0.7272691130638123
1523,ionelmc/python-hunter,grantjenks/python-sortedcontainers,Tracing,Algorithms,0.7037833333015442
1524,ionelmc/python-hunter,Delgan/loguru,Tracing,Logging,0.7330292463302612
1525,ionelmc/python-hunter,ajenti/ajenti,Tracing,Admin Panels,0.8150681257247925
1526,ionelmc/python-hunter,mining/mining,Tracing,Data Analysis,0.7631075978279114
1527,ionelmc/python-hunter,fogleman/Quads,Tracing,Image Processing,0.0
1528,ionelmc/python-hunter,andialbrecht/sqlparse,Tracing,Parser,0.6696411371231079
1529,ionelmc/python-hunter,spyder-ide/spyder,Tracing,IDE,0.8336154818534851
1530,ionelmc/python-hunter,timofurrer/try,Tracing,Productivity CLI Tools,0.5645526051521301
1531,ionelmc/python-hunter,tyiannak/pyAudioAnalysis,Tracing,Audio,0.673385500907898
1532,ionelmc/python-hunter,python/black,Tracing,Code Formatters,0.0
1533,ionelmc/python-hunter,bloomberg/bqplot,Tracing,Data Visualization,0.7534976601600647
1534,ionelmc/python-hunter,httplib2/httplib2,Tracing,HTTP Clients,0.7771059274673462
1535,ionelmc/python-hunter,pypa/virtualenv,Tracing,Environment Management,0.7989721894264221
1536,ionelmc/python-hunter,scrapinghub/portia,Tracing,Web Crawling,0.5667340755462646
1537,ionelmc/python-hunter,metawilm/cl-python,Tracing,Implementations,0.0
1538,ionelmc/python-hunter,shazow/urllib3,Tracing,HTTP Clients,0.7283256649971008
1539,ionelmc/python-hunter,ponyorm/pony,Tracing,Relational Databases,0.6562507152557373
1540,ionelmc/python-hunter,antocuni/pdb,Tracing,pdb-like Debugger,0.7668018937110901
1541,ionelmc/python-hunter,elastic/elasticsearch-dsl-py,Tracing,Search,0.8164098858833313
1542,ionelmc/python-hunter,mstamy2/PyPDF2,Tracing,PDF,0.6536176204681396
1543,ionelmc/python-hunter,pytoolz/cytoolz,Tracing,Functional Programming,0.7703152894973755
1544,ionelmc/python-hunter,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.7136970162391663
1545,ionelmc/python-hunter,asweigart/pyautogui,Tracing,GUI / Web Testing,0.6665108799934387
1546,ionelmc/python-hunter,pyeve/eve,Tracing,Flask,0.7830345630645752
1547,WhyNotHugo/python-barcode,davedoesdev/python-jwt,Image Processing,JWT,0.687276303768158
1548,WhyNotHugo/python-barcode,chriskiehl/Gooey,Image Processing,GUI Development,0.7434777021408081
1549,WhyNotHugo/python-barcode,jpadilla/pyjwt,Image Processing,JWT,0.568892240524292
1550,WhyNotHugo/python-barcode,mindsdb/mindsdb,Image Processing,Machine Learning,0.5938526391983032
1551,WhyNotHugo/python-barcode,facebookresearch/hydra,Image Processing,Configuration,0.6789834499359131
1552,WhyNotHugo/python-barcode,Instagram/MonkeyType,Image Processing,Static Type Annotations Generators,0.6700135469436646
1553,WhyNotHugo/python-barcode,frewsxcv/python-geojson,Image Processing,Geolocation,0.6805918216705322
1554,WhyNotHugo/python-barcode,zostera/django-bootstrap4,Image Processing,Forms,0.5008159279823303
1555,WhyNotHugo/python-barcode,google/pytype,Image Processing,Static Type Annotations Generators,0.5501497983932495
1556,WhyNotHugo/python-barcode,pricingassistant/mrq,Image Processing,Task Queues,0.638420820236206
1557,WhyNotHugo/python-barcode,tylerlaberge/PyPattyrn,Image Processing,Design Patterns,0.0
1558,WhyNotHugo/python-barcode,mkdocs/mkdocs,Image Processing,Static Site Generator,0.6065441966056824
1559,WhyNotHugo/python-barcode,ionelmc/python-manhole,Image Processing,Tracing,0.7341880798339844
1560,WhyNotHugo/python-barcode,encode/uvicorn,Image Processing,ASGI Servers,0.6377348303794861
1561,WhyNotHugo/python-barcode,davidhalter/jedi,Image Processing,Vim,0.6812398433685303
1562,WhyNotHugo/python-barcode,tomerfiliba/rpyc,Image Processing,RPC Servers,0.5012370944023132
1563,WhyNotHugo/python-barcode,python-greenlet/greenlet,Image Processing,Concurrency and Parallelism,0.6600126624107361
1564,WhyNotHugo/python-barcode,scottrogowski/code2flow,Image Processing,Code Analysis,0.7169825434684753
1565,WhyNotHugo/python-barcode,jiaaro/pydub,Image Processing,Audio,0.5916896462440491
1566,WhyNotHugo/python-barcode,python-rope/rope,Image Processing,Refactoring,0.7113503217697144
1567,WhyNotHugo/python-barcode,scanny/python-pptx,Image Processing,Office,0.7079693078994751
1568,WhyNotHugo/python-barcode,sshwsfc/xadmin,Image Processing,Admin Panels,0.5329465866088867
1569,WhyNotHugo/python-barcode,klen/pylama,Image Processing,Code Linters,0.6815115809440613
1570,WhyNotHugo/python-barcode,django-compressor/django-compressor,Image Processing,Web Asset Management,0.5707598924636841
1571,WhyNotHugo/python-barcode,ahupp/python-magic,Image Processing,Files,0.48493772745132446
1572,WhyNotHugo/python-barcode,ovalhub/pyicu,Image Processing,Internationalization,0.6614230871200562
1573,WhyNotHugo/python-barcode,lancopku/pkuseg-python,Image Processing,Natural Language Processing,0.677607536315918
1574,WhyNotHugo/python-barcode,chardet/chardet,Image Processing,Specific Formats Processing - General,0.46852755546569824
1575,WhyNotHugo/python-barcode,tqdm/tqdm,Image Processing,Terminal Rendering,0.6734002232551575
1576,WhyNotHugo/python-barcode,peterbrittain/asciimatics,Image Processing,Terminal Rendering,0.731544017791748
1577,WhyNotHugo/python-barcode,rsalmei/alive-progress,Image Processing,Terminal Rendering,0.7038499116897583
1578,WhyNotHugo/python-barcode,lxneng/alipay,Image Processing,E-commerce,0.6417702436447144
1579,WhyNotHugo/python-barcode,beetbox/audioread,Image Processing,Audio,0.6144548654556274
1580,WhyNotHugo/python-barcode,mitsuhiko/pluginbase,Image Processing,Miscellaneous,0.7805699706077576
1581,WhyNotHugo/python-barcode,coala/coala,Image Processing,Code Analysis,0.7298094630241394
1582,WhyNotHugo/python-barcode,aaugustin/websockets,Image Processing,WebSocket,0.5688453316688538
1583,WhyNotHugo/python-barcode,ryanmcgrath/twython,Image Processing,Third-party APIs,0.5031718611717224
1584,WhyNotHugo/python-barcode,JaidedAI/EasyOCR,Image Processing,Computer Vision,0.5834672451019287
1585,WhyNotHugo/python-barcode,python-pillow/Pillow,Image Processing,Image Processing,0.7665122747421265
1586,WhyNotHugo/python-barcode,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.0
1587,WhyNotHugo/python-barcode,NicolasHug/Surprise,Image Processing,Recommender Systems,0.6839941740036011
1588,WhyNotHugo/python-barcode,daboth/pagan,Image Processing,Image Processing,0.8993967175483704
1589,WhyNotHugo/python-barcode,gaojiuli/toapi,Image Processing,Web Content Extracting,0.6004711389541626
1590,WhyNotHugo/python-barcode,flask-restful/flask-restful,Image Processing,Flask,0.5989923477172852
1591,WhyNotHugo/python-barcode,dabeaz/ply,Image Processing,Parser,0.33610084652900696
1592,WhyNotHugo/python-barcode,lorien/grab,Image Processing,Web Crawling,0.5939468145370483
1593,WhyNotHugo/python-barcode,dbcli/litecli,Image Processing,CLI Enhancements,0.696989119052887
1594,WhyNotHugo/python-barcode,lemire/simdjson,Image Processing,Serialization,0.0
1595,WhyNotHugo/python-barcode,secdev/scapy,Image Processing,Hardware,0.6786096096038818
1596,WhyNotHugo/python-barcode,jindaxiang/akshare,Image Processing,Downloader,0.6675995588302612
1597,WhyNotHugo/python-barcode,myusuf3/delorean,Image Processing,Date and Time,0.5516904592514038
1598,WhyNotHugo/python-barcode,facebookresearch/pytext,Image Processing,Natural Language Processing,0.6286815404891968
1599,WhyNotHugo/python-barcode,psf/requests-html,Image Processing,Web Content Extracting,0.6465235352516174
1600,WhyNotHugo/python-barcode,vispy/vispy,Image Processing,Data Visualization,0.6923930644989014
1601,WhyNotHugo/python-barcode,joke2k/faker,Image Processing,Fake Data,0.7541458606719971
1602,WhyNotHugo/python-barcode,Manisso/fsociety,Image Processing,Penetration Testing,0.0
1603,WhyNotHugo/python-barcode,crossbario/autobahn-python,Image Processing,WebSocket,0.4721404016017914
1604,WhyNotHugo/python-barcode,encode/orm,Image Processing,Relational Databases,0.6514222621917725
1605,WhyNotHugo/python-barcode,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.6518953442573547
1606,WhyNotHugo/python-barcode,Delgan/loguru,Image Processing,Logging,0.6738421320915222
1607,WhyNotHugo/python-barcode,ajenti/ajenti,Image Processing,Admin Panels,0.7088895440101624
1608,WhyNotHugo/python-barcode,mining/mining,Image Processing,Data Analysis,0.6119855642318726
1609,WhyNotHugo/python-barcode,fogleman/Quads,Image Processing,Image Processing,0.0
1610,WhyNotHugo/python-barcode,andialbrecht/sqlparse,Image Processing,Parser,0.6773937344551086
1611,WhyNotHugo/python-barcode,spyder-ide/spyder,Image Processing,IDE,0.6945978403091431
1612,WhyNotHugo/python-barcode,timofurrer/try,Image Processing,Productivity CLI Tools,0.6629606485366821
1613,WhyNotHugo/python-barcode,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.6069145202636719
1614,WhyNotHugo/python-barcode,python/black,Image Processing,Code Formatters,0.0
1615,WhyNotHugo/python-barcode,bloomberg/bqplot,Image Processing,Data Visualization,0.6784690022468567
1616,WhyNotHugo/python-barcode,httplib2/httplib2,Image Processing,HTTP Clients,0.6830162405967712
1617,WhyNotHugo/python-barcode,pypa/virtualenv,Image Processing,Environment Management,0.6504741907119751
1618,WhyNotHugo/python-barcode,scrapinghub/portia,Image Processing,Web Crawling,0.4183964431285858
1619,WhyNotHugo/python-barcode,metawilm/cl-python,Image Processing,Implementations,0.0
1620,WhyNotHugo/python-barcode,shazow/urllib3,Image Processing,HTTP Clients,0.5911080837249756
1621,WhyNotHugo/python-barcode,ponyorm/pony,Image Processing,Relational Databases,0.5701985359191895
1622,WhyNotHugo/python-barcode,antocuni/pdb,Image Processing,pdb-like Debugger,0.7146422863006592
1623,WhyNotHugo/python-barcode,elastic/elasticsearch-dsl-py,Image Processing,Search,0.636361300945282
1624,WhyNotHugo/python-barcode,mstamy2/PyPDF2,Image Processing,PDF,0.6660666465759277
1625,WhyNotHugo/python-barcode,pytoolz/cytoolz,Image Processing,Functional Programming,0.6860432028770447
1626,WhyNotHugo/python-barcode,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.6208281517028809
1627,WhyNotHugo/python-barcode,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.6612574458122253
1628,WhyNotHugo/python-barcode,pyeve/eve,Image Processing,Flask,0.6380836963653564
1629,davedoesdev/python-jwt,chriskiehl/Gooey,JWT,GUI Development,0.5738756060600281
1630,davedoesdev/python-jwt,jpadilla/pyjwt,JWT,JWT,0.47601306438446045
1631,davedoesdev/python-jwt,mindsdb/mindsdb,JWT,Machine Learning,0.642995297908783
1632,davedoesdev/python-jwt,facebookresearch/hydra,JWT,Configuration,0.7002388834953308
1633,davedoesdev/python-jwt,Instagram/MonkeyType,JWT,Static Type Annotations Generators,0.6903156638145447
1634,davedoesdev/python-jwt,frewsxcv/python-geojson,JWT,Geolocation,0.535594642162323
1635,davedoesdev/python-jwt,zostera/django-bootstrap4,JWT,Forms,0.4408922791481018
1636,davedoesdev/python-jwt,google/pytype,JWT,Static Type Annotations Generators,0.6147038340568542
1637,davedoesdev/python-jwt,pricingassistant/mrq,JWT,Task Queues,0.725998044013977
1638,davedoesdev/python-jwt,tylerlaberge/PyPattyrn,JWT,Design Patterns,0.0
1639,davedoesdev/python-jwt,mkdocs/mkdocs,JWT,Static Site Generator,0.6098645329475403
1640,davedoesdev/python-jwt,ionelmc/python-manhole,JWT,Tracing,0.6683251261711121
1641,davedoesdev/python-jwt,encode/uvicorn,JWT,ASGI Servers,0.6731693148612976
1642,davedoesdev/python-jwt,davidhalter/jedi,JWT,Vim,0.6684415936470032
1643,davedoesdev/python-jwt,tomerfiliba/rpyc,JWT,RPC Servers,0.5072161555290222
1644,davedoesdev/python-jwt,python-greenlet/greenlet,JWT,Concurrency and Parallelism,0.6513091921806335
1645,davedoesdev/python-jwt,scottrogowski/code2flow,JWT,Code Analysis,0.6601760387420654
1646,davedoesdev/python-jwt,jiaaro/pydub,JWT,Audio,0.5585683584213257
1647,davedoesdev/python-jwt,python-rope/rope,JWT,Refactoring,0.6264711022377014
1648,davedoesdev/python-jwt,scanny/python-pptx,JWT,Office,0.5866780281066895
1649,davedoesdev/python-jwt,sshwsfc/xadmin,JWT,Admin Panels,0.5646626353263855
1650,davedoesdev/python-jwt,klen/pylama,JWT,Code Linters,0.6969542503356934
1651,davedoesdev/python-jwt,django-compressor/django-compressor,JWT,Web Asset Management,0.5147423148155212
1652,davedoesdev/python-jwt,ahupp/python-magic,JWT,Files,0.49197059869766235
1653,davedoesdev/python-jwt,ovalhub/pyicu,JWT,Internationalization,0.583949089050293
1654,davedoesdev/python-jwt,lancopku/pkuseg-python,JWT,Natural Language Processing,0.6299726366996765
1655,davedoesdev/python-jwt,chardet/chardet,JWT,Specific Formats Processing - General,0.38176777958869934
1656,davedoesdev/python-jwt,tqdm/tqdm,JWT,Terminal Rendering,0.6417368650436401
1657,davedoesdev/python-jwt,peterbrittain/asciimatics,JWT,Terminal Rendering,0.6785975694656372
1658,davedoesdev/python-jwt,rsalmei/alive-progress,JWT,Terminal Rendering,0.6627560257911682
1659,davedoesdev/python-jwt,lxneng/alipay,JWT,E-commerce,0.6546040177345276
1660,davedoesdev/python-jwt,beetbox/audioread,JWT,Audio,0.5500363707542419
1661,davedoesdev/python-jwt,mitsuhiko/pluginbase,JWT,Miscellaneous,0.6979516744613647
1662,davedoesdev/python-jwt,coala/coala,JWT,Code Analysis,0.7125018239021301
1663,davedoesdev/python-jwt,aaugustin/websockets,JWT,WebSocket,0.6158782243728638
1664,davedoesdev/python-jwt,ryanmcgrath/twython,JWT,Third-party APIs,0.4847061038017273
1665,davedoesdev/python-jwt,JaidedAI/EasyOCR,JWT,Computer Vision,0.6239250898361206
1666,davedoesdev/python-jwt,python-pillow/Pillow,JWT,Image Processing,0.6988933086395264
1667,davedoesdev/python-jwt,facebook/PathPicker,JWT,Productivity CLI Tools,0.0
1668,davedoesdev/python-jwt,NicolasHug/Surprise,JWT,Recommender Systems,0.6154414415359497
1669,davedoesdev/python-jwt,daboth/pagan,JWT,Image Processing,0.6527438759803772
1670,davedoesdev/python-jwt,gaojiuli/toapi,JWT,Web Content Extracting,0.582938015460968
1671,davedoesdev/python-jwt,flask-restful/flask-restful,JWT,Flask,0.6305218935012817
1672,davedoesdev/python-jwt,dabeaz/ply,JWT,Parser,0.37363341450691223
1673,davedoesdev/python-jwt,lorien/grab,JWT,Web Crawling,0.6316152215003967
1674,davedoesdev/python-jwt,dbcli/litecli,JWT,CLI Enhancements,0.6897351741790771
1675,davedoesdev/python-jwt,lemire/simdjson,JWT,Serialization,0.0
1676,davedoesdev/python-jwt,secdev/scapy,JWT,Hardware,0.6647354364395142
1677,davedoesdev/python-jwt,jindaxiang/akshare,JWT,Downloader,0.6348986625671387
1678,davedoesdev/python-jwt,myusuf3/delorean,JWT,Date and Time,0.5518882870674133
1679,davedoesdev/python-jwt,facebookresearch/pytext,JWT,Natural Language Processing,0.6033788323402405
1680,davedoesdev/python-jwt,psf/requests-html,JWT,Web Content Extracting,0.6293455362319946
1681,davedoesdev/python-jwt,vispy/vispy,JWT,Data Visualization,0.7104195952415466
1682,davedoesdev/python-jwt,joke2k/faker,JWT,Fake Data,0.6503853797912598
1683,davedoesdev/python-jwt,Manisso/fsociety,JWT,Penetration Testing,0.0
1684,davedoesdev/python-jwt,crossbario/autobahn-python,JWT,WebSocket,0.5098252892494202
1685,davedoesdev/python-jwt,encode/orm,JWT,Relational Databases,0.5997576117515564
1686,davedoesdev/python-jwt,grantjenks/python-sortedcontainers,JWT,Algorithms,0.6086538434028625
1687,davedoesdev/python-jwt,Delgan/loguru,JWT,Logging,0.6576309204101562
1688,davedoesdev/python-jwt,ajenti/ajenti,JWT,Admin Panels,0.7127372026443481
1689,davedoesdev/python-jwt,mining/mining,JWT,Data Analysis,0.7008854150772095
1690,davedoesdev/python-jwt,fogleman/Quads,JWT,Image Processing,0.0
1691,davedoesdev/python-jwt,andialbrecht/sqlparse,JWT,Parser,0.5663337707519531
1692,davedoesdev/python-jwt,spyder-ide/spyder,JWT,IDE,0.7398969531059265
1693,davedoesdev/python-jwt,timofurrer/try,JWT,Productivity CLI Tools,0.5712100267410278
1694,davedoesdev/python-jwt,tyiannak/pyAudioAnalysis,JWT,Audio,0.5808795094490051
1695,davedoesdev/python-jwt,python/black,JWT,Code Formatters,0.0
1696,davedoesdev/python-jwt,bloomberg/bqplot,JWT,Data Visualization,0.6144794225692749
1697,davedoesdev/python-jwt,httplib2/httplib2,JWT,HTTP Clients,0.7248150110244751
1698,davedoesdev/python-jwt,pypa/virtualenv,JWT,Environment Management,0.6920022368431091
1699,davedoesdev/python-jwt,scrapinghub/portia,JWT,Web Crawling,0.45255282521247864
1700,davedoesdev/python-jwt,metawilm/cl-python,JWT,Implementations,0.0
1701,davedoesdev/python-jwt,shazow/urllib3,JWT,HTTP Clients,0.64046710729599
1702,davedoesdev/python-jwt,ponyorm/pony,JWT,Relational Databases,0.5547223091125488
1703,davedoesdev/python-jwt,antocuni/pdb,JWT,pdb-like Debugger,0.6975311636924744
1704,davedoesdev/python-jwt,elastic/elasticsearch-dsl-py,JWT,Search,0.5904333591461182
1705,davedoesdev/python-jwt,mstamy2/PyPDF2,JWT,PDF,0.5349295735359192
1706,davedoesdev/python-jwt,pytoolz/cytoolz,JWT,Functional Programming,0.6407767534255981
1707,davedoesdev/python-jwt,tartiflette/tartiflette-aiohttp,JWT,GraphQL,0.6520552635192871
1708,davedoesdev/python-jwt,asweigart/pyautogui,JWT,GUI / Web Testing,0.6396750211715698
1709,davedoesdev/python-jwt,pyeve/eve,JWT,Flask,0.6983888149261475
1710,chriskiehl/Gooey,jpadilla/pyjwt,GUI Development,JWT,0.6098672747612
1711,chriskiehl/Gooey,mindsdb/mindsdb,GUI Development,Machine Learning,0.5707787275314331
1712,chriskiehl/Gooey,facebookresearch/hydra,GUI Development,Configuration,0.6687629222869873
1713,chriskiehl/Gooey,Instagram/MonkeyType,GUI Development,Static Type Annotations Generators,0.6492900252342224
1714,chriskiehl/Gooey,frewsxcv/python-geojson,GUI Development,Geolocation,0.6355454325675964
1715,chriskiehl/Gooey,zostera/django-bootstrap4,GUI Development,Forms,0.4340023398399353
1716,chriskiehl/Gooey,google/pytype,GUI Development,Static Type Annotations Generators,0.541775643825531
1717,chriskiehl/Gooey,pricingassistant/mrq,GUI Development,Task Queues,0.6390537023544312
1718,chriskiehl/Gooey,tylerlaberge/PyPattyrn,GUI Development,Design Patterns,0.0
1719,chriskiehl/Gooey,mkdocs/mkdocs,GUI Development,Static Site Generator,0.5781331062316895
1720,chriskiehl/Gooey,ionelmc/python-manhole,GUI Development,Tracing,0.6409540772438049
1721,chriskiehl/Gooey,encode/uvicorn,GUI Development,ASGI Servers,0.6005067825317383
1722,chriskiehl/Gooey,davidhalter/jedi,GUI Development,Vim,0.5950989723205566
1723,chriskiehl/Gooey,tomerfiliba/rpyc,GUI Development,RPC Servers,0.5184705257415771
1724,chriskiehl/Gooey,python-greenlet/greenlet,GUI Development,Concurrency and Parallelism,0.7221382260322571
1725,chriskiehl/Gooey,scottrogowski/code2flow,GUI Development,Code Analysis,0.6177434921264648
1726,chriskiehl/Gooey,jiaaro/pydub,GUI Development,Audio,0.5556742548942566
1727,chriskiehl/Gooey,python-rope/rope,GUI Development,Refactoring,0.634519100189209
1728,chriskiehl/Gooey,scanny/python-pptx,GUI Development,Office,0.6543976068496704
1729,chriskiehl/Gooey,sshwsfc/xadmin,GUI Development,Admin Panels,0.5818020701408386
1730,chriskiehl/Gooey,klen/pylama,GUI Development,Code Linters,0.5836443901062012
1731,chriskiehl/Gooey,django-compressor/django-compressor,GUI Development,Web Asset Management,0.5200332403182983
1732,chriskiehl/Gooey,ahupp/python-magic,GUI Development,Files,0.4370470643043518
1733,chriskiehl/Gooey,ovalhub/pyicu,GUI Development,Internationalization,0.6571944952011108
1734,chriskiehl/Gooey,lancopku/pkuseg-python,GUI Development,Natural Language Processing,0.6700586080551147
1735,chriskiehl/Gooey,chardet/chardet,GUI Development,Specific Formats Processing - General,0.40528595447540283
1736,chriskiehl/Gooey,tqdm/tqdm,GUI Development,Terminal Rendering,0.5863453149795532
1737,chriskiehl/Gooey,peterbrittain/asciimatics,GUI Development,Terminal Rendering,0.7328695058822632
1738,chriskiehl/Gooey,rsalmei/alive-progress,GUI Development,Terminal Rendering,0.5866997241973877
1739,chriskiehl/Gooey,lxneng/alipay,GUI Development,E-commerce,0.6326441764831543
1740,chriskiehl/Gooey,beetbox/audioread,GUI Development,Audio,0.4961701035499573
1741,chriskiehl/Gooey,mitsuhiko/pluginbase,GUI Development,Miscellaneous,0.6435147523880005
1742,chriskiehl/Gooey,coala/coala,GUI Development,Code Analysis,0.6640816926956177
1743,chriskiehl/Gooey,aaugustin/websockets,GUI Development,WebSocket,0.5657936334609985
1744,chriskiehl/Gooey,ryanmcgrath/twython,GUI Development,Third-party APIs,0.4769657254219055
1745,chriskiehl/Gooey,JaidedAI/EasyOCR,GUI Development,Computer Vision,0.5109162330627441
1746,chriskiehl/Gooey,python-pillow/Pillow,GUI Development,Image Processing,0.7220353484153748
1747,chriskiehl/Gooey,facebook/PathPicker,GUI Development,Productivity CLI Tools,0.0
1748,chriskiehl/Gooey,NicolasHug/Surprise,GUI Development,Recommender Systems,0.619992196559906
1749,chriskiehl/Gooey,daboth/pagan,GUI Development,Image Processing,0.7508627772331238
1750,chriskiehl/Gooey,gaojiuli/toapi,GUI Development,Web Content Extracting,0.4666467607021332
1751,chriskiehl/Gooey,flask-restful/flask-restful,GUI Development,Flask,0.624852180480957
1752,chriskiehl/Gooey,dabeaz/ply,GUI Development,Parser,0.2673276662826538
1753,chriskiehl/Gooey,lorien/grab,GUI Development,Web Crawling,0.5533754825592041
1754,chriskiehl/Gooey,dbcli/litecli,GUI Development,CLI Enhancements,0.617550253868103
1755,chriskiehl/Gooey,lemire/simdjson,GUI Development,Serialization,0.0
1756,chriskiehl/Gooey,secdev/scapy,GUI Development,Hardware,0.6427533030509949
1757,chriskiehl/Gooey,jindaxiang/akshare,GUI Development,Downloader,0.6153808832168579
1758,chriskiehl/Gooey,myusuf3/delorean,GUI Development,Date and Time,0.5460495352745056
1759,chriskiehl/Gooey,facebookresearch/pytext,GUI Development,Natural Language Processing,0.5856800079345703
1760,chriskiehl/Gooey,psf/requests-html,GUI Development,Web Content Extracting,0.5872777104377747
1761,chriskiehl/Gooey,vispy/vispy,GUI Development,Data Visualization,0.6087473630905151
1762,chriskiehl/Gooey,joke2k/faker,GUI Development,Fake Data,0.8152230978012085
1763,chriskiehl/Gooey,Manisso/fsociety,GUI Development,Penetration Testing,0.0
1764,chriskiehl/Gooey,crossbario/autobahn-python,GUI Development,WebSocket,0.5162245035171509
1765,chriskiehl/Gooey,encode/orm,GUI Development,Relational Databases,0.6071736216545105
1766,chriskiehl/Gooey,grantjenks/python-sortedcontainers,GUI Development,Algorithms,0.5760050415992737
