,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
551,fabtools/fabtools,joke2k/faker,SSH-style Deployment,Fake Data,0.503413200378418
552,fabtools/fabtools,Manisso/fsociety,SSH-style Deployment,Penetration Testing,0.4791313707828522
553,fabtools/fabtools,crossbario/autobahn-python,SSH-style Deployment,WebSocket,0.35218435525894165
554,fabtools/fabtools,encode/orm,SSH-style Deployment,Relational Databases,0.4730173349380493
555,fabtools/fabtools,grantjenks/python-sortedcontainers,SSH-style Deployment,Algorithms,-0.018479300662875175
556,fabtools/fabtools,Delgan/loguru,SSH-style Deployment,Logging,0.26281559467315674
557,fabtools/fabtools,ajenti/ajenti,SSH-style Deployment,Admin Panels,0.3283529579639435
558,fabtools/fabtools,mining/mining,SSH-style Deployment,Data Analysis,0.44301238656044006
559,fabtools/fabtools,fogleman/Quads,SSH-style Deployment,Image Processing,0.1383683979511261
560,fabtools/fabtools,andialbrecht/sqlparse,SSH-style Deployment,Parser,0.20109760761260986
561,fabtools/fabtools,spyder-ide/spyder,SSH-style Deployment,IDE,0.4045570492744446
562,fabtools/fabtools,timofurrer/try,SSH-style Deployment,Productivity CLI Tools,0.4242038428783417
563,fabtools/fabtools,tyiannak/pyAudioAnalysis,SSH-style Deployment,Audio,0.25122934579849243
564,fabtools/fabtools,python/black,SSH-style Deployment,Code Formatters,0.3758573830127716
565,fabtools/fabtools,bloomberg/bqplot,SSH-style Deployment,Data Visualization,0.29309701919555664
566,fabtools/fabtools,httplib2/httplib2,SSH-style Deployment,HTTP Clients,0.3083423972129822
567,fabtools/fabtools,pypa/virtualenv,SSH-style Deployment,Environment Management,0.40925613045692444
568,fabtools/fabtools,scrapinghub/portia,SSH-style Deployment,Web Crawling,0.4575956463813782
569,fabtools/fabtools,metawilm/cl-python,SSH-style Deployment,Implementations,0.30704137682914734
570,fabtools/fabtools,shazow/urllib3,SSH-style Deployment,HTTP Clients,0.3393557071685791
571,fabtools/fabtools,ponyorm/pony,SSH-style Deployment,Relational Databases,0.24174699187278748
572,fabtools/fabtools,antocuni/pdb,SSH-style Deployment,pdb-like Debugger,0.27802807092666626
573,fabtools/fabtools,elastic/elasticsearch-dsl-py,SSH-style Deployment,Search,0.31292957067489624
574,fabtools/fabtools,mstamy2/PyPDF2,SSH-style Deployment,PDF,0.334306001663208
575,fabtools/fabtools,pytoolz/cytoolz,SSH-style Deployment,Functional Programming,0.25614532828330994
576,fabtools/fabtools,tartiflette/tartiflette-aiohttp,SSH-style Deployment,GraphQL,0.4536691904067993
577,fabtools/fabtools,asweigart/pyautogui,SSH-style Deployment,GUI / Web Testing,0.20215065777301788
578,fabtools/fabtools,pyeve/eve,SSH-style Deployment,Flask,0.4205456078052521
579,indico/indico,ray-project/ray,CMS,Batch Processing,0.34570765495300293
580,indico/indico,PyMySQL/PyMySQL,CMS,MySQL,0.32460927963256836
581,indico/indico,fxsjy/jieba,CMS,Natural Language Processing,0.3044458031654358
582,indico/indico,tartiflette/tartiflette-asgi,CMS,GraphQL,0.44776982069015503
583,indico/indico,nose-devs/nose2,CMS,Testing Frameworks,0.5202291011810303
584,indico/indico,lepture/mistune,CMS,Markdown,0.3293675184249878
585,indico/indico,worldveil/dejavu,CMS,Audio,0.12759491801261902
586,indico/indico,willmcgugan/rich,CMS,Terminal Rendering,0.38378605246543884
587,indico/indico,PetrochukM/PyTorch-NLP,CMS,Natural Language Processing,0.2572384476661682
588,indico/indico,ionelmc/python-hunter,CMS,Tracing,0.3965328335762024
589,indico/indico,WhyNotHugo/python-barcode,CMS,Image Processing,0.34874433279037476
590,indico/indico,davedoesdev/python-jwt,CMS,JWT,0.27763283252716064
591,indico/indico,chriskiehl/Gooey,CMS,GUI Development,0.3257104158401489
592,indico/indico,jpadilla/pyjwt,CMS,JWT,0.2847370505332947
593,indico/indico,mindsdb/mindsdb,CMS,Machine Learning,0.3499610424041748
594,indico/indico,facebookresearch/hydra,CMS,Configuration,0.3577113151550293
595,indico/indico,Instagram/MonkeyType,CMS,Static Type Annotations Generators,0.2339840680360794
596,indico/indico,frewsxcv/python-geojson,CMS,Geolocation,0.28605905175209045
597,indico/indico,zostera/django-bootstrap4,CMS,Forms,0.3205713927745819
598,indico/indico,google/pytype,CMS,Static Type Annotations Generators,0.14284083247184753
599,indico/indico,pricingassistant/mrq,CMS,Task Queues,0.2838137447834015
600,indico/indico,tylerlaberge/PyPattyrn,CMS,Design Patterns,0.14945316314697266
601,indico/indico,mkdocs/mkdocs,CMS,Static Site Generator,0.30732208490371704
602,indico/indico,ionelmc/python-manhole,CMS,Tracing,0.4271959364414215
603,indico/indico,encode/uvicorn,CMS,ASGI Servers,0.33239316940307617
604,indico/indico,davidhalter/jedi,CMS,Vim,0.37363308668136597
605,indico/indico,tomerfiliba/rpyc,CMS,RPC Servers,0.21983572840690613
606,indico/indico,python-greenlet/greenlet,CMS,Concurrency and Parallelism,0.15097969770431519
607,indico/indico,scottrogowski/code2flow,CMS,Code Analysis,0.3245928883552551
608,indico/indico,jiaaro/pydub,CMS,Audio,0.0
609,indico/indico,python-rope/rope,CMS,Refactoring,0.3659694790840149
610,indico/indico,scanny/python-pptx,CMS,Office,0.2940959632396698
611,indico/indico,sshwsfc/xadmin,CMS,Admin Panels,0.5401561260223389
612,indico/indico,klen/pylama,CMS,Code Linters,0.46897149085998535
613,indico/indico,django-compressor/django-compressor,CMS,Web Asset Management,0.19711443781852722
614,indico/indico,ahupp/python-magic,CMS,Files,0.2785421907901764
615,indico/indico,ovalhub/pyicu,CMS,Internationalization,0.3256027400493622
616,indico/indico,lancopku/pkuseg-python,CMS,Natural Language Processing,0.17400242388248444
617,indico/indico,chardet/chardet,CMS,Specific Formats Processing - General,0.3448549509048462
618,indico/indico,tqdm/tqdm,CMS,Terminal Rendering,0.41619110107421875
619,indico/indico,peterbrittain/asciimatics,CMS,Terminal Rendering,0.5233290791511536
620,indico/indico,rsalmei/alive-progress,CMS,Terminal Rendering,0.5064093470573425
621,indico/indico,lxneng/alipay,CMS,E-commerce,0.3354741930961609
622,indico/indico,beetbox/audioread,CMS,Audio,0.12419113516807556
623,indico/indico,mitsuhiko/pluginbase,CMS,Miscellaneous,0.16835914552211761
624,indico/indico,coala/coala,CMS,Code Analysis,0.40557676553726196
625,indico/indico,aaugustin/websockets,CMS,WebSocket,0.39866310358047485
626,indico/indico,ryanmcgrath/twython,CMS,Third-party APIs,0.2926476299762726
627,indico/indico,JaidedAI/EasyOCR,CMS,Computer Vision,0.3968009650707245
628,indico/indico,python-pillow/Pillow,CMS,Image Processing,0.43887364864349365
629,indico/indico,facebook/PathPicker,CMS,Productivity CLI Tools,0.13170857727527618
630,indico/indico,NicolasHug/Surprise,CMS,Recommender Systems,0.4828307628631592
631,indico/indico,daboth/pagan,CMS,Image Processing,0.273210734128952
632,indico/indico,gaojiuli/toapi,CMS,Web Content Extracting,0.34358903765678406
633,indico/indico,flask-restful/flask-restful,CMS,Flask,0.38708433508872986
634,indico/indico,dabeaz/ply,CMS,Parser,0.14415229856967926
635,indico/indico,lorien/grab,CMS,Web Crawling,0.38544225692749023
636,indico/indico,dbcli/litecli,CMS,CLI Enhancements,0.3530862331390381
637,indico/indico,lemire/simdjson,CMS,Serialization,0.3192439079284668
638,indico/indico,secdev/scapy,CMS,Hardware,0.21996179223060608
639,indico/indico,jindaxiang/akshare,CMS,Downloader,0.35618242621421814
640,indico/indico,myusuf3/delorean,CMS,Date and Time,0.21099597215652466
641,indico/indico,facebookresearch/pytext,CMS,Natural Language Processing,0.25921255350112915
642,indico/indico,psf/requests-html,CMS,Web Content Extracting,0.2587602138519287
643,indico/indico,vispy/vispy,CMS,Data Visualization,0.3238169550895691
644,indico/indico,joke2k/faker,CMS,Fake Data,0.17116300761699677
645,indico/indico,Manisso/fsociety,CMS,Penetration Testing,0.2817966639995575
646,indico/indico,crossbario/autobahn-python,CMS,WebSocket,0.29625603556632996
647,indico/indico,encode/orm,CMS,Relational Databases,0.3483988642692566
648,indico/indico,grantjenks/python-sortedcontainers,CMS,Algorithms,0.07270967960357666
649,indico/indico,Delgan/loguru,CMS,Logging,0.44206908345222473
650,indico/indico,ajenti/ajenti,CMS,Admin Panels,0.31324464082717896
651,indico/indico,mining/mining,CMS,Data Analysis,0.42264869809150696
652,indico/indico,fogleman/Quads,CMS,Image Processing,0.30986812710762024
653,indico/indico,andialbrecht/sqlparse,CMS,Parser,0.14233891665935516
654,indico/indico,spyder-ide/spyder,CMS,IDE,0.4623953700065613
655,indico/indico,timofurrer/try,CMS,Productivity CLI Tools,0.22575414180755615
656,indico/indico,tyiannak/pyAudioAnalysis,CMS,Audio,0.21720753610134125
657,indico/indico,python/black,CMS,Code Formatters,0.3399130403995514
658,indico/indico,bloomberg/bqplot,CMS,Data Visualization,0.33412671089172363
659,indico/indico,httplib2/httplib2,CMS,HTTP Clients,0.2787557542324066
660,indico/indico,pypa/virtualenv,CMS,Environment Management,0.18326792120933533
661,indico/indico,scrapinghub/portia,CMS,Web Crawling,0.32749268412590027
662,indico/indico,metawilm/cl-python,CMS,Implementations,0.21396315097808838
663,indico/indico,shazow/urllib3,CMS,HTTP Clients,0.39860931038856506
664,indico/indico,ponyorm/pony,CMS,Relational Databases,0.22798945009708405
665,indico/indico,antocuni/pdb,CMS,pdb-like Debugger,0.1550736129283905
666,indico/indico,elastic/elasticsearch-dsl-py,CMS,Search,0.20959967374801636
667,indico/indico,mstamy2/PyPDF2,CMS,PDF,0.2012302577495575
668,indico/indico,pytoolz/cytoolz,CMS,Functional Programming,0.2533167898654938
669,indico/indico,tartiflette/tartiflette-aiohttp,CMS,GraphQL,0.3327648341655731
670,indico/indico,asweigart/pyautogui,CMS,GUI / Web Testing,0.300447553396225
671,indico/indico,pyeve/eve,CMS,Flask,0.43984419107437134
672,ray-project/ray,PyMySQL/PyMySQL,Batch Processing,MySQL,0.3267976641654968
673,ray-project/ray,fxsjy/jieba,Batch Processing,Natural Language Processing,0.34207552671432495
674,ray-project/ray,tartiflette/tartiflette-asgi,Batch Processing,GraphQL,0.35638540983200073
675,ray-project/ray,nose-devs/nose2,Batch Processing,Testing Frameworks,0.36966854333877563
676,ray-project/ray,lepture/mistune,Batch Processing,Markdown,0.33618637919425964
677,ray-project/ray,worldveil/dejavu,Batch Processing,Audio,0.3481101095676422
678,ray-project/ray,willmcgugan/rich,Batch Processing,Terminal Rendering,0.3182713985443115
679,ray-project/ray,PetrochukM/PyTorch-NLP,Batch Processing,Natural Language Processing,0.6115067601203918
680,ray-project/ray,ionelmc/python-hunter,Batch Processing,Tracing,0.23758795857429504
681,ray-project/ray,WhyNotHugo/python-barcode,Batch Processing,Image Processing,0.3323603868484497
682,ray-project/ray,davedoesdev/python-jwt,Batch Processing,JWT,0.27238699793815613
683,ray-project/ray,chriskiehl/Gooey,Batch Processing,GUI Development,0.2710048258304596
684,ray-project/ray,jpadilla/pyjwt,Batch Processing,JWT,0.2674582302570343
685,ray-project/ray,mindsdb/mindsdb,Batch Processing,Machine Learning,0.345466673374176
686,ray-project/ray,facebookresearch/hydra,Batch Processing,Configuration,0.5224248766899109
687,ray-project/ray,Instagram/MonkeyType,Batch Processing,Static Type Annotations Generators,0.27713578939437866
688,ray-project/ray,frewsxcv/python-geojson,Batch Processing,Geolocation,0.23464353382587433
689,ray-project/ray,zostera/django-bootstrap4,Batch Processing,Forms,0.373605340719223
690,ray-project/ray,google/pytype,Batch Processing,Static Type Annotations Generators,0.21682575345039368
691,ray-project/ray,pricingassistant/mrq,Batch Processing,Task Queues,0.5088133215904236
692,ray-project/ray,tylerlaberge/PyPattyrn,Batch Processing,Design Patterns,0.3372657299041748
693,ray-project/ray,mkdocs/mkdocs,Batch Processing,Static Site Generator,0.3069668710231781
694,ray-project/ray,ionelmc/python-manhole,Batch Processing,Tracing,0.2654722034931183
695,ray-project/ray,encode/uvicorn,Batch Processing,ASGI Servers,0.34348154067993164
696,ray-project/ray,davidhalter/jedi,Batch Processing,Vim,0.35928264260292053
697,ray-project/ray,tomerfiliba/rpyc,Batch Processing,RPC Servers,0.376190185546875
698,ray-project/ray,python-greenlet/greenlet,Batch Processing,Concurrency and Parallelism,0.3655216097831726
699,ray-project/ray,scottrogowski/code2flow,Batch Processing,Code Analysis,0.43537455797195435
700,ray-project/ray,jiaaro/pydub,Batch Processing,Audio,0.0
701,ray-project/ray,python-rope/rope,Batch Processing,Refactoring,0.3742225766181946
702,ray-project/ray,scanny/python-pptx,Batch Processing,Office,0.4095114469528198
703,ray-project/ray,sshwsfc/xadmin,Batch Processing,Admin Panels,0.30441904067993164
704,ray-project/ray,klen/pylama,Batch Processing,Code Linters,0.36445364356040955
705,ray-project/ray,django-compressor/django-compressor,Batch Processing,Web Asset Management,0.17827308177947998
706,ray-project/ray,ahupp/python-magic,Batch Processing,Files,0.14806689321994781
707,ray-project/ray,ovalhub/pyicu,Batch Processing,Internationalization,0.2660384774208069
708,ray-project/ray,lancopku/pkuseg-python,Batch Processing,Natural Language Processing,0.28933975100517273
709,ray-project/ray,chardet/chardet,Batch Processing,Specific Formats Processing - General,0.36240071058273315
710,ray-project/ray,tqdm/tqdm,Batch Processing,Terminal Rendering,0.5754343867301941
711,ray-project/ray,peterbrittain/asciimatics,Batch Processing,Terminal Rendering,0.327606737613678
712,ray-project/ray,rsalmei/alive-progress,Batch Processing,Terminal Rendering,0.2904391586780548
713,ray-project/ray,lxneng/alipay,Batch Processing,E-commerce,0.2684260904788971
714,ray-project/ray,beetbox/audioread,Batch Processing,Audio,0.27052003145217896
715,ray-project/ray,mitsuhiko/pluginbase,Batch Processing,Miscellaneous,0.2341453731060028
716,ray-project/ray,coala/coala,Batch Processing,Code Analysis,0.4023861885070801
717,ray-project/ray,aaugustin/websockets,Batch Processing,WebSocket,0.452907919883728
718,ray-project/ray,ryanmcgrath/twython,Batch Processing,Third-party APIs,0.24391616880893707
719,ray-project/ray,JaidedAI/EasyOCR,Batch Processing,Computer Vision,0.6145668029785156
720,ray-project/ray,python-pillow/Pillow,Batch Processing,Image Processing,0.50445556640625
721,ray-project/ray,facebook/PathPicker,Batch Processing,Productivity CLI Tools,0.2166643738746643
722,ray-project/ray,NicolasHug/Surprise,Batch Processing,Recommender Systems,0.4373079240322113
723,ray-project/ray,daboth/pagan,Batch Processing,Image Processing,0.299993634223938
724,ray-project/ray,gaojiuli/toapi,Batch Processing,Web Content Extracting,0.24293246865272522
725,ray-project/ray,flask-restful/flask-restful,Batch Processing,Flask,0.4258558750152588
726,ray-project/ray,dabeaz/ply,Batch Processing,Parser,0.30481597781181335
727,ray-project/ray,lorien/grab,Batch Processing,Web Crawling,0.314449280500412
728,ray-project/ray,dbcli/litecli,Batch Processing,CLI Enhancements,0.33286330103874207
729,ray-project/ray,lemire/simdjson,Batch Processing,Serialization,0.4553333520889282
730,ray-project/ray,secdev/scapy,Batch Processing,Hardware,0.40108323097229004
731,ray-project/ray,jindaxiang/akshare,Batch Processing,Downloader,0.3787209987640381
732,ray-project/ray,myusuf3/delorean,Batch Processing,Date and Time,0.29825302958488464
733,ray-project/ray,facebookresearch/pytext,Batch Processing,Natural Language Processing,0.4807530343532562
734,ray-project/ray,psf/requests-html,Batch Processing,Web Content Extracting,0.2603713870048523
735,ray-project/ray,vispy/vispy,Batch Processing,Data Visualization,0.40718522667884827
736,ray-project/ray,joke2k/faker,Batch Processing,Fake Data,0.26883405447006226
737,ray-project/ray,Manisso/fsociety,Batch Processing,Penetration Testing,0.3323868215084076
738,ray-project/ray,crossbario/autobahn-python,Batch Processing,WebSocket,0.41558390855789185
739,ray-project/ray,encode/orm,Batch Processing,Relational Databases,0.4815555214881897
740,ray-project/ray,grantjenks/python-sortedcontainers,Batch Processing,Algorithms,0.08747850358486176
741,ray-project/ray,Delgan/loguru,Batch Processing,Logging,0.27362537384033203
742,ray-project/ray,ajenti/ajenti,Batch Processing,Admin Panels,0.2503623962402344
743,ray-project/ray,mining/mining,Batch Processing,Data Analysis,0.4095619320869446
744,ray-project/ray,fogleman/Quads,Batch Processing,Image Processing,0.4004475176334381
745,ray-project/ray,andialbrecht/sqlparse,Batch Processing,Parser,0.1763707399368286
746,ray-project/ray,spyder-ide/spyder,Batch Processing,IDE,0.4141189455986023
747,ray-project/ray,timofurrer/try,Batch Processing,Productivity CLI Tools,0.30250033736228943
748,ray-project/ray,tyiannak/pyAudioAnalysis,Batch Processing,Audio,0.5185848474502563
749,ray-project/ray,python/black,Batch Processing,Code Formatters,0.38895919919013977
750,ray-project/ray,bloomberg/bqplot,Batch Processing,Data Visualization,0.4317215085029602
751,ray-project/ray,httplib2/httplib2,Batch Processing,HTTP Clients,0.27197572588920593
752,ray-project/ray,pypa/virtualenv,Batch Processing,Environment Management,0.3196248412132263
753,ray-project/ray,scrapinghub/portia,Batch Processing,Web Crawling,0.38931262493133545
754,ray-project/ray,metawilm/cl-python,Batch Processing,Implementations,0.380433052778244
755,ray-project/ray,shazow/urllib3,Batch Processing,HTTP Clients,0.3226185441017151
756,ray-project/ray,ponyorm/pony,Batch Processing,Relational Databases,0.3213001489639282
757,ray-project/ray,antocuni/pdb,Batch Processing,pdb-like Debugger,0.25450336933135986
758,ray-project/ray,elastic/elasticsearch-dsl-py,Batch Processing,Search,0.30466902256011963
759,ray-project/ray,mstamy2/PyPDF2,Batch Processing,PDF,0.24646399915218353
760,ray-project/ray,pytoolz/cytoolz,Batch Processing,Functional Programming,0.33067846298217773
761,ray-project/ray,tartiflette/tartiflette-aiohttp,Batch Processing,GraphQL,0.38914379477500916
762,ray-project/ray,asweigart/pyautogui,Batch Processing,GUI / Web Testing,0.27362683415412903
763,ray-project/ray,pyeve/eve,Batch Processing,Flask,0.3544541597366333
764,PyMySQL/PyMySQL,fxsjy/jieba,MySQL,Natural Language Processing,0.15582190454006195
765,PyMySQL/PyMySQL,tartiflette/tartiflette-asgi,MySQL,GraphQL,0.37517279386520386
766,PyMySQL/PyMySQL,nose-devs/nose2,MySQL,Testing Frameworks,0.3164597153663635
767,PyMySQL/PyMySQL,lepture/mistune,MySQL,Markdown,0.35339704155921936
768,PyMySQL/PyMySQL,worldveil/dejavu,MySQL,Audio,0.19721795618534088
769,PyMySQL/PyMySQL,willmcgugan/rich,MySQL,Terminal Rendering,0.3146095871925354
770,PyMySQL/PyMySQL,PetrochukM/PyTorch-NLP,MySQL,Natural Language Processing,0.2825963795185089
771,PyMySQL/PyMySQL,ionelmc/python-hunter,MySQL,Tracing,0.35151544213294983
772,PyMySQL/PyMySQL,WhyNotHugo/python-barcode,MySQL,Image Processing,0.4181602895259857
773,PyMySQL/PyMySQL,davedoesdev/python-jwt,MySQL,JWT,0.35312420129776
774,PyMySQL/PyMySQL,chriskiehl/Gooey,MySQL,GUI Development,0.2294454574584961
775,PyMySQL/PyMySQL,jpadilla/pyjwt,MySQL,JWT,0.39559876918792725
776,PyMySQL/PyMySQL,mindsdb/mindsdb,MySQL,Machine Learning,0.5148876905441284
777,PyMySQL/PyMySQL,facebookresearch/hydra,MySQL,Configuration,0.29559633135795593
778,PyMySQL/PyMySQL,Instagram/MonkeyType,MySQL,Static Type Annotations Generators,0.24809530377388
779,PyMySQL/PyMySQL,frewsxcv/python-geojson,MySQL,Geolocation,0.29307663440704346
780,PyMySQL/PyMySQL,zostera/django-bootstrap4,MySQL,Forms,0.454543799161911
781,PyMySQL/PyMySQL,google/pytype,MySQL,Static Type Annotations Generators,0.26905694603919983
782,PyMySQL/PyMySQL,pricingassistant/mrq,MySQL,Task Queues,0.32390058040618896
783,PyMySQL/PyMySQL,tylerlaberge/PyPattyrn,MySQL,Design Patterns,0.3170236349105835
784,PyMySQL/PyMySQL,mkdocs/mkdocs,MySQL,Static Site Generator,0.3670114576816559
785,PyMySQL/PyMySQL,ionelmc/python-manhole,MySQL,Tracing,0.37001466751098633
786,PyMySQL/PyMySQL,encode/uvicorn,MySQL,ASGI Servers,0.40026846528053284
787,PyMySQL/PyMySQL,davidhalter/jedi,MySQL,Vim,0.3798508644104004
788,PyMySQL/PyMySQL,tomerfiliba/rpyc,MySQL,RPC Servers,0.3537507951259613
789,PyMySQL/PyMySQL,python-greenlet/greenlet,MySQL,Concurrency and Parallelism,0.26637697219848633
790,PyMySQL/PyMySQL,scottrogowski/code2flow,MySQL,Code Analysis,0.3660660982131958
791,PyMySQL/PyMySQL,jiaaro/pydub,MySQL,Audio,0.0
792,PyMySQL/PyMySQL,python-rope/rope,MySQL,Refactoring,0.3275567293167114
793,PyMySQL/PyMySQL,scanny/python-pptx,MySQL,Office,0.379727840423584
794,PyMySQL/PyMySQL,sshwsfc/xadmin,MySQL,Admin Panels,0.40922972559928894
795,PyMySQL/PyMySQL,klen/pylama,MySQL,Code Linters,0.4551469087600708
796,PyMySQL/PyMySQL,django-compressor/django-compressor,MySQL,Web Asset Management,0.16832171380519867
797,PyMySQL/PyMySQL,ahupp/python-magic,MySQL,Files,0.4079144299030304
798,PyMySQL/PyMySQL,ovalhub/pyicu,MySQL,Internationalization,0.49518021941185
799,PyMySQL/PyMySQL,lancopku/pkuseg-python,MySQL,Natural Language Processing,0.14246319234371185
800,PyMySQL/PyMySQL,chardet/chardet,MySQL,Specific Formats Processing - General,0.2794206142425537
801,PyMySQL/PyMySQL,tqdm/tqdm,MySQL,Terminal Rendering,0.40088585019111633
802,PyMySQL/PyMySQL,peterbrittain/asciimatics,MySQL,Terminal Rendering,0.30519089102745056
803,PyMySQL/PyMySQL,rsalmei/alive-progress,MySQL,Terminal Rendering,0.21577732264995575
804,PyMySQL/PyMySQL,lxneng/alipay,MySQL,E-commerce,0.29817089438438416
805,PyMySQL/PyMySQL,beetbox/audioread,MySQL,Audio,0.10413531213998795
806,PyMySQL/PyMySQL,mitsuhiko/pluginbase,MySQL,Miscellaneous,0.23914523422718048
807,PyMySQL/PyMySQL,coala/coala,MySQL,Code Analysis,0.32097893953323364
808,PyMySQL/PyMySQL,aaugustin/websockets,MySQL,WebSocket,0.3837287127971649
809,PyMySQL/PyMySQL,ryanmcgrath/twython,MySQL,Third-party APIs,0.46717673540115356
810,PyMySQL/PyMySQL,JaidedAI/EasyOCR,MySQL,Computer Vision,0.3322724401950836
811,PyMySQL/PyMySQL,python-pillow/Pillow,MySQL,Image Processing,0.43933364748954773
812,PyMySQL/PyMySQL,facebook/PathPicker,MySQL,Productivity CLI Tools,0.15406793355941772
813,PyMySQL/PyMySQL,NicolasHug/Surprise,MySQL,Recommender Systems,0.3753274381160736
814,PyMySQL/PyMySQL,daboth/pagan,MySQL,Image Processing,0.31417590379714966
815,PyMySQL/PyMySQL,gaojiuli/toapi,MySQL,Web Content Extracting,0.23989805579185486
816,PyMySQL/PyMySQL,flask-restful/flask-restful,MySQL,Flask,0.3596222996711731
817,PyMySQL/PyMySQL,dabeaz/ply,MySQL,Parser,0.3138417899608612
818,PyMySQL/PyMySQL,lorien/grab,MySQL,Web Crawling,0.3085528612136841
819,PyMySQL/PyMySQL,dbcli/litecli,MySQL,CLI Enhancements,0.518474817276001
820,PyMySQL/PyMySQL,lemire/simdjson,MySQL,Serialization,0.26741424202919006
821,PyMySQL/PyMySQL,secdev/scapy,MySQL,Hardware,0.34399712085723877
822,PyMySQL/PyMySQL,jindaxiang/akshare,MySQL,Downloader,0.27808091044425964
823,PyMySQL/PyMySQL,myusuf3/delorean,MySQL,Date and Time,0.16122455894947052
824,PyMySQL/PyMySQL,facebookresearch/pytext,MySQL,Natural Language Processing,0.3890487551689148
825,PyMySQL/PyMySQL,psf/requests-html,MySQL,Web Content Extracting,0.2853360176086426
826,PyMySQL/PyMySQL,vispy/vispy,MySQL,Data Visualization,0.2644558846950531
827,PyMySQL/PyMySQL,joke2k/faker,MySQL,Fake Data,0.41321027278900146
828,PyMySQL/PyMySQL,Manisso/fsociety,MySQL,Penetration Testing,0.29794687032699585
829,PyMySQL/PyMySQL,crossbario/autobahn-python,MySQL,WebSocket,0.32728466391563416
830,PyMySQL/PyMySQL,encode/orm,MySQL,Relational Databases,0.47478899359703064
831,PyMySQL/PyMySQL,grantjenks/python-sortedcontainers,MySQL,Algorithms,0.11528071016073227
832,PyMySQL/PyMySQL,Delgan/loguru,MySQL,Logging,0.2727699279785156
833,PyMySQL/PyMySQL,ajenti/ajenti,MySQL,Admin Panels,0.22244763374328613
834,PyMySQL/PyMySQL,mining/mining,MySQL,Data Analysis,0.4842955768108368
835,PyMySQL/PyMySQL,fogleman/Quads,MySQL,Image Processing,0.162406325340271
836,PyMySQL/PyMySQL,andialbrecht/sqlparse,MySQL,Parser,0.489664226770401
837,PyMySQL/PyMySQL,spyder-ide/spyder,MySQL,IDE,0.5217190980911255
838,PyMySQL/PyMySQL,timofurrer/try,MySQL,Productivity CLI Tools,0.43059706687927246
839,PyMySQL/PyMySQL,tyiannak/pyAudioAnalysis,MySQL,Audio,0.24410679936408997
840,PyMySQL/PyMySQL,python/black,MySQL,Code Formatters,0.3106718063354492
841,PyMySQL/PyMySQL,bloomberg/bqplot,MySQL,Data Visualization,0.371385395526886
842,PyMySQL/PyMySQL,httplib2/httplib2,MySQL,HTTP Clients,0.39119985699653625
843,PyMySQL/PyMySQL,pypa/virtualenv,MySQL,Environment Management,0.3726333975791931
844,PyMySQL/PyMySQL,scrapinghub/portia,MySQL,Web Crawling,0.3610050678253174
845,PyMySQL/PyMySQL,metawilm/cl-python,MySQL,Implementations,0.38142019510269165
846,PyMySQL/PyMySQL,shazow/urllib3,MySQL,HTTP Clients,0.42616862058639526
847,PyMySQL/PyMySQL,ponyorm/pony,MySQL,Relational Databases,0.37712711095809937
848,PyMySQL/PyMySQL,antocuni/pdb,MySQL,pdb-like Debugger,0.31040099263191223
849,PyMySQL/PyMySQL,elastic/elasticsearch-dsl-py,MySQL,Search,0.34202274680137634
850,PyMySQL/PyMySQL,mstamy2/PyPDF2,MySQL,PDF,0.4749378263950348
851,PyMySQL/PyMySQL,pytoolz/cytoolz,MySQL,Functional Programming,0.41231027245521545
852,PyMySQL/PyMySQL,tartiflette/tartiflette-aiohttp,MySQL,GraphQL,0.3618606626987457
853,PyMySQL/PyMySQL,asweigart/pyautogui,MySQL,GUI / Web Testing,0.3347485661506653
854,PyMySQL/PyMySQL,pyeve/eve,MySQL,Flask,0.3116409182548523
855,fxsjy/jieba,tartiflette/tartiflette-asgi,Natural Language Processing,GraphQL,0.2973499894142151
856,fxsjy/jieba,nose-devs/nose2,Natural Language Processing,Testing Frameworks,0.2531839609146118
857,fxsjy/jieba,lepture/mistune,Natural Language Processing,Markdown,0.413239061832428
858,fxsjy/jieba,worldveil/dejavu,Natural Language Processing,Audio,0.41544702649116516
859,fxsjy/jieba,willmcgugan/rich,Natural Language Processing,Terminal Rendering,0.32354316115379333
860,fxsjy/jieba,PetrochukM/PyTorch-NLP,Natural Language Processing,Natural Language Processing,0.50896817445755
861,fxsjy/jieba,ionelmc/python-hunter,Natural Language Processing,Tracing,0.2135656177997589
862,fxsjy/jieba,WhyNotHugo/python-barcode,Natural Language Processing,Image Processing,0.3003489375114441
863,fxsjy/jieba,davedoesdev/python-jwt,Natural Language Processing,JWT,0.4067001938819885
864,fxsjy/jieba,chriskiehl/Gooey,Natural Language Processing,GUI Development,0.169791579246521
865,fxsjy/jieba,jpadilla/pyjwt,Natural Language Processing,JWT,0.3618755638599396
866,fxsjy/jieba,mindsdb/mindsdb,Natural Language Processing,Machine Learning,0.2805928885936737
867,fxsjy/jieba,facebookresearch/hydra,Natural Language Processing,Configuration,0.3649570047855377
868,fxsjy/jieba,Instagram/MonkeyType,Natural Language Processing,Static Type Annotations Generators,0.2384430468082428
869,fxsjy/jieba,frewsxcv/python-geojson,Natural Language Processing,Geolocation,0.30963006615638733
