,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.7763351202011108
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.19166550040245056
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.3187705874443054
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.0
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.10170945525169373
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.27010828256607056
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.473908007144928
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.36635351181030273
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3210340142250061
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.21428464353084564
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.2518981695175171
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.4365940988063812
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.16379225254058838
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.028794459998607635
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.4130525588989258
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.06432276219129562
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.0602002888917923
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.1698130965232849
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.2853580713272095
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.35474151372909546
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.0
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.23644383251667023
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.5147362351417542
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.0650116577744484
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.36901363730430603
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.10745275020599365
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,0.44804030656814575
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,0.2229040265083313
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,0.3666682839393616
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.22629816830158234
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,0.0
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.451104998588562
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.19453737139701843
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.08890173584222794
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,0.0
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,0.027953755110502243
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,0.11949736624956131
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,0.37591803073883057
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,0.14206290245056152
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,0.5531770586967468
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,0.5234764218330383
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.20834854245185852
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,0.36037707328796387
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,0.19805467128753662
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,0.08533763885498047
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.6600818634033203
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.16791106760501862
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.12411486357450485
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,-0.009685654193162918
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.3702295422554016
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,0.43145695328712463
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,0.0
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,0.0954301729798317
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.142976313829422
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.11616582423448563
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,0.49436378479003906
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.245279923081398
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,0.3500193953514099
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,0.21368533372879028
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.2782335877418518
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,0.0
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.26259762048721313
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.0945996567606926
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,-0.05785086005926132
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,0.0
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,0.15153829753398895
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,0.19898150861263275
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,0.41070660948753357
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,-0.011657723225653172
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,0.3823672831058502
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,0.35369277000427246
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,0.22716188430786133
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,0.28624096512794495
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,0.14975790679454803
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,0.2847415804862976
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,0.5375190377235413
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.15463250875473022
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,0.011301534250378609
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,-0.09167499095201492
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.26699569821357727
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,0.17892125248908997
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,0.0
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,0.1667267084121704
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.044344328343868256
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.12833043932914734
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,0.39936918020248413
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.3737497627735138
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,0.3110402226448059
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.18969908356666565
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,0.0
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.5572562217712402
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.030005889013409615
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.03923826664686203
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,0.0
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,0.12538573145866394
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,0.37558460235595703
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,0.552793025970459
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,0.21379190683364868
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,0.1584128439426422
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,0.12364748865365982
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,0.13384246826171875
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,0.24927493929862976
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,0.14414940774440765
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,0.04505255073308945
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,0.41420212388038635
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,-0.06192353367805481
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,0.05203409492969513
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,0.07275368273258209
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.21453820168972015
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,0.31619104743003845
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,0.0
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,0.2810573875904083
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.2403222918510437
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.07637112587690353
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,0.4085066318511963
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.11600596457719803
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.22257894277572632
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,0.0
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.4818861782550812
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.4257354736328125
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.3771588206291199
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,0.0
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,0.11727830767631531
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,0.2250089943408966
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,0.32368284463882446
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,0.23418226838111877
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,0.2598417401313782
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,0.14289182424545288
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,0.16806894540786743
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,0.5459502339363098
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,0.017957624047994614
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,0.1663079708814621
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,0.43285709619522095
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.10781268775463104
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,0.10730242729187012
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.15963128209114075
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.3872341513633728
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,0.3898897171020508
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,0.0
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,0.34999674558639526
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.40143993496894836
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,-0.14806541800498962
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,0.35340991616249084
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.28547096252441406
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.0
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.3164535462856293
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,0.10178153961896896
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,0.07678300142288208
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.0
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,-0.013312041759490967
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.37185776233673096
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.2769920527935028
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.25699374079704285
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.11605235934257507
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.12086214125156403
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.11580496281385422
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.220227912068367
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,-0.06779689341783524
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.15333719551563263
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.3749130368232727
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,0.15429042279720306
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.009892359375953674
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.029559161514043808
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,0.05495340749621391
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.18220721185207367
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.0
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.09314800053834915
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.33013564348220825
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,0.09671320766210556
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.32287147641181946
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.17162233591079712
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,0.0
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.0
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.0
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.0
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,0.0
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,0.0
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,0.0
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,0.0
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,0.0
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,0.0
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,0.0
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,0.0
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,0.0
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,0.0
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,0.0
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.0
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,0.0
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.0
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.0
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,0.0
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,0.0
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,0.0
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.0
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.0
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,0.0
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.0
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.1389954835176468
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.2716730535030365
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.0
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.1555265337228775
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.30912667512893677
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.595608115196228
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.4006936848163605
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.2569643259048462
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.15340164303779602
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.19659492373466492
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.4223431348800659
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.11209136247634888
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,-0.008300019428133965
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.5426642298698425
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.002134311944246292
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.010995324701070786
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.1258453130722046
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.2702580690383911
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.47410476207733154
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.0
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.15866948664188385
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.5298293828964233
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.08738519996404648
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.47365808486938477
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.031894125044345856
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,0.14127781987190247
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,0.0
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.008755262941122055
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.1488620787858963
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,-0.020961638540029526
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.2238311916589737
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.32925379276275635
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.13858084380626678
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,-0.008721877820789814
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.5258880257606506
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.052601173520088196
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.038364019244909286
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.23088513314723969
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,0.352914035320282
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.14436489343643188
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.06427562236785889
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.254403680562973
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.08573948591947556
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.0
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.21113914251327515
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.43858298659324646
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,-0.17079101502895355
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.09722322225570679
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.30786022543907166
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.0
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,-0.011641830205917358
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,-0.08367083966732025
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.07314951717853546
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.19830743968486786
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,-0.07852451503276825
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.18149890005588531
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.008698081597685814
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.29720696806907654
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,-0.014497493393719196
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.18082043528556824
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.00018591387197375298
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,0.05116019397974014
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,-0.0076262494549155235
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.21969065070152283
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.0841226875782013
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.029194345697760582
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.0
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.10692761838436127
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.21460220217704773
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,0.007774714380502701
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.013323972001671791
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.014768794178962708
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,0.0
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,0.0
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.0
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,0.0
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,0.0
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.0
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,0.0
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.0
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,0.0
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.0
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.0
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,0.0
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.0
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,0.0
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,0.0
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,0.0
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,0.0
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,0.0
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.0
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.0
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.0
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,0.0
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.42736122012138367
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,0.4450373351573944
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,-0.020917482674121857
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,0.10746601969003677
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,0.06583228707313538
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.11370374262332916
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,0.028425823897123337
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,0.2095683366060257
