,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.341818630695343
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,-0.0005156490951776505
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.8123542666435242
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.42833757400512695
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.534667432308197
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.02373667061328888
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.24756985902786255
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.3983970880508423
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.5315040946006775
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.5932382941246033
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3729392886161804
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.29265525937080383
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.3188236951828003
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.4364943504333496
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.3992057740688324
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.3415832221508026
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.44728976488113403
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.1058274358510971
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.2966880798339844
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.10932611674070358
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.10983271896839142
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.30166321992874146
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.2541981637477875
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.3510409891605377
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.630141019821167
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.04299111291766167
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.3350431025028229
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.29542404413223267
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,0.7272147536277771
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,0.5199836492538452
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,0.6431227922439575
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.280682235956192
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,0.17176955938339233
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.4956197738647461
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.6303092241287231
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.2358875274658203
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,-0.015340025536715984
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,0.3607613444328308
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,0.38468435406684875
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,0.45365986227989197
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,0.23609806597232819
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,0.6921691298484802
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,0.6870623826980591
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.43341273069381714
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,0.5565515756607056
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,0.6263340711593628
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,0.669348955154419
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.7424543499946594
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.4189884662628174
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.44209861755371094
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,0.0978630930185318
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.38457468152046204
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,0.4618224799633026
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,0.35935354232788086
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,0.5112496614456177
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.41494035720825195
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.23732420802116394
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,0.6020380854606628
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.4972781836986542
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,0.5659972429275513
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,0.5941242575645447
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.2044091522693634
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,0.14110076427459717
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.3671795725822449
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.5365979075431824
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,0.14606541395187378
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,-0.008541279472410679
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,0.4456180930137634
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,0.44459640979766846
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,0.467881977558136
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,0.18268373608589172
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,0.6766617298126221
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,0.470064640045166
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,0.46640124917030334
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,0.5032603740692139
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,0.5781638026237488
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,0.7353087663650513
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,0.6409056186676025
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.3622922897338867
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,0.374594509601593
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,0.019175764173269272
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.3972528874874115
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,0.303047776222229
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,0.3688174784183502
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,0.5608753561973572
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.35550516843795776
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.16783413290977478
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,0.550460696220398
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.5939477682113647
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,0.4775497317314148
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.2670614719390869
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,0.05514300614595413
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.5752971172332764
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.39925652742385864
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.254474401473999
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,-0.016397828236222267
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,0.46238791942596436
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,0.6022474765777588
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,0.6187504529953003
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,0.3893682360649109
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,0.37721771001815796
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,0.30099809169769287
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,0.42191848158836365
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,0.4757472276687622
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,0.48846152424812317
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,0.4729878902435303
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,0.49121078848838806
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,0.20762458443641663
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,0.3519269526004791
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,-0.0031220922246575356
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.09884517639875412
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,0.31722649931907654
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,0.3808847665786743
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,0.545250654220581
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.4263514280319214
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.13243785500526428
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,0.3786632716655731
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.42694276571273804
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.3038412928581238
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,0.1864689737558365
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.5560681223869324
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.7906320691108704
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.43223699927330017
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,-0.14039084315299988
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,0.4018992781639099
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,0.523983359336853
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,0.4442251920700073
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,0.47957900166511536
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,0.6238170266151428
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,0.3741580843925476
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,0.42912203073501587
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,0.7282861471176147
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,0.567718505859375
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,0.44815096259117126
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,0.7158193588256836
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.49656203389167786
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,0.39685168862342834
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.07986287772655487
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.49326398968696594
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,0.3495122790336609
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,0.29233431816101074
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,0.6127035021781921
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.5482563972473145
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,0.032337553799152374
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,0.5567119717597961
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.4831497371196747
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.008148153312504292
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.309431791305542
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,0.33920785784721375
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,0.17762383818626404
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.11239847540855408
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,0.10514990985393524
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.5299792289733887
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.3071596324443817
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.42466381192207336
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.2200486660003662
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.12678198516368866
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.2766754627227783
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.2911303639411926
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,0.2384868860244751
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.2809158265590668
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.40498119592666626
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,0.14957349002361298
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.23689375817775726
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.024764113128185272
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,-0.018102768808603287
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.14452707767486572
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.3468230962753296
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.25515303015708923
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.38998374342918396
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,0.15052443742752075
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.3428065776824951
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.37560296058654785
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,-0.06330318748950958
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.2623610198497772
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.029486261308193207
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.06965910643339157
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,0.01823580451309681
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,0.10856744647026062
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,0.06518378853797913
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,-0.082422636449337
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,0.10449729859828949
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,0.13324499130249023
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,0.09543129056692123
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,0.29828354716300964
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,0.10008737444877625
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,0.13573528826236725
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,0.1488400548696518
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.29259562492370605
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,0.29744595289230347
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.294450968503952
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.22768108546733856
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,0.01730876974761486
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,0.08381112664937973
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,0.20781151950359344
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.141325443983078
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.08101677894592285
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,0.24182090163230896
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.1666407734155655
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.47912877798080444
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.5181220769882202
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,-0.032720789313316345
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.34914499521255493
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.4592585563659668
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.6032013893127441
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.6463268399238586
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3735019862651825
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.3298279047012329
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.42193901538848877
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.48890721797943115
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.46715015172958374
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.38305774331092834
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.5070348978042603
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.06811420619487762
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.3118669092655182
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.13311375677585602
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.09028194844722748
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.3728022575378418
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.30568188428878784
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.40605130791664124
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.6623590588569641
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.10996266454458237
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.35690057277679443
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.33846315741539
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,0.3599987030029297
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,-0.029196688905358315
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.31919941306114197
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.4628906846046448
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,0.35474708676338196
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.37317582964897156
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.6196531653404236
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.3462636172771454
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,0.35177484154701233
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.7471160888671875
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.4996311068534851
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.428766131401062
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.7080743312835693
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,0.4478757083415985
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.4342471659183502
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.05147745460271835
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.4350704550743103
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.3449017107486725
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.300455242395401
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.5142185688018799
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.6071068048477173
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,0.0589519701898098
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.6174182891845703
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.49529558420181274
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.009839356876909733
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,0.1275881826877594
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,0.15276505053043365
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.3283202052116394
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.39487940073013306
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,0.2021007537841797
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.16660474240779877
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.11435641348361969
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.4185212254524231
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,0.20524001121520996
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.18742221593856812
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.2599010467529297
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,-0.005773486569523811
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,0.1821475774049759
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.20371492207050323
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.08252912759780884
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.12285755574703217
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.1970611959695816
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.2683050036430359
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.3977096676826477
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,0.006784295663237572
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.2879236042499542
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.18656238913536072
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,-0.06446243077516556
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,-0.030457230284810066
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.001211819238960743
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,-0.13014644384384155
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,-0.11279870569705963
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.005251702852547169
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,-0.012537302449345589
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.041580379009246826
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,-0.017761360853910446
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.04708610475063324
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.04536676034331322
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,-0.04473716765642166
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.05834624171257019
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,-0.064969003200531
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,-0.2054426670074463
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,-0.044435855001211166
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,-0.003048207610845566
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,-0.08797138929367065
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.06031077355146408
