,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
1425,PetrochukM/PyTorch-NLP,flask-restful/flask-restful,Natural Language Processing,Flask,0.35706156492233276
1426,PetrochukM/PyTorch-NLP,dabeaz/ply,Natural Language Processing,Parser,0.11456006020307541
1427,PetrochukM/PyTorch-NLP,lorien/grab,Natural Language Processing,Web Crawling,0.34644776582717896
1428,PetrochukM/PyTorch-NLP,dbcli/litecli,Natural Language Processing,CLI Enhancements,0.26732659339904785
1429,PetrochukM/PyTorch-NLP,lemire/simdjson,Natural Language Processing,Serialization,0.11175823211669922
1430,PetrochukM/PyTorch-NLP,secdev/scapy,Natural Language Processing,Hardware,0.1451369971036911
1431,PetrochukM/PyTorch-NLP,jindaxiang/akshare,Natural Language Processing,Downloader,0.028711209073662758
1432,PetrochukM/PyTorch-NLP,myusuf3/delorean,Natural Language Processing,Date and Time,0.2994760572910309
1433,PetrochukM/PyTorch-NLP,facebookresearch/pytext,Natural Language Processing,Natural Language Processing,0.787151575088501
1434,PetrochukM/PyTorch-NLP,psf/requests-html,Natural Language Processing,Web Content Extracting,0.24454143643379211
1435,PetrochukM/PyTorch-NLP,vispy/vispy,Natural Language Processing,Data Visualization,0.22720427811145782
1436,PetrochukM/PyTorch-NLP,joke2k/faker,Natural Language Processing,Fake Data,0.48180919885635376
1437,PetrochukM/PyTorch-NLP,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.0
1438,PetrochukM/PyTorch-NLP,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.1952480673789978
1439,PetrochukM/PyTorch-NLP,encode/orm,Natural Language Processing,Relational Databases,0.02468380331993103
1440,PetrochukM/PyTorch-NLP,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.47250625491142273
1441,PetrochukM/PyTorch-NLP,Delgan/loguru,Natural Language Processing,Logging,0.3725593686103821
1442,PetrochukM/PyTorch-NLP,ajenti/ajenti,Natural Language Processing,Admin Panels,0.035735927522182465
1443,PetrochukM/PyTorch-NLP,mining/mining,Natural Language Processing,Data Analysis,0.15905849635601044
1444,PetrochukM/PyTorch-NLP,fogleman/Quads,Natural Language Processing,Image Processing,0.0
1445,PetrochukM/PyTorch-NLP,andialbrecht/sqlparse,Natural Language Processing,Parser,0.37769484519958496
1446,PetrochukM/PyTorch-NLP,spyder-ide/spyder,Natural Language Processing,IDE,0.21536478400230408
1447,PetrochukM/PyTorch-NLP,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.08353409171104431
1448,PetrochukM/PyTorch-NLP,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.37648648023605347
1449,PetrochukM/PyTorch-NLP,python/black,Natural Language Processing,Code Formatters,0.3901362121105194
1450,PetrochukM/PyTorch-NLP,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.2774706780910492
1451,PetrochukM/PyTorch-NLP,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.3164874315261841
1452,PetrochukM/PyTorch-NLP,pypa/virtualenv,Natural Language Processing,Environment Management,0.15525570511817932
1453,PetrochukM/PyTorch-NLP,scrapinghub/portia,Natural Language Processing,Web Crawling,0.24994024634361267
1454,PetrochukM/PyTorch-NLP,metawilm/cl-python,Natural Language Processing,Implementations,0.16931484639644623
1455,PetrochukM/PyTorch-NLP,shazow/urllib3,Natural Language Processing,HTTP Clients,0.3818540871143341
1456,PetrochukM/PyTorch-NLP,ponyorm/pony,Natural Language Processing,Relational Databases,0.4188697934150696
1457,PetrochukM/PyTorch-NLP,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.2507909834384918
1458,PetrochukM/PyTorch-NLP,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.3698965907096863
1459,PetrochukM/PyTorch-NLP,mstamy2/PyPDF2,Natural Language Processing,PDF,0.42345520853996277
1460,PetrochukM/PyTorch-NLP,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.5312573313713074
1461,PetrochukM/PyTorch-NLP,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.11815832555294037
1462,PetrochukM/PyTorch-NLP,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.3426717519760132
1463,PetrochukM/PyTorch-NLP,pyeve/eve,Natural Language Processing,Flask,0.22543486952781677
1464,ionelmc/python-hunter,WhyNotHugo/python-barcode,Tracing,Image Processing,0.22351963818073273
1465,ionelmc/python-hunter,davedoesdev/python-jwt,Tracing,JWT,0.2678825855255127
1466,ionelmc/python-hunter,chriskiehl/Gooey,Tracing,GUI Development,0.282146155834198
1467,ionelmc/python-hunter,jpadilla/pyjwt,Tracing,JWT,0.15617023408412933
1468,ionelmc/python-hunter,mindsdb/mindsdb,Tracing,Machine Learning,0.2129897177219391
1469,ionelmc/python-hunter,facebookresearch/hydra,Tracing,Configuration,0.45593947172164917
1470,ionelmc/python-hunter,Instagram/MonkeyType,Tracing,Static Type Annotations Generators,0.5984376668930054
1471,ionelmc/python-hunter,frewsxcv/python-geojson,Tracing,Geolocation,0.24987073242664337
1472,ionelmc/python-hunter,zostera/django-bootstrap4,Tracing,Forms,0.19417239725589752
1473,ionelmc/python-hunter,google/pytype,Tracing,Static Type Annotations Generators,0.681306779384613
1474,ionelmc/python-hunter,pricingassistant/mrq,Tracing,Task Queues,0.34119558334350586
1475,ionelmc/python-hunter,tylerlaberge/PyPattyrn,Tracing,Design Patterns,0.5706912279129028
1476,ionelmc/python-hunter,mkdocs/mkdocs,Tracing,Static Site Generator,0.3819684684276581
1477,ionelmc/python-hunter,ionelmc/python-manhole,Tracing,Tracing,0.5073612928390503
1478,ionelmc/python-hunter,encode/uvicorn,Tracing,ASGI Servers,0.4624752998352051
1479,ionelmc/python-hunter,davidhalter/jedi,Tracing,Vim,0.6065649390220642
1480,ionelmc/python-hunter,tomerfiliba/rpyc,Tracing,RPC Servers,0.511455774307251
1481,ionelmc/python-hunter,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.7050793766975403
1482,ionelmc/python-hunter,scottrogowski/code2flow,Tracing,Code Analysis,0.5056050419807434
1483,ionelmc/python-hunter,jiaaro/pydub,Tracing,Audio,0.2515791654586792
1484,ionelmc/python-hunter,python-rope/rope,Tracing,Refactoring,0.5500845909118652
1485,ionelmc/python-hunter,scanny/python-pptx,Tracing,Office,0.3273720443248749
1486,ionelmc/python-hunter,sshwsfc/xadmin,Tracing,Admin Panels,0.023813385516405106
1487,ionelmc/python-hunter,klen/pylama,Tracing,Code Linters,0.4970976710319519
1488,ionelmc/python-hunter,django-compressor/django-compressor,Tracing,Web Asset Management,0.33093804121017456
1489,ionelmc/python-hunter,ahupp/python-magic,Tracing,Files,0.17032629251480103
1490,ionelmc/python-hunter,ovalhub/pyicu,Tracing,Internationalization,0.43313199281692505
1491,ionelmc/python-hunter,lancopku/pkuseg-python,Tracing,Natural Language Processing,-0.02988853119313717
1492,ionelmc/python-hunter,chardet/chardet,Tracing,Specific Formats Processing - General,0.20505505800247192
1493,ionelmc/python-hunter,tqdm/tqdm,Tracing,Terminal Rendering,0.6470760107040405
1494,ionelmc/python-hunter,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.38250523805618286
1495,ionelmc/python-hunter,rsalmei/alive-progress,Tracing,Terminal Rendering,0.6184728145599365
1496,ionelmc/python-hunter,lxneng/alipay,Tracing,E-commerce,0.09150416404008865
1497,ionelmc/python-hunter,beetbox/audioread,Tracing,Audio,0.18251672387123108
1498,ionelmc/python-hunter,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.48400652408599854
1499,ionelmc/python-hunter,coala/coala,Tracing,Code Analysis,0.6033644080162048
1500,ionelmc/python-hunter,aaugustin/websockets,Tracing,WebSocket,0.40396225452423096
1501,ionelmc/python-hunter,ryanmcgrath/twython,Tracing,Third-party APIs,0.18667396903038025
1502,ionelmc/python-hunter,JaidedAI/EasyOCR,Tracing,Computer Vision,0.04768548905849457
1503,ionelmc/python-hunter,python-pillow/Pillow,Tracing,Image Processing,0.37265118956565857
1504,ionelmc/python-hunter,facebook/PathPicker,Tracing,Productivity CLI Tools,0.2996736764907837
1505,ionelmc/python-hunter,NicolasHug/Surprise,Tracing,Recommender Systems,0.08010851591825485
1506,ionelmc/python-hunter,daboth/pagan,Tracing,Image Processing,0.020892350003123283
1507,ionelmc/python-hunter,gaojiuli/toapi,Tracing,Web Content Extracting,0.24815687537193298
1508,ionelmc/python-hunter,flask-restful/flask-restful,Tracing,Flask,0.453864187002182
1509,ionelmc/python-hunter,dabeaz/ply,Tracing,Parser,0.3776358366012573
1510,ionelmc/python-hunter,lorien/grab,Tracing,Web Crawling,0.41371631622314453
1511,ionelmc/python-hunter,dbcli/litecli,Tracing,CLI Enhancements,0.40213093161582947
1512,ionelmc/python-hunter,lemire/simdjson,Tracing,Serialization,0.21551494300365448
1513,ionelmc/python-hunter,secdev/scapy,Tracing,Hardware,0.1637766808271408
1514,ionelmc/python-hunter,jindaxiang/akshare,Tracing,Downloader,-0.11266115307807922
1515,ionelmc/python-hunter,myusuf3/delorean,Tracing,Date and Time,0.3156305253505707
1516,ionelmc/python-hunter,facebookresearch/pytext,Tracing,Natural Language Processing,0.15734097361564636
1517,ionelmc/python-hunter,psf/requests-html,Tracing,Web Content Extracting,0.37093931436538696
1518,ionelmc/python-hunter,vispy/vispy,Tracing,Data Visualization,0.22427694499492645
1519,ionelmc/python-hunter,joke2k/faker,Tracing,Fake Data,0.2927829623222351
1520,ionelmc/python-hunter,Manisso/fsociety,Tracing,Penetration Testing,0.0
1521,ionelmc/python-hunter,crossbario/autobahn-python,Tracing,WebSocket,0.2847183346748352
1522,ionelmc/python-hunter,encode/orm,Tracing,Relational Databases,0.12527963519096375
1523,ionelmc/python-hunter,grantjenks/python-sortedcontainers,Tracing,Algorithms,0.4014415144920349
1524,ionelmc/python-hunter,Delgan/loguru,Tracing,Logging,0.7005051374435425
1525,ionelmc/python-hunter,ajenti/ajenti,Tracing,Admin Panels,0.19189628958702087
1526,ionelmc/python-hunter,mining/mining,Tracing,Data Analysis,0.09676899760961533
1527,ionelmc/python-hunter,fogleman/Quads,Tracing,Image Processing,0.0
1528,ionelmc/python-hunter,andialbrecht/sqlparse,Tracing,Parser,0.4763028025627136
1529,ionelmc/python-hunter,spyder-ide/spyder,Tracing,IDE,0.3766700029373169
1530,ionelmc/python-hunter,timofurrer/try,Tracing,Productivity CLI Tools,0.20397213101387024
1531,ionelmc/python-hunter,tyiannak/pyAudioAnalysis,Tracing,Audio,-0.016986658796668053
1532,ionelmc/python-hunter,python/black,Tracing,Code Formatters,0.7064422369003296
1533,ionelmc/python-hunter,bloomberg/bqplot,Tracing,Data Visualization,0.15543505549430847
1534,ionelmc/python-hunter,httplib2/httplib2,Tracing,HTTP Clients,0.3748922049999237
1535,ionelmc/python-hunter,pypa/virtualenv,Tracing,Environment Management,0.44026121497154236
1536,ionelmc/python-hunter,scrapinghub/portia,Tracing,Web Crawling,0.21980860829353333
1537,ionelmc/python-hunter,metawilm/cl-python,Tracing,Implementations,0.3525612950325012
1538,ionelmc/python-hunter,shazow/urllib3,Tracing,HTTP Clients,0.42732176184654236
1539,ionelmc/python-hunter,ponyorm/pony,Tracing,Relational Databases,0.4244399666786194
1540,ionelmc/python-hunter,antocuni/pdb,Tracing,pdb-like Debugger,0.6071518659591675
1541,ionelmc/python-hunter,elastic/elasticsearch-dsl-py,Tracing,Search,0.40729281306266785
1542,ionelmc/python-hunter,mstamy2/PyPDF2,Tracing,PDF,0.4075811803340912
1543,ionelmc/python-hunter,pytoolz/cytoolz,Tracing,Functional Programming,0.6284810304641724
1544,ionelmc/python-hunter,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.28786569833755493
1545,ionelmc/python-hunter,asweigart/pyautogui,Tracing,GUI / Web Testing,0.5327625870704651
1546,ionelmc/python-hunter,pyeve/eve,Tracing,Flask,0.24706220626831055
1547,WhyNotHugo/python-barcode,davedoesdev/python-jwt,Image Processing,JWT,0.20428252220153809
1548,WhyNotHugo/python-barcode,chriskiehl/Gooey,Image Processing,GUI Development,0.19770163297653198
1549,WhyNotHugo/python-barcode,jpadilla/pyjwt,Image Processing,JWT,0.20362016558647156
1550,WhyNotHugo/python-barcode,mindsdb/mindsdb,Image Processing,Machine Learning,0.0343034565448761
1551,WhyNotHugo/python-barcode,facebookresearch/hydra,Image Processing,Configuration,0.0448274128139019
1552,WhyNotHugo/python-barcode,Instagram/MonkeyType,Image Processing,Static Type Annotations Generators,0.09313517808914185
1553,WhyNotHugo/python-barcode,frewsxcv/python-geojson,Image Processing,Geolocation,0.22431299090385437
1554,WhyNotHugo/python-barcode,zostera/django-bootstrap4,Image Processing,Forms,0.2908809781074524
1555,WhyNotHugo/python-barcode,google/pytype,Image Processing,Static Type Annotations Generators,0.2080303579568863
1556,WhyNotHugo/python-barcode,pricingassistant/mrq,Image Processing,Task Queues,-0.07818300276994705
1557,WhyNotHugo/python-barcode,tylerlaberge/PyPattyrn,Image Processing,Design Patterns,0.1865672618150711
1558,WhyNotHugo/python-barcode,mkdocs/mkdocs,Image Processing,Static Site Generator,0.08087867498397827
1559,WhyNotHugo/python-barcode,ionelmc/python-manhole,Image Processing,Tracing,0.053228866308927536
1560,WhyNotHugo/python-barcode,encode/uvicorn,Image Processing,ASGI Servers,0.009934304282069206
1561,WhyNotHugo/python-barcode,davidhalter/jedi,Image Processing,Vim,0.18761339783668518
1562,WhyNotHugo/python-barcode,tomerfiliba/rpyc,Image Processing,RPC Servers,0.08532990515232086
1563,WhyNotHugo/python-barcode,python-greenlet/greenlet,Image Processing,Concurrency and Parallelism,0.09417184442281723
1564,WhyNotHugo/python-barcode,scottrogowski/code2flow,Image Processing,Code Analysis,0.29663363099098206
1565,WhyNotHugo/python-barcode,jiaaro/pydub,Image Processing,Audio,0.27620595693588257
1566,WhyNotHugo/python-barcode,python-rope/rope,Image Processing,Refactoring,0.18957442045211792
1567,WhyNotHugo/python-barcode,scanny/python-pptx,Image Processing,Office,0.2452925145626068
1568,WhyNotHugo/python-barcode,sshwsfc/xadmin,Image Processing,Admin Panels,0.06718689203262329
1569,WhyNotHugo/python-barcode,klen/pylama,Image Processing,Code Linters,0.21225164830684662
1570,WhyNotHugo/python-barcode,django-compressor/django-compressor,Image Processing,Web Asset Management,0.3025073707103729
1571,WhyNotHugo/python-barcode,ahupp/python-magic,Image Processing,Files,0.26079344749450684
1572,WhyNotHugo/python-barcode,ovalhub/pyicu,Image Processing,Internationalization,0.44309282302856445
1573,WhyNotHugo/python-barcode,lancopku/pkuseg-python,Image Processing,Natural Language Processing,0.17218880355358124
1574,WhyNotHugo/python-barcode,chardet/chardet,Image Processing,Specific Formats Processing - General,0.47915035486221313
1575,WhyNotHugo/python-barcode,tqdm/tqdm,Image Processing,Terminal Rendering,0.21038605272769928
1576,WhyNotHugo/python-barcode,peterbrittain/asciimatics,Image Processing,Terminal Rendering,0.3628230094909668
1577,WhyNotHugo/python-barcode,rsalmei/alive-progress,Image Processing,Terminal Rendering,0.26788556575775146
1578,WhyNotHugo/python-barcode,lxneng/alipay,Image Processing,E-commerce,0.12228257954120636
1579,WhyNotHugo/python-barcode,beetbox/audioread,Image Processing,Audio,0.2375229448080063
1580,WhyNotHugo/python-barcode,mitsuhiko/pluginbase,Image Processing,Miscellaneous,0.22021222114562988
1581,WhyNotHugo/python-barcode,coala/coala,Image Processing,Code Analysis,0.19787286221981049
1582,WhyNotHugo/python-barcode,aaugustin/websockets,Image Processing,WebSocket,0.15591277182102203
1583,WhyNotHugo/python-barcode,ryanmcgrath/twython,Image Processing,Third-party APIs,-0.02869364246726036
1584,WhyNotHugo/python-barcode,JaidedAI/EasyOCR,Image Processing,Computer Vision,0.22917023301124573
1585,WhyNotHugo/python-barcode,python-pillow/Pillow,Image Processing,Image Processing,0.36955389380455017
1586,WhyNotHugo/python-barcode,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.32334181666374207
1587,WhyNotHugo/python-barcode,NicolasHug/Surprise,Image Processing,Recommender Systems,0.07857885956764221
1588,WhyNotHugo/python-barcode,daboth/pagan,Image Processing,Image Processing,0.3740551173686981
1589,WhyNotHugo/python-barcode,gaojiuli/toapi,Image Processing,Web Content Extracting,0.044237080961465836
1590,WhyNotHugo/python-barcode,flask-restful/flask-restful,Image Processing,Flask,0.13370342552661896
1591,WhyNotHugo/python-barcode,dabeaz/ply,Image Processing,Parser,0.14882546663284302
1592,WhyNotHugo/python-barcode,lorien/grab,Image Processing,Web Crawling,0.09234247356653214
1593,WhyNotHugo/python-barcode,dbcli/litecli,Image Processing,CLI Enhancements,0.02220679074525833
1594,WhyNotHugo/python-barcode,lemire/simdjson,Image Processing,Serialization,0.3261766731739044
1595,WhyNotHugo/python-barcode,secdev/scapy,Image Processing,Hardware,0.28236567974090576
1596,WhyNotHugo/python-barcode,jindaxiang/akshare,Image Processing,Downloader,0.07716749608516693
1597,WhyNotHugo/python-barcode,myusuf3/delorean,Image Processing,Date and Time,0.08859622478485107
1598,WhyNotHugo/python-barcode,facebookresearch/pytext,Image Processing,Natural Language Processing,0.15126881003379822
1599,WhyNotHugo/python-barcode,psf/requests-html,Image Processing,Web Content Extracting,0.24494484066963196
1600,WhyNotHugo/python-barcode,vispy/vispy,Image Processing,Data Visualization,0.30618587136268616
1601,WhyNotHugo/python-barcode,joke2k/faker,Image Processing,Fake Data,0.4162675142288208
1602,WhyNotHugo/python-barcode,Manisso/fsociety,Image Processing,Penetration Testing,0.0
1603,WhyNotHugo/python-barcode,crossbario/autobahn-python,Image Processing,WebSocket,0.23845864832401276
1604,WhyNotHugo/python-barcode,encode/orm,Image Processing,Relational Databases,0.14270831644535065
1605,WhyNotHugo/python-barcode,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.08068297803401947
1606,WhyNotHugo/python-barcode,Delgan/loguru,Image Processing,Logging,0.19697201251983643
1607,WhyNotHugo/python-barcode,ajenti/ajenti,Image Processing,Admin Panels,0.07342356443405151
1608,WhyNotHugo/python-barcode,mining/mining,Image Processing,Data Analysis,-0.0006214745808392763
1609,WhyNotHugo/python-barcode,fogleman/Quads,Image Processing,Image Processing,0.0
1610,WhyNotHugo/python-barcode,andialbrecht/sqlparse,Image Processing,Parser,0.09903072565793991
1611,WhyNotHugo/python-barcode,spyder-ide/spyder,Image Processing,IDE,0.2069230079650879
1612,WhyNotHugo/python-barcode,timofurrer/try,Image Processing,Productivity CLI Tools,0.03438717871904373
1613,WhyNotHugo/python-barcode,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.10984454303979874
1614,WhyNotHugo/python-barcode,python/black,Image Processing,Code Formatters,0.31375735998153687
1615,WhyNotHugo/python-barcode,bloomberg/bqplot,Image Processing,Data Visualization,0.15259744226932526
1616,WhyNotHugo/python-barcode,httplib2/httplib2,Image Processing,HTTP Clients,0.06847065687179565
1617,WhyNotHugo/python-barcode,pypa/virtualenv,Image Processing,Environment Management,0.15072514116764069
1618,WhyNotHugo/python-barcode,scrapinghub/portia,Image Processing,Web Crawling,0.03227837011218071
1619,WhyNotHugo/python-barcode,metawilm/cl-python,Image Processing,Implementations,0.18741922080516815
1620,WhyNotHugo/python-barcode,shazow/urllib3,Image Processing,HTTP Clients,0.0970531776547432
1621,WhyNotHugo/python-barcode,ponyorm/pony,Image Processing,Relational Databases,0.13438212871551514
1622,WhyNotHugo/python-barcode,antocuni/pdb,Image Processing,pdb-like Debugger,0.0815858542919159
1623,WhyNotHugo/python-barcode,elastic/elasticsearch-dsl-py,Image Processing,Search,-0.00043474091216921806
1624,WhyNotHugo/python-barcode,mstamy2/PyPDF2,Image Processing,PDF,0.44788309931755066
1625,WhyNotHugo/python-barcode,pytoolz/cytoolz,Image Processing,Functional Programming,0.13913843035697937
1626,WhyNotHugo/python-barcode,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.052607011049985886
1627,WhyNotHugo/python-barcode,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.21945655345916748
1628,WhyNotHugo/python-barcode,pyeve/eve,Image Processing,Flask,-0.006768934428691864
1629,davedoesdev/python-jwt,chriskiehl/Gooey,JWT,GUI Development,0.11091914772987366
1630,davedoesdev/python-jwt,jpadilla/pyjwt,JWT,JWT,0.6031514406204224
1631,davedoesdev/python-jwt,mindsdb/mindsdb,JWT,Machine Learning,0.18665479123592377
1632,davedoesdev/python-jwt,facebookresearch/hydra,JWT,Configuration,0.30941587686538696
1633,davedoesdev/python-jwt,Instagram/MonkeyType,JWT,Static Type Annotations Generators,0.21224385499954224
1634,davedoesdev/python-jwt,frewsxcv/python-geojson,JWT,Geolocation,0.09005963057279587
1635,davedoesdev/python-jwt,zostera/django-bootstrap4,JWT,Forms,0.2098364233970642
1636,davedoesdev/python-jwt,google/pytype,JWT,Static Type Annotations Generators,0.2073344588279724
1637,davedoesdev/python-jwt,pricingassistant/mrq,JWT,Task Queues,0.31400248408317566
1638,davedoesdev/python-jwt,tylerlaberge/PyPattyrn,JWT,Design Patterns,0.28550097346305847
1639,davedoesdev/python-jwt,mkdocs/mkdocs,JWT,Static Site Generator,0.24828177690505981
1640,davedoesdev/python-jwt,ionelmc/python-manhole,JWT,Tracing,0.161565899848938
1641,davedoesdev/python-jwt,encode/uvicorn,JWT,ASGI Servers,0.28600263595581055
1642,davedoesdev/python-jwt,davidhalter/jedi,JWT,Vim,0.2100328654050827
1643,davedoesdev/python-jwt,tomerfiliba/rpyc,JWT,RPC Servers,0.264079213142395
1644,davedoesdev/python-jwt,python-greenlet/greenlet,JWT,Concurrency and Parallelism,0.2532414197921753
1645,davedoesdev/python-jwt,scottrogowski/code2flow,JWT,Code Analysis,0.2748985290527344
1646,davedoesdev/python-jwt,jiaaro/pydub,JWT,Audio,0.11693035811185837
1647,davedoesdev/python-jwt,python-rope/rope,JWT,Refactoring,0.1466304361820221
1648,davedoesdev/python-jwt,scanny/python-pptx,JWT,Office,0.22239241003990173
1649,davedoesdev/python-jwt,sshwsfc/xadmin,JWT,Admin Panels,0.08746851980686188
1650,davedoesdev/python-jwt,klen/pylama,JWT,Code Linters,0.16684117913246155
1651,davedoesdev/python-jwt,django-compressor/django-compressor,JWT,Web Asset Management,0.1990036517381668
1652,davedoesdev/python-jwt,ahupp/python-magic,JWT,Files,0.09423072636127472
1653,davedoesdev/python-jwt,ovalhub/pyicu,JWT,Internationalization,0.22462433576583862
1654,davedoesdev/python-jwt,lancopku/pkuseg-python,JWT,Natural Language Processing,0.031731151044368744
1655,davedoesdev/python-jwt,chardet/chardet,JWT,Specific Formats Processing - General,0.1836428940296173
1656,davedoesdev/python-jwt,tqdm/tqdm,JWT,Terminal Rendering,0.29871267080307007
1657,davedoesdev/python-jwt,peterbrittain/asciimatics,JWT,Terminal Rendering,0.13810577988624573
1658,davedoesdev/python-jwt,rsalmei/alive-progress,JWT,Terminal Rendering,0.31758326292037964
1659,davedoesdev/python-jwt,lxneng/alipay,JWT,E-commerce,0.2444949895143509
1660,davedoesdev/python-jwt,beetbox/audioread,JWT,Audio,0.09216727316379547
1661,davedoesdev/python-jwt,mitsuhiko/pluginbase,JWT,Miscellaneous,0.3438557982444763
1662,davedoesdev/python-jwt,coala/coala,JWT,Code Analysis,0.22446420788764954
1663,davedoesdev/python-jwt,aaugustin/websockets,JWT,WebSocket,0.2624245584011078
1664,davedoesdev/python-jwt,ryanmcgrath/twython,JWT,Third-party APIs,0.26056796312332153
1665,davedoesdev/python-jwt,JaidedAI/EasyOCR,JWT,Computer Vision,0.03047659993171692
1666,davedoesdev/python-jwt,python-pillow/Pillow,JWT,Image Processing,0.1463320404291153
1667,davedoesdev/python-jwt,facebook/PathPicker,JWT,Productivity CLI Tools,0.0044114720076322556
1668,davedoesdev/python-jwt,NicolasHug/Surprise,JWT,Recommender Systems,0.18449291586875916
1669,davedoesdev/python-jwt,daboth/pagan,JWT,Image Processing,0.054363712668418884
1670,davedoesdev/python-jwt,gaojiuli/toapi,JWT,Web Content Extracting,0.1902962327003479
1671,davedoesdev/python-jwt,flask-restful/flask-restful,JWT,Flask,0.2933168113231659
1672,davedoesdev/python-jwt,dabeaz/ply,JWT,Parser,0.04794659838080406
1673,davedoesdev/python-jwt,lorien/grab,JWT,Web Crawling,0.3190961480140686
1674,davedoesdev/python-jwt,dbcli/litecli,JWT,CLI Enhancements,0.13403809070587158
1675,davedoesdev/python-jwt,lemire/simdjson,JWT,Serialization,0.09637831896543503
1676,davedoesdev/python-jwt,secdev/scapy,JWT,Hardware,0.166981041431427
1677,davedoesdev/python-jwt,jindaxiang/akshare,JWT,Downloader,0.02928623929619789
1678,davedoesdev/python-jwt,myusuf3/delorean,JWT,Date and Time,0.23424571752548218
1679,davedoesdev/python-jwt,facebookresearch/pytext,JWT,Natural Language Processing,0.19705678522586823
1680,davedoesdev/python-jwt,psf/requests-html,JWT,Web Content Extracting,0.2319541573524475
1681,davedoesdev/python-jwt,vispy/vispy,JWT,Data Visualization,-0.008317308500409126
1682,davedoesdev/python-jwt,joke2k/faker,JWT,Fake Data,0.38442862033843994
1683,davedoesdev/python-jwt,Manisso/fsociety,JWT,Penetration Testing,0.0
1684,davedoesdev/python-jwt,crossbario/autobahn-python,JWT,WebSocket,0.3330039978027344
1685,davedoesdev/python-jwt,encode/orm,JWT,Relational Databases,0.1880388855934143
1686,davedoesdev/python-jwt,grantjenks/python-sortedcontainers,JWT,Algorithms,0.12521320581436157
1687,davedoesdev/python-jwt,Delgan/loguru,JWT,Logging,0.2514166533946991
1688,davedoesdev/python-jwt,ajenti/ajenti,JWT,Admin Panels,0.2577435374259949
1689,davedoesdev/python-jwt,mining/mining,JWT,Data Analysis,0.14919927716255188
1690,davedoesdev/python-jwt,fogleman/Quads,JWT,Image Processing,0.0
1691,davedoesdev/python-jwt,andialbrecht/sqlparse,JWT,Parser,0.18883559107780457
1692,davedoesdev/python-jwt,spyder-ide/spyder,JWT,IDE,0.12809079885482788
1693,davedoesdev/python-jwt,timofurrer/try,JWT,Productivity CLI Tools,0.075078584253788
1694,davedoesdev/python-jwt,tyiannak/pyAudioAnalysis,JWT,Audio,0.022517433390021324
1695,davedoesdev/python-jwt,python/black,JWT,Code Formatters,0.28911206126213074
1696,davedoesdev/python-jwt,bloomberg/bqplot,JWT,Data Visualization,0.1020028218626976
1697,davedoesdev/python-jwt,httplib2/httplib2,JWT,HTTP Clients,0.31026768684387207
1698,davedoesdev/python-jwt,pypa/virtualenv,JWT,Environment Management,0.17812025547027588
1699,davedoesdev/python-jwt,scrapinghub/portia,JWT,Web Crawling,0.1708618700504303
1700,davedoesdev/python-jwt,metawilm/cl-python,JWT,Implementations,0.2678215503692627
1701,davedoesdev/python-jwt,shazow/urllib3,JWT,HTTP Clients,0.3272950053215027
1702,davedoesdev/python-jwt,ponyorm/pony,JWT,Relational Databases,0.16288305819034576
1703,davedoesdev/python-jwt,antocuni/pdb,JWT,pdb-like Debugger,0.1900664120912552
1704,davedoesdev/python-jwt,elastic/elasticsearch-dsl-py,JWT,Search,0.20851914584636688
1705,davedoesdev/python-jwt,mstamy2/PyPDF2,JWT,PDF,0.18256327509880066
1706,davedoesdev/python-jwt,pytoolz/cytoolz,JWT,Functional Programming,0.2679288387298584
1707,davedoesdev/python-jwt,tartiflette/tartiflette-aiohttp,JWT,GraphQL,0.21940256655216217
1708,davedoesdev/python-jwt,asweigart/pyautogui,JWT,GUI / Web Testing,0.13483485579490662
1709,davedoesdev/python-jwt,pyeve/eve,JWT,Flask,0.22228534519672394
1710,chriskiehl/Gooey,jpadilla/pyjwt,GUI Development,JWT,0.09691116213798523
1711,chriskiehl/Gooey,mindsdb/mindsdb,GUI Development,Machine Learning,0.12270931154489517
1712,chriskiehl/Gooey,facebookresearch/hydra,GUI Development,Configuration,0.3085366189479828
