,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.7096939086914062
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.7096939086914062
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.7096939086914062
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.7096939086914062
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.7096939086914062
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.7214103937149048
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.7096939086914062
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.8160449266433716
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.8160449266433716
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.7096939086914062
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.7096939086914062
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.7096939086914062
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.78919917345047
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.7214103937149048
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.7096939086914062
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,1.0
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,1.0
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,1.0
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,1.0
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.7046642899513245
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,1.0
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.6660884022712708
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.7046642899513245
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.7046642899513245
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,0.7727609872817993
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,1.0
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,1.0
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,1.0
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,1.0
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,1.0
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,1.0
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,1.0
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,1.0
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,1.0
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,1.0
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,1.0
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.7046642899513245
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,1.0
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,0.8107351660728455
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.8107351660728455
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,1.0
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,1.0
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,1.0
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.7937154769897461
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.7046642899513245
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,1.0
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.7096939086914062
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,1.0
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,1.0
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.7046642899513245
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,1.0
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.6660884022712708
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.7046642899513245
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,0.7046642899513245
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,0.7727609872817993
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,1.0
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,1.0
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,1.0
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,1.0
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,1.0
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,1.0
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,1.0
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,1.0
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,1.0
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,1.0
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,1.0
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.7046642899513245
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,1.0
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,0.8107351660728455
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.8107351660728455
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,1.0
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,1.0
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,1.0
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.7937154769897461
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.7046642899513245
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,1.0
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.7096939086914062
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,1.0
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.7046642899513245
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,1.0
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.6660884022712708
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.7046642899513245
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.7046642899513245
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,0.7727609872817993
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,1.0
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,1.0
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,1.0
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,1.0
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,1.0
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,1.0
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,1.0
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,1.0
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,1.0
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,1.0
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,1.0
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,0.7046642899513245
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,1.0
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,0.8107351660728455
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.8107351660728455
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,1.0
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,1.0
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,1.0
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.7937154769897461
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.7046642899513245
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,1.0
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.7096939086914062
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.7046642899513245
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,1.0
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.6660884022712708
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.7046642899513245
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.7046642899513245
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,0.7727609872817993
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,1.0
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,1.0
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,1.0
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,1.0
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,1.0
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,1.0
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,1.0
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,1.0
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,1.0
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,1.0
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,1.0
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.7046642899513245
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,1.0
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.8107351660728455
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.8107351660728455
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,1.0
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,1.0
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,1.0
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.7937154769897461
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,0.7046642899513245
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,1.0
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.7096939086914062
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.7046642899513245
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.628837525844574
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,1.0
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,1.0
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.6762982606887817
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,0.7046642899513245
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.7046642899513245
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.7046642899513245
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.7046642899513245
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.7046642899513245
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.7046642899513245
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.7046642899513245
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.7046642899513245
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,0.7046642899513245
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.7046642899513245
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.7046642899513245
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,1.0
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.7046642899513245
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.80924391746521
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,0.80924391746521
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.7046642899513245
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.7046642899513245
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.7046642899513245
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.7651206851005554
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,1.0
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.7046642899513245
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.7214103937149048
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,0.6660884022712708
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.7046642899513245
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.7046642899513245
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.7727609872817993
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,1.0
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,1.0
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,1.0
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,1.0
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,1.0
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,1.0
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,1.0
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,1.0
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,1.0
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,1.0
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,1.0
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.7046642899513245
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,1.0
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.8107351660728455
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.8107351660728455
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,1.0
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,1.0
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,1.0
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.7937154769897461
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.7046642899513245
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,1.0
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.7096939086914062
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.628837525844574
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.628837525844574
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.7228988409042358
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.6660884022712708
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.6660884022712708
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.6660884022712708
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.6660884022712708
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.6660884022712708
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.6660884022712708
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.6660884022712708
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.6660884022712708
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.6660884022712708
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.6660884022712708
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.6660884022712708
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.628837525844574
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.6660884022712708
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.7474873065948486
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.7474873065948486
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.6660884022712708
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.6660884022712708
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.6660884022712708
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.7371057271957397
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.628837525844574
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.6660884022712708
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.6865339279174805
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,1.0
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,0.6762982606887817
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.7046642899513245
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.7046642899513245
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,0.7046642899513245
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.7046642899513245
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.7046642899513245
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.7046642899513245
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,0.7046642899513245
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.7046642899513245
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.7046642899513245
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.7046642899513245
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.7046642899513245
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,1.0
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.7046642899513245
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.80924391746521
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.80924391746521
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.7046642899513245
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.7046642899513245
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.7046642899513245
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.7651206851005554
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,1.0
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.7046642899513245
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.7214103937149048
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.6762982606887817
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,0.7046642899513245
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,0.7046642899513245
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.7046642899513245
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.7046642899513245
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,0.7046642899513245
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.7046642899513245
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.7046642899513245
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.7046642899513245
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,0.7046642899513245
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.7046642899513245
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.7046642899513245
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,1.0
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,0.7046642899513245
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.80924391746521
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.80924391746521
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.7046642899513245
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.7046642899513245
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.7046642899513245
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.7651206851005554
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,1.0
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.7046642899513245
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.7214103937149048
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,0.7727609872817993
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,0.7727609872817993
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.7727609872817993
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,0.7727609872817993
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,0.7727609872817993
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.7727609872817993
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,0.7727609872817993
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.7727609872817993
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,0.7727609872817993
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.7727609872817993
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.7727609872817993
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,0.6762982606887817
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.7727609872817993
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,0.8238007426261902
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,0.8238007426261902
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,0.7727609872817993
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,0.7727609872817993
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,0.7727609872817993
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.8046383261680603
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.6762982606887817
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.7727609872817993
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,0.7545023560523987
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,1.0
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,1.0
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,1.0
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,1.0
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,1.0
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,1.0
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,1.0
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,1.0
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,1.0
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,1.0
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,0.7046642899513245
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,1.0
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.8107351660728455
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.8107351660728455
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,1.0
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,1.0
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,1.0
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.7937154769897461
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,0.7046642899513245
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,1.0
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.7096939086914062
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,1.0
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,1.0
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,1.0
