,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.35821816325187683
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.7564654350280762
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.6849751472473145
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.7240614295005798
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.4070338010787964
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.41965579986572266
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.6826831698417664
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.7119544744491577
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.5817441344261169
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.6304931640625
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.6947246193885803
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.7228907346725464
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.8223525285720825
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.6223263740539551
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.744020938873291
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.710874080657959
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.823675274848938
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.5148116946220398
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.3353423476219177
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.5148116946220398
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.542634129524231
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.5387475490570068
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.7921602725982666
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.777779757976532
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.6085976958274841
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.47793883085250854
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.5218932628631592
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,0.6589584350585938
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,0.608385443687439
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,0.5798267126083374
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.5300661325454712
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,0.3448832631111145
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.5900115966796875
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.5420697331428528
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.5561503171920776
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,0.5088182687759399
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,0.4273698329925537
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,0.5448293685913086
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,0.5831971168518066
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,0.47772690653800964
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,0.5638787746429443
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,0.9142237901687622
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.6974905133247375
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,0.6134101152420044
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,0.6015080213546753
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,0.7680618166923523
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.5733616352081299
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.6174696087837219
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.47450289130210876
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,0.415230929851532
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.47450289130210876
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,0.5004361271858215
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,0.5604580044746399
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,0.723928689956665
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.5860310792922974
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.5098387002944946
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,0.42754027247428894
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.7505718469619751
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,0.6025845408439636
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,0.6968647837638855
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.5794482231140137
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,0.445101797580719
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.6908431649208069
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.5975812077522278
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,0.6862695813179016
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,0.31568917632102966
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,0.5733625292778015
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,0.5835039615631104
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,0.7052448391914368
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,0.4682014584541321
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,0.5964012145996094
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,0.7174351811408997
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,0.7316821813583374
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,0.6182342171669006
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,0.6797294020652771
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,0.7108167409896851
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,0.6297752857208252
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.6841118931770325
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,0.6815708875656128
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,0.5942302942276001
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.6815708875656128
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,0.6370346546173096
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,0.5940308570861816
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,0.7599176168441772
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.6221941709518433
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.5428006052970886
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,0.847846269607544
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.5631471872329712
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,0.6182407736778259
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.5813641548156738
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,0.38662561774253845
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.6694221496582031
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.5761613249778748
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.49872273206710815
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,0.3815920948982239
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,0.572612464427948
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,0.6750031113624573
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,0.6825855374336243
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,0.4812425971031189
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,0.5634576082229614
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,0.6441332101821899
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,0.7002713680267334
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,0.6850289702415466
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,0.5922220349311829
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,0.7031080722808838
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,0.5774003267288208
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,0.699449360370636
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,0.5092348456382751
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,0.46312063932418823
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.5092348456382751
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,0.507635235786438
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,0.5900766253471375
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,0.6441487669944763
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.6110760569572449
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.5386970639228821
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,0.3922310769557953
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.5565783977508545
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.601989209651947
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,0.4060814678668976
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.7385635375976562
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.6195265650749207
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.7252297401428223
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,0.45096641778945923
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,0.4690530002117157
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,0.6161361336708069
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,0.7127149701118469
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,0.5738561153411865
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,0.6529706716537476
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,0.6368768215179443
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,0.6974696516990662
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,0.7021947503089905
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,0.6004530787467957
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,0.6945087909698486
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,0.6392343044281006
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.867885947227478
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,0.519252598285675
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.4012269377708435
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.519252598285675
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,0.5505324602127075
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,0.5878120064735413
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,0.7689067721366882
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.6980581283569336
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,0.5680224895477295
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,0.5422348380088806
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.5169737935066223
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.38868898153305054
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.6465204954147339
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,0.5772208571434021
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,0.6016190052032471
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.34302377700805664
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,0.49449044466018677
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.570200502872467
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.6234365701675415
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.41925665736198425
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.6363121271133423
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.5823449492454529
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.5663595795631409
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.5878665447235107
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,0.4473329186439514
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.6295709013938904
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.671210527420044
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,0.6586347222328186
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.6610498428344727
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.5534032583236694
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,0.6610498428344727
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.6030796766281128
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.6070994734764099
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.643559992313385
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.681668221950531
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,0.6855263710021973
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.4541811943054199
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.49845531582832336
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,0.46420910954475403
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.6810212731361389
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.4928453266620636
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.13349217176437378
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,0.5405189394950867
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,0.4344126582145691
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,0.4221600294113159
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,0.2761412262916565
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,0.3720394968986511
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,0.3663983941078186
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,0.38991236686706543
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,0.3807050883769989
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,0.34262359142303467
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,0.45515480637550354
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,0.4820573031902313
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.3673041760921478
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,0.5901567935943604
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.6613553762435913
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.5901567935943604
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,0.5535672307014465
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,0.5161425471305847
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,0.4027322828769684
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.4346959888935089
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.3375374674797058
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,0.4286070466041565
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.3823011815547943
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.6883212924003601
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.7432387471199036
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.37415969371795654
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.583154559135437
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.6824607253074646
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.7639133930206299
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.5123094916343689
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.6486613154411316
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.6997067928314209
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.709033191204071
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.7246835231781006
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.6266145706176758
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.6988740563392639
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.6970279216766357
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.7680351734161377
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.6503741145133972
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.5365261435508728
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.6503741145133972
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.6370965242385864
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.6229999661445618
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.7699223756790161
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.7492879033088684
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.5958158373832703
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.5274926424026489
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.5069390535354614
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,0.6950598955154419
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,0.28956320881843567
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.5215455293655396
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.7037630081176758
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,0.6739799976348877
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.49022215604782104
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.6027665138244629
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.6290184855461121
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,0.6450657248497009
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.6809449195861816
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.518861711025238
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.6563039422035217
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.7023187875747681
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,0.6315375566482544
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.6578062772750854
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.532314121723175
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.6578062772750854
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.5950279831886292
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.5894942879676819
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.7010858058929443
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.7382358908653259
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,0.59235680103302
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.44909512996673584
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.5286747217178345
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.37847140431404114
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,0.5143210291862488
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,0.5903362035751343
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.6573789119720459
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.4037771224975586
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,0.639863133430481
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.6357021927833557
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.6270495057106018
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.5898521542549133
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,0.5024013519287109
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.6749448180198669
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.6417549848556519
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,0.6659708619117737
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,0.7072227001190186
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.5469512939453125
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.7072227001190186
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.6297450661659241
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.6229921579360962
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.6951268911361694
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.7691030502319336
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,0.6074612140655518
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.5891000032424927
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.48847001791000366
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,0.13061733543872833
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,0.26385849714279175
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.3547212481498718
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,0.2960720658302307
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,0.2802170515060425
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.39518406987190247
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,0.28798043727874756
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.4334142208099365
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,0.25598907470703125
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.3780190050601959
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.375293493270874
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,0.48296481370925903
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.23317071795463562
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,0.16910621523857117
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,0.23317071795463562
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,0.2182890623807907
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,0.36007431149482727
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,0.4111894965171814
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.4264768362045288
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.313711941242218
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.2156636267900467
