,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
918,fxsjy/jieba,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.0
919,fxsjy/jieba,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.04206245020031929
920,fxsjy/jieba,encode/orm,Natural Language Processing,Relational Databases,0.12316299974918365
921,fxsjy/jieba,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.13262197375297546
922,fxsjy/jieba,Delgan/loguru,Natural Language Processing,Logging,-0.017328351736068726
923,fxsjy/jieba,ajenti/ajenti,Natural Language Processing,Admin Panels,0.028252672404050827
924,fxsjy/jieba,mining/mining,Natural Language Processing,Data Analysis,0.18238258361816406
925,fxsjy/jieba,fogleman/Quads,Natural Language Processing,Image Processing,0.0
926,fxsjy/jieba,andialbrecht/sqlparse,Natural Language Processing,Parser,0.29980605840682983
927,fxsjy/jieba,spyder-ide/spyder,Natural Language Processing,IDE,0.1011350154876709
928,fxsjy/jieba,timofurrer/try,Natural Language Processing,Productivity CLI Tools,0.08815345168113708
929,fxsjy/jieba,tyiannak/pyAudioAnalysis,Natural Language Processing,Audio,0.4435186982154846
930,fxsjy/jieba,python/black,Natural Language Processing,Code Formatters,0.2370704859495163
931,fxsjy/jieba,bloomberg/bqplot,Natural Language Processing,Data Visualization,0.03126481920480728
932,fxsjy/jieba,httplib2/httplib2,Natural Language Processing,HTTP Clients,0.021249953657388687
933,fxsjy/jieba,pypa/virtualenv,Natural Language Processing,Environment Management,0.03796956688165665
934,fxsjy/jieba,scrapinghub/portia,Natural Language Processing,Web Crawling,0.19017674028873444
935,fxsjy/jieba,metawilm/cl-python,Natural Language Processing,Implementations,0.0
936,fxsjy/jieba,shazow/urllib3,Natural Language Processing,HTTP Clients,-0.04157906025648117
937,fxsjy/jieba,ponyorm/pony,Natural Language Processing,Relational Databases,0.10075456649065018
938,fxsjy/jieba,antocuni/pdb,Natural Language Processing,pdb-like Debugger,0.06670790165662766
939,fxsjy/jieba,elastic/elasticsearch-dsl-py,Natural Language Processing,Search,0.20143160223960876
940,fxsjy/jieba,mstamy2/PyPDF2,Natural Language Processing,PDF,0.1662234365940094
941,fxsjy/jieba,pytoolz/cytoolz,Natural Language Processing,Functional Programming,0.15015661716461182
942,fxsjy/jieba,tartiflette/tartiflette-aiohttp,Natural Language Processing,GraphQL,0.0
943,fxsjy/jieba,asweigart/pyautogui,Natural Language Processing,GUI / Web Testing,0.0
944,fxsjy/jieba,pyeve/eve,Natural Language Processing,Flask,0.040325067937374115
945,tartiflette/tartiflette-asgi,nose-devs/nose2,GraphQL,Testing Frameworks,0.026389213278889656
946,tartiflette/tartiflette-asgi,lepture/mistune,GraphQL,Markdown,-0.05246900022029877
947,tartiflette/tartiflette-asgi,worldveil/dejavu,GraphQL,Audio,-0.022401131689548492
948,tartiflette/tartiflette-asgi,willmcgugan/rich,GraphQL,Terminal Rendering,0.0032118994276970625
949,tartiflette/tartiflette-asgi,PetrochukM/PyTorch-NLP,GraphQL,Natural Language Processing,-0.01958274468779564
950,tartiflette/tartiflette-asgi,ionelmc/python-hunter,GraphQL,Tracing,-0.024942215532064438
951,tartiflette/tartiflette-asgi,WhyNotHugo/python-barcode,GraphQL,Image Processing,-0.030644532293081284
952,tartiflette/tartiflette-asgi,davedoesdev/python-jwt,GraphQL,JWT,-0.008145972155034542
953,tartiflette/tartiflette-asgi,chriskiehl/Gooey,GraphQL,GUI Development,-0.022241901606321335
954,tartiflette/tartiflette-asgi,jpadilla/pyjwt,GraphQL,JWT,0.14624324440956116
955,tartiflette/tartiflette-asgi,mindsdb/mindsdb,GraphQL,Machine Learning,0.042536817491054535
956,tartiflette/tartiflette-asgi,facebookresearch/hydra,GraphQL,Configuration,0.05054476112127304
957,tartiflette/tartiflette-asgi,Instagram/MonkeyType,GraphQL,Static Type Annotations Generators,0.05119847133755684
958,tartiflette/tartiflette-asgi,frewsxcv/python-geojson,GraphQL,Geolocation,-0.08254626393318176
959,tartiflette/tartiflette-asgi,zostera/django-bootstrap4,GraphQL,Forms,0.16763871908187866
960,tartiflette/tartiflette-asgi,google/pytype,GraphQL,Static Type Annotations Generators,0.17062337696552277
961,tartiflette/tartiflette-asgi,pricingassistant/mrq,GraphQL,Task Queues,-0.019124185666441917
962,tartiflette/tartiflette-asgi,tylerlaberge/PyPattyrn,GraphQL,Design Patterns,-0.03154054284095764
963,tartiflette/tartiflette-asgi,mkdocs/mkdocs,GraphQL,Static Site Generator,0.10900521278381348
964,tartiflette/tartiflette-asgi,ionelmc/python-manhole,GraphQL,Tracing,-0.03311100974678993
965,tartiflette/tartiflette-asgi,encode/uvicorn,GraphQL,ASGI Servers,-0.01150671485811472
966,tartiflette/tartiflette-asgi,davidhalter/jedi,GraphQL,Vim,0.23264451324939728
967,tartiflette/tartiflette-asgi,tomerfiliba/rpyc,GraphQL,RPC Servers,0.06889089941978455
968,tartiflette/tartiflette-asgi,python-greenlet/greenlet,GraphQL,Concurrency and Parallelism,-0.06900262832641602
969,tartiflette/tartiflette-asgi,scottrogowski/code2flow,GraphQL,Code Analysis,0.14799898862838745
970,tartiflette/tartiflette-asgi,jiaaro/pydub,GraphQL,Audio,-0.0395258367061615
971,tartiflette/tartiflette-asgi,python-rope/rope,GraphQL,Refactoring,0.2442782074213028
972,tartiflette/tartiflette-asgi,scanny/python-pptx,GraphQL,Office,0.04977482929825783
973,tartiflette/tartiflette-asgi,sshwsfc/xadmin,GraphQL,Admin Panels,0.1695866882801056
974,tartiflette/tartiflette-asgi,klen/pylama,GraphQL,Code Linters,0.12808431684970856
975,tartiflette/tartiflette-asgi,django-compressor/django-compressor,GraphQL,Web Asset Management,0.15976612269878387
976,tartiflette/tartiflette-asgi,ahupp/python-magic,GraphQL,Files,0.11033004522323608
977,tartiflette/tartiflette-asgi,ovalhub/pyicu,GraphQL,Internationalization,-0.05164337158203125
978,tartiflette/tartiflette-asgi,lancopku/pkuseg-python,GraphQL,Natural Language Processing,-0.02387693151831627
979,tartiflette/tartiflette-asgi,chardet/chardet,GraphQL,Specific Formats Processing - General,0.02641351893544197
980,tartiflette/tartiflette-asgi,tqdm/tqdm,GraphQL,Terminal Rendering,-0.022894781082868576
981,tartiflette/tartiflette-asgi,peterbrittain/asciimatics,GraphQL,Terminal Rendering,-0.04471440240740776
982,tartiflette/tartiflette-asgi,rsalmei/alive-progress,GraphQL,Terminal Rendering,-0.08995185792446136
983,tartiflette/tartiflette-asgi,lxneng/alipay,GraphQL,E-commerce,-0.07021180540323257
984,tartiflette/tartiflette-asgi,beetbox/audioread,GraphQL,Audio,0.017938116565346718
985,tartiflette/tartiflette-asgi,mitsuhiko/pluginbase,GraphQL,Miscellaneous,-0.0034594349563121796
986,tartiflette/tartiflette-asgi,coala/coala,GraphQL,Code Analysis,0.11988046020269394
987,tartiflette/tartiflette-asgi,aaugustin/websockets,GraphQL,WebSocket,-0.01554044894874096
988,tartiflette/tartiflette-asgi,ryanmcgrath/twython,GraphQL,Third-party APIs,-0.04214264452457428
989,tartiflette/tartiflette-asgi,JaidedAI/EasyOCR,GraphQL,Computer Vision,-0.07727669924497604
990,tartiflette/tartiflette-asgi,python-pillow/Pillow,GraphQL,Image Processing,-0.05380541831254959
991,tartiflette/tartiflette-asgi,facebook/PathPicker,GraphQL,Productivity CLI Tools,-0.017429642379283905
992,tartiflette/tartiflette-asgi,NicolasHug/Surprise,GraphQL,Recommender Systems,-0.009804526343941689
993,tartiflette/tartiflette-asgi,daboth/pagan,GraphQL,Image Processing,0.012518201023340225
994,tartiflette/tartiflette-asgi,gaojiuli/toapi,GraphQL,Web Content Extracting,-0.06392917037010193
995,tartiflette/tartiflette-asgi,flask-restful/flask-restful,GraphQL,Flask,0.061661653220653534
996,tartiflette/tartiflette-asgi,dabeaz/ply,GraphQL,Parser,0.0360042080283165
997,tartiflette/tartiflette-asgi,lorien/grab,GraphQL,Web Crawling,-0.02339009754359722
998,tartiflette/tartiflette-asgi,dbcli/litecli,GraphQL,CLI Enhancements,-0.005915405228734016
999,tartiflette/tartiflette-asgi,lemire/simdjson,GraphQL,Serialization,0.0
1000,tartiflette/tartiflette-asgi,secdev/scapy,GraphQL,Hardware,0.0668969601392746
1001,tartiflette/tartiflette-asgi,jindaxiang/akshare,GraphQL,Downloader,-0.018465450033545494
1002,tartiflette/tartiflette-asgi,myusuf3/delorean,GraphQL,Date and Time,-0.06391660869121552
1003,tartiflette/tartiflette-asgi,facebookresearch/pytext,GraphQL,Natural Language Processing,-0.03530061990022659
1004,tartiflette/tartiflette-asgi,psf/requests-html,GraphQL,Web Content Extracting,0.1195790246129036
1005,tartiflette/tartiflette-asgi,vispy/vispy,GraphQL,Data Visualization,-0.009529272094368935
1006,tartiflette/tartiflette-asgi,joke2k/faker,GraphQL,Fake Data,0.12201932072639465
1007,tartiflette/tartiflette-asgi,Manisso/fsociety,GraphQL,Penetration Testing,0.0
1008,tartiflette/tartiflette-asgi,crossbario/autobahn-python,GraphQL,WebSocket,0.020046129822731018
1009,tartiflette/tartiflette-asgi,encode/orm,GraphQL,Relational Databases,0.7361772060394287
1010,tartiflette/tartiflette-asgi,grantjenks/python-sortedcontainers,GraphQL,Algorithms,-0.04694411903619766
1011,tartiflette/tartiflette-asgi,Delgan/loguru,GraphQL,Logging,-0.0741821825504303
1012,tartiflette/tartiflette-asgi,ajenti/ajenti,GraphQL,Admin Panels,0.06717027723789215
1013,tartiflette/tartiflette-asgi,mining/mining,GraphQL,Data Analysis,0.033074751496315
1014,tartiflette/tartiflette-asgi,fogleman/Quads,GraphQL,Image Processing,0.0
1015,tartiflette/tartiflette-asgi,andialbrecht/sqlparse,GraphQL,Parser,0.09822233766317368
1016,tartiflette/tartiflette-asgi,spyder-ide/spyder,GraphQL,IDE,0.06760615110397339
1017,tartiflette/tartiflette-asgi,timofurrer/try,GraphQL,Productivity CLI Tools,0.4952485263347626
1018,tartiflette/tartiflette-asgi,tyiannak/pyAudioAnalysis,GraphQL,Audio,-0.03993755951523781
1019,tartiflette/tartiflette-asgi,python/black,GraphQL,Code Formatters,0.17512595653533936
1020,tartiflette/tartiflette-asgi,bloomberg/bqplot,GraphQL,Data Visualization,-0.018925322219729424
1021,tartiflette/tartiflette-asgi,httplib2/httplib2,GraphQL,HTTP Clients,0.08064247667789459
1022,tartiflette/tartiflette-asgi,pypa/virtualenv,GraphQL,Environment Management,0.2695882320404053
1023,tartiflette/tartiflette-asgi,scrapinghub/portia,GraphQL,Web Crawling,0.15363097190856934
1024,tartiflette/tartiflette-asgi,metawilm/cl-python,GraphQL,Implementations,0.0
1025,tartiflette/tartiflette-asgi,shazow/urllib3,GraphQL,HTTP Clients,0.01204695925116539
1026,tartiflette/tartiflette-asgi,ponyorm/pony,GraphQL,Relational Databases,0.10716070979833603
1027,tartiflette/tartiflette-asgi,antocuni/pdb,GraphQL,pdb-like Debugger,0.03572618588805199
1028,tartiflette/tartiflette-asgi,elastic/elasticsearch-dsl-py,GraphQL,Search,-0.03265842795372009
1029,tartiflette/tartiflette-asgi,mstamy2/PyPDF2,GraphQL,PDF,0.0207809004932642
1030,tartiflette/tartiflette-asgi,pytoolz/cytoolz,GraphQL,Functional Programming,0.43512535095214844
1031,tartiflette/tartiflette-asgi,tartiflette/tartiflette-aiohttp,GraphQL,GraphQL,0.0
1032,tartiflette/tartiflette-asgi,asweigart/pyautogui,GraphQL,GUI / Web Testing,0.0
1033,tartiflette/tartiflette-asgi,pyeve/eve,GraphQL,Flask,0.06493524461984634
1034,nose-devs/nose2,lepture/mistune,Testing Frameworks,Markdown,0.19098392128944397
1035,nose-devs/nose2,worldveil/dejavu,Testing Frameworks,Audio,0.09455347061157227
1036,nose-devs/nose2,willmcgugan/rich,Testing Frameworks,Terminal Rendering,0.14358031749725342
1037,nose-devs/nose2,PetrochukM/PyTorch-NLP,Testing Frameworks,Natural Language Processing,0.011649023741483688
1038,nose-devs/nose2,ionelmc/python-hunter,Testing Frameworks,Tracing,0.12394635379314423
1039,nose-devs/nose2,WhyNotHugo/python-barcode,Testing Frameworks,Image Processing,0.03690719977021217
1040,nose-devs/nose2,davedoesdev/python-jwt,Testing Frameworks,JWT,0.3478388786315918
1041,nose-devs/nose2,chriskiehl/Gooey,Testing Frameworks,GUI Development,0.4664039611816406
1042,nose-devs/nose2,jpadilla/pyjwt,Testing Frameworks,JWT,0.1823119968175888
1043,nose-devs/nose2,mindsdb/mindsdb,Testing Frameworks,Machine Learning,0.13891039788722992
1044,nose-devs/nose2,facebookresearch/hydra,Testing Frameworks,Configuration,0.6028638482093811
1045,nose-devs/nose2,Instagram/MonkeyType,Testing Frameworks,Static Type Annotations Generators,0.44363611936569214
1046,nose-devs/nose2,frewsxcv/python-geojson,Testing Frameworks,Geolocation,0.1080629900097847
1047,nose-devs/nose2,zostera/django-bootstrap4,Testing Frameworks,Forms,0.08762998878955841
1048,nose-devs/nose2,google/pytype,Testing Frameworks,Static Type Annotations Generators,0.3181658089160919
1049,nose-devs/nose2,pricingassistant/mrq,Testing Frameworks,Task Queues,0.31045636534690857
1050,nose-devs/nose2,tylerlaberge/PyPattyrn,Testing Frameworks,Design Patterns,0.6713001728057861
1051,nose-devs/nose2,mkdocs/mkdocs,Testing Frameworks,Static Site Generator,0.41669225692749023
1052,nose-devs/nose2,ionelmc/python-manhole,Testing Frameworks,Tracing,0.19994939863681793
1053,nose-devs/nose2,encode/uvicorn,Testing Frameworks,ASGI Servers,0.4742463231086731
1054,nose-devs/nose2,davidhalter/jedi,Testing Frameworks,Vim,0.4316229522228241
1055,nose-devs/nose2,tomerfiliba/rpyc,Testing Frameworks,RPC Servers,0.20722544193267822
1056,nose-devs/nose2,python-greenlet/greenlet,Testing Frameworks,Concurrency and Parallelism,0.2614212930202484
1057,nose-devs/nose2,scottrogowski/code2flow,Testing Frameworks,Code Analysis,0.15624189376831055
1058,nose-devs/nose2,jiaaro/pydub,Testing Frameworks,Audio,-0.04305905103683472
1059,nose-devs/nose2,python-rope/rope,Testing Frameworks,Refactoring,0.2546205520629883
1060,nose-devs/nose2,scanny/python-pptx,Testing Frameworks,Office,-0.05159814655780792
1061,nose-devs/nose2,sshwsfc/xadmin,Testing Frameworks,Admin Panels,0.06368198990821838
1062,nose-devs/nose2,klen/pylama,Testing Frameworks,Code Linters,0.4443766474723816
1063,nose-devs/nose2,django-compressor/django-compressor,Testing Frameworks,Web Asset Management,0.20843587815761566
1064,nose-devs/nose2,ahupp/python-magic,Testing Frameworks,Files,0.0813831090927124
1065,nose-devs/nose2,ovalhub/pyicu,Testing Frameworks,Internationalization,0.359941691160202
1066,nose-devs/nose2,lancopku/pkuseg-python,Testing Frameworks,Natural Language Processing,0.1201697289943695
1067,nose-devs/nose2,chardet/chardet,Testing Frameworks,Specific Formats Processing - General,0.12762105464935303
1068,nose-devs/nose2,tqdm/tqdm,Testing Frameworks,Terminal Rendering,0.5236110091209412
1069,nose-devs/nose2,peterbrittain/asciimatics,Testing Frameworks,Terminal Rendering,0.4163704514503479
1070,nose-devs/nose2,rsalmei/alive-progress,Testing Frameworks,Terminal Rendering,0.016478266566991806
1071,nose-devs/nose2,lxneng/alipay,Testing Frameworks,E-commerce,0.12063944339752197
1072,nose-devs/nose2,beetbox/audioread,Testing Frameworks,Audio,0.11814992874860764
1073,nose-devs/nose2,mitsuhiko/pluginbase,Testing Frameworks,Miscellaneous,0.320883184671402
1074,nose-devs/nose2,coala/coala,Testing Frameworks,Code Analysis,0.44731152057647705
1075,nose-devs/nose2,aaugustin/websockets,Testing Frameworks,WebSocket,0.2886098325252533
1076,nose-devs/nose2,ryanmcgrath/twython,Testing Frameworks,Third-party APIs,0.14402925968170166
1077,nose-devs/nose2,JaidedAI/EasyOCR,Testing Frameworks,Computer Vision,0.02200694940984249
1078,nose-devs/nose2,python-pillow/Pillow,Testing Frameworks,Image Processing,0.13781334459781647
1079,nose-devs/nose2,facebook/PathPicker,Testing Frameworks,Productivity CLI Tools,0.009433355182409286
1080,nose-devs/nose2,NicolasHug/Surprise,Testing Frameworks,Recommender Systems,0.3565087616443634
1081,nose-devs/nose2,daboth/pagan,Testing Frameworks,Image Processing,0.004721697419881821
1082,nose-devs/nose2,gaojiuli/toapi,Testing Frameworks,Web Content Extracting,0.1439352184534073
1083,nose-devs/nose2,flask-restful/flask-restful,Testing Frameworks,Flask,0.17704598605632782
1084,nose-devs/nose2,dabeaz/ply,Testing Frameworks,Parser,0.08206671476364136
1085,nose-devs/nose2,lorien/grab,Testing Frameworks,Web Crawling,0.3600684404373169
1086,nose-devs/nose2,dbcli/litecli,Testing Frameworks,CLI Enhancements,0.3623650372028351
1087,nose-devs/nose2,lemire/simdjson,Testing Frameworks,Serialization,0.0
1088,nose-devs/nose2,secdev/scapy,Testing Frameworks,Hardware,0.02554064802825451
1089,nose-devs/nose2,jindaxiang/akshare,Testing Frameworks,Downloader,-0.02615068107843399
1090,nose-devs/nose2,myusuf3/delorean,Testing Frameworks,Date and Time,0.06265000998973846
1091,nose-devs/nose2,facebookresearch/pytext,Testing Frameworks,Natural Language Processing,0.14845724403858185
1092,nose-devs/nose2,psf/requests-html,Testing Frameworks,Web Content Extracting,0.18496432900428772
1093,nose-devs/nose2,vispy/vispy,Testing Frameworks,Data Visualization,0.10037067532539368
1094,nose-devs/nose2,joke2k/faker,Testing Frameworks,Fake Data,0.08658096939325333
1095,nose-devs/nose2,Manisso/fsociety,Testing Frameworks,Penetration Testing,0.0
1096,nose-devs/nose2,crossbario/autobahn-python,Testing Frameworks,WebSocket,0.24127350747585297
1097,nose-devs/nose2,encode/orm,Testing Frameworks,Relational Databases,0.010769771412014961
1098,nose-devs/nose2,grantjenks/python-sortedcontainers,Testing Frameworks,Algorithms,0.024707898497581482
1099,nose-devs/nose2,Delgan/loguru,Testing Frameworks,Logging,0.3710460364818573
1100,nose-devs/nose2,ajenti/ajenti,Testing Frameworks,Admin Panels,0.20400933921337128
1101,nose-devs/nose2,mining/mining,Testing Frameworks,Data Analysis,0.032651983201503754
1102,nose-devs/nose2,fogleman/Quads,Testing Frameworks,Image Processing,0.0
1103,nose-devs/nose2,andialbrecht/sqlparse,Testing Frameworks,Parser,0.16816887259483337
1104,nose-devs/nose2,spyder-ide/spyder,Testing Frameworks,IDE,0.48875191807746887
1105,nose-devs/nose2,timofurrer/try,Testing Frameworks,Productivity CLI Tools,0.20387539267539978
1106,nose-devs/nose2,tyiannak/pyAudioAnalysis,Testing Frameworks,Audio,0.02451813593506813
1107,nose-devs/nose2,python/black,Testing Frameworks,Code Formatters,0.2682647705078125
1108,nose-devs/nose2,bloomberg/bqplot,Testing Frameworks,Data Visualization,-0.06107499822974205
1109,nose-devs/nose2,httplib2/httplib2,Testing Frameworks,HTTP Clients,0.10973340272903442
1110,nose-devs/nose2,pypa/virtualenv,Testing Frameworks,Environment Management,0.2994661331176758
1111,nose-devs/nose2,scrapinghub/portia,Testing Frameworks,Web Crawling,0.17396162450313568
1112,nose-devs/nose2,metawilm/cl-python,Testing Frameworks,Implementations,0.0
1113,nose-devs/nose2,shazow/urllib3,Testing Frameworks,HTTP Clients,0.2487937957048416
1114,nose-devs/nose2,ponyorm/pony,Testing Frameworks,Relational Databases,0.2460300326347351
1115,nose-devs/nose2,antocuni/pdb,Testing Frameworks,pdb-like Debugger,0.3639981150627136
1116,nose-devs/nose2,elastic/elasticsearch-dsl-py,Testing Frameworks,Search,0.0973319336771965
1117,nose-devs/nose2,mstamy2/PyPDF2,Testing Frameworks,PDF,0.15024064481258392
1118,nose-devs/nose2,pytoolz/cytoolz,Testing Frameworks,Functional Programming,0.19255660474300385
1119,nose-devs/nose2,tartiflette/tartiflette-aiohttp,Testing Frameworks,GraphQL,0.0
1120,nose-devs/nose2,asweigart/pyautogui,Testing Frameworks,GUI / Web Testing,0.0
1121,nose-devs/nose2,pyeve/eve,Testing Frameworks,Flask,0.3034180700778961
1122,lepture/mistune,worldveil/dejavu,Markdown,Audio,0.0628761276602745
1123,lepture/mistune,willmcgugan/rich,Markdown,Terminal Rendering,0.4604715406894684
1124,lepture/mistune,PetrochukM/PyTorch-NLP,Markdown,Natural Language Processing,0.1796572059392929
1125,lepture/mistune,ionelmc/python-hunter,Markdown,Tracing,0.14532074332237244
1126,lepture/mistune,WhyNotHugo/python-barcode,Markdown,Image Processing,0.21301230788230896
1127,lepture/mistune,davedoesdev/python-jwt,Markdown,JWT,0.24016635119915009
1128,lepture/mistune,chriskiehl/Gooey,Markdown,GUI Development,0.2743430733680725
1129,lepture/mistune,jpadilla/pyjwt,Markdown,JWT,0.01939212903380394
1130,lepture/mistune,mindsdb/mindsdb,Markdown,Machine Learning,0.005946244113147259
1131,lepture/mistune,facebookresearch/hydra,Markdown,Configuration,0.18293792009353638
1132,lepture/mistune,Instagram/MonkeyType,Markdown,Static Type Annotations Generators,0.18482078611850739
1133,lepture/mistune,frewsxcv/python-geojson,Markdown,Geolocation,0.1322515457868576
1134,lepture/mistune,zostera/django-bootstrap4,Markdown,Forms,0.31236377358436584
1135,lepture/mistune,google/pytype,Markdown,Static Type Annotations Generators,0.23098169267177582
1136,lepture/mistune,pricingassistant/mrq,Markdown,Task Queues,-0.05263981223106384
1137,lepture/mistune,tylerlaberge/PyPattyrn,Markdown,Design Patterns,0.12580512464046478
1138,lepture/mistune,mkdocs/mkdocs,Markdown,Static Site Generator,0.3194982707500458
1139,lepture/mistune,ionelmc/python-manhole,Markdown,Tracing,0.06902819871902466
1140,lepture/mistune,encode/uvicorn,Markdown,ASGI Servers,0.07624556124210358
1141,lepture/mistune,davidhalter/jedi,Markdown,Vim,0.23875978589057922
1142,lepture/mistune,tomerfiliba/rpyc,Markdown,RPC Servers,0.011762046255171299
1143,lepture/mistune,python-greenlet/greenlet,Markdown,Concurrency and Parallelism,0.10109022259712219
1144,lepture/mistune,scottrogowski/code2flow,Markdown,Code Analysis,0.23834224045276642
1145,lepture/mistune,jiaaro/pydub,Markdown,Audio,0.12806077301502228
1146,lepture/mistune,python-rope/rope,Markdown,Refactoring,0.129532128572464
1147,lepture/mistune,scanny/python-pptx,Markdown,Office,0.2144940197467804
1148,lepture/mistune,sshwsfc/xadmin,Markdown,Admin Panels,0.10654223710298538
1149,lepture/mistune,klen/pylama,Markdown,Code Linters,0.28906798362731934
1150,lepture/mistune,django-compressor/django-compressor,Markdown,Web Asset Management,0.4515874683856964
1151,lepture/mistune,ahupp/python-magic,Markdown,Files,0.12316368520259857
1152,lepture/mistune,ovalhub/pyicu,Markdown,Internationalization,0.13488395512104034
1153,lepture/mistune,lancopku/pkuseg-python,Markdown,Natural Language Processing,0.32853102684020996
1154,lepture/mistune,chardet/chardet,Markdown,Specific Formats Processing - General,0.24072568118572235
1155,lepture/mistune,tqdm/tqdm,Markdown,Terminal Rendering,0.17935746908187866
1156,lepture/mistune,peterbrittain/asciimatics,Markdown,Terminal Rendering,0.22670823335647583
1157,lepture/mistune,rsalmei/alive-progress,Markdown,Terminal Rendering,0.2256370335817337
1158,lepture/mistune,lxneng/alipay,Markdown,E-commerce,0.1565498411655426
1159,lepture/mistune,beetbox/audioread,Markdown,Audio,0.06510157138109207
1160,lepture/mistune,mitsuhiko/pluginbase,Markdown,Miscellaneous,0.35646823048591614
1161,lepture/mistune,coala/coala,Markdown,Code Analysis,0.31044524908065796
1162,lepture/mistune,aaugustin/websockets,Markdown,WebSocket,0.06713942438364029
1163,lepture/mistune,ryanmcgrath/twython,Markdown,Third-party APIs,0.13109883666038513
1164,lepture/mistune,JaidedAI/EasyOCR,Markdown,Computer Vision,0.04852794110774994
1165,lepture/mistune,python-pillow/Pillow,Markdown,Image Processing,0.11108811944723129
1166,lepture/mistune,facebook/PathPicker,Markdown,Productivity CLI Tools,0.30881255865097046
1167,lepture/mistune,NicolasHug/Surprise,Markdown,Recommender Systems,-0.07565543055534363
1168,lepture/mistune,daboth/pagan,Markdown,Image Processing,0.12826818227767944
1169,lepture/mistune,gaojiuli/toapi,Markdown,Web Content Extracting,0.2145518660545349
1170,lepture/mistune,flask-restful/flask-restful,Markdown,Flask,0.2948751151561737
1171,lepture/mistune,dabeaz/ply,Markdown,Parser,0.24267378449440002
1172,lepture/mistune,lorien/grab,Markdown,Web Crawling,0.04271971434354782
1173,lepture/mistune,dbcli/litecli,Markdown,CLI Enhancements,0.2509554922580719
1174,lepture/mistune,lemire/simdjson,Markdown,Serialization,0.0
1175,lepture/mistune,secdev/scapy,Markdown,Hardware,0.04159120097756386
1176,lepture/mistune,jindaxiang/akshare,Markdown,Downloader,0.0995778888463974
1177,lepture/mistune,myusuf3/delorean,Markdown,Date and Time,0.042487092316150665
1178,lepture/mistune,facebookresearch/pytext,Markdown,Natural Language Processing,0.09173338115215302
1179,lepture/mistune,psf/requests-html,Markdown,Web Content Extracting,0.4137933552265167
1180,lepture/mistune,vispy/vispy,Markdown,Data Visualization,0.10212790966033936
1181,lepture/mistune,joke2k/faker,Markdown,Fake Data,0.16230715811252594
1182,lepture/mistune,Manisso/fsociety,Markdown,Penetration Testing,0.0
1183,lepture/mistune,crossbario/autobahn-python,Markdown,WebSocket,0.09565723687410355
1184,lepture/mistune,encode/orm,Markdown,Relational Databases,-0.01593792252242565
1185,lepture/mistune,grantjenks/python-sortedcontainers,Markdown,Algorithms,0.012133968994021416
1186,lepture/mistune,Delgan/loguru,Markdown,Logging,0.05050113424658775
1187,lepture/mistune,ajenti/ajenti,Markdown,Admin Panels,0.09827783703804016
1188,lepture/mistune,mining/mining,Markdown,Data Analysis,0.03295386582612991
1189,lepture/mistune,fogleman/Quads,Markdown,Image Processing,0.0
1190,lepture/mistune,andialbrecht/sqlparse,Markdown,Parser,0.3841535449028015
1191,lepture/mistune,spyder-ide/spyder,Markdown,IDE,0.2913646101951599
1192,lepture/mistune,timofurrer/try,Markdown,Productivity CLI Tools,0.16111525893211365
1193,lepture/mistune,tyiannak/pyAudioAnalysis,Markdown,Audio,-0.028052285313606262
1194,lepture/mistune,python/black,Markdown,Code Formatters,0.5214985013008118
1195,lepture/mistune,bloomberg/bqplot,Markdown,Data Visualization,0.04119757562875748
1196,lepture/mistune,httplib2/httplib2,Markdown,HTTP Clients,0.061034418642520905
1197,lepture/mistune,pypa/virtualenv,Markdown,Environment Management,0.15090137720108032
1198,lepture/mistune,scrapinghub/portia,Markdown,Web Crawling,0.2997770309448242
1199,lepture/mistune,metawilm/cl-python,Markdown,Implementations,0.0
1200,lepture/mistune,shazow/urllib3,Markdown,HTTP Clients,0.061326734721660614
1201,lepture/mistune,ponyorm/pony,Markdown,Relational Databases,0.30602920055389404
1202,lepture/mistune,antocuni/pdb,Markdown,pdb-like Debugger,0.1829272210597992
1203,lepture/mistune,elastic/elasticsearch-dsl-py,Markdown,Search,0.07347173988819122
1204,lepture/mistune,mstamy2/PyPDF2,Markdown,PDF,0.2853645086288452
1205,lepture/mistune,pytoolz/cytoolz,Markdown,Functional Programming,0.28383398056030273
1206,lepture/mistune,tartiflette/tartiflette-aiohttp,Markdown,GraphQL,0.0
1207,lepture/mistune,asweigart/pyautogui,Markdown,GUI / Web Testing,0.0
1208,lepture/mistune,pyeve/eve,Markdown,Flask,0.14797821640968323
1209,worldveil/dejavu,willmcgugan/rich,Audio,Terminal Rendering,-0.025383910164237022
1210,worldveil/dejavu,PetrochukM/PyTorch-NLP,Audio,Natural Language Processing,0.17807495594024658
1211,worldveil/dejavu,ionelmc/python-hunter,Audio,Tracing,-0.09157603979110718
1212,worldveil/dejavu,WhyNotHugo/python-barcode,Audio,Image Processing,0.14076738059520721
1213,worldveil/dejavu,davedoesdev/python-jwt,Audio,JWT,0.12265194207429886
1214,worldveil/dejavu,chriskiehl/Gooey,Audio,GUI Development,-0.03376332297921181
