,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
1018,tartiflette/tartiflette-asgi,tyiannak/pyAudioAnalysis,GraphQL,Audio,0.80924391746521
1019,tartiflette/tartiflette-asgi,python/black,GraphQL,Code Formatters,0.628837525844574
1020,tartiflette/tartiflette-asgi,bloomberg/bqplot,GraphQL,Data Visualization,0.6522423624992371
1021,tartiflette/tartiflette-asgi,httplib2/httplib2,GraphQL,HTTP Clients,0.628837525844574
1022,tartiflette/tartiflette-asgi,pypa/virtualenv,GraphQL,Environment Management,0.7214103937149048
1023,tartiflette/tartiflette-asgi,scrapinghub/portia,GraphQL,Web Crawling,0.6717617511749268
1024,tartiflette/tartiflette-asgi,metawilm/cl-python,GraphQL,Implementations,0.80924391746521
1025,tartiflette/tartiflette-asgi,shazow/urllib3,GraphQL,HTTP Clients,0.628837525844574
1026,tartiflette/tartiflette-asgi,ponyorm/pony,GraphQL,Relational Databases,1.0
1027,tartiflette/tartiflette-asgi,antocuni/pdb,GraphQL,pdb-like Debugger,0.7046642899513245
1028,tartiflette/tartiflette-asgi,elastic/elasticsearch-dsl-py,GraphQL,Search,0.7046642899513245
1029,tartiflette/tartiflette-asgi,mstamy2/PyPDF2,GraphQL,PDF,1.0
1030,tartiflette/tartiflette-asgi,pytoolz/cytoolz,GraphQL,Functional Programming,0.7046642899513245
1031,tartiflette/tartiflette-asgi,tartiflette/tartiflette-aiohttp,GraphQL,GraphQL,1.0
1032,tartiflette/tartiflette-asgi,asweigart/pyautogui,GraphQL,GUI / Web Testing,0.628837525844574
1033,tartiflette/tartiflette-asgi,pyeve/eve,GraphQL,Flask,0.7046642899513245
1034,nose-devs/nose2,lepture/mistune,Testing Frameworks,Markdown,1.0
1035,nose-devs/nose2,worldveil/dejavu,Testing Frameworks,Audio,0.8107351660728455
1036,nose-devs/nose2,willmcgugan/rich,Testing Frameworks,Terminal Rendering,0.6660884022712708
1037,nose-devs/nose2,PetrochukM/PyTorch-NLP,Testing Frameworks,Natural Language Processing,0.6660884022712708
1038,nose-devs/nose2,ionelmc/python-hunter,Testing Frameworks,Tracing,1.0
1039,nose-devs/nose2,WhyNotHugo/python-barcode,Testing Frameworks,Image Processing,1.0
1040,nose-devs/nose2,davedoesdev/python-jwt,Testing Frameworks,JWT,0.8107351660728455
1041,nose-devs/nose2,chriskiehl/Gooey,Testing Frameworks,GUI Development,0.6660884022712708
1042,nose-devs/nose2,jpadilla/pyjwt,Testing Frameworks,JWT,1.0
1043,nose-devs/nose2,mindsdb/mindsdb,Testing Frameworks,Machine Learning,0.6660884022712708
1044,nose-devs/nose2,facebookresearch/hydra,Testing Frameworks,Configuration,0.6660884022712708
1045,nose-devs/nose2,Instagram/MonkeyType,Testing Frameworks,Static Type Annotations Generators,1.0
1046,nose-devs/nose2,frewsxcv/python-geojson,Testing Frameworks,Geolocation,1.0
1047,nose-devs/nose2,zostera/django-bootstrap4,Testing Frameworks,Forms,0.7096939086914062
1048,nose-devs/nose2,google/pytype,Testing Frameworks,Static Type Annotations Generators,0.7046642899513245
1049,nose-devs/nose2,pricingassistant/mrq,Testing Frameworks,Task Queues,0.667545735836029
1050,nose-devs/nose2,tylerlaberge/PyPattyrn,Testing Frameworks,Design Patterns,0.8107351660728455
1051,nose-devs/nose2,mkdocs/mkdocs,Testing Frameworks,Static Site Generator,0.5059856176376343
1052,nose-devs/nose2,ionelmc/python-manhole,Testing Frameworks,Tracing,1.0
1053,nose-devs/nose2,encode/uvicorn,Testing Frameworks,ASGI Servers,0.8107351660728455
1054,nose-devs/nose2,davidhalter/jedi,Testing Frameworks,Vim,1.0
1055,nose-devs/nose2,tomerfiliba/rpyc,Testing Frameworks,RPC Servers,1.0
1056,nose-devs/nose2,python-greenlet/greenlet,Testing Frameworks,Concurrency and Parallelism,1.0
1057,nose-devs/nose2,scottrogowski/code2flow,Testing Frameworks,Code Analysis,0.5059856176376343
1058,nose-devs/nose2,jiaaro/pydub,Testing Frameworks,Audio,0.7046642899513245
1059,nose-devs/nose2,python-rope/rope,Testing Frameworks,Refactoring,1.0
1060,nose-devs/nose2,scanny/python-pptx,Testing Frameworks,Office,1.0
1061,nose-devs/nose2,sshwsfc/xadmin,Testing Frameworks,Admin Panels,0.6660884022712708
1062,nose-devs/nose2,klen/pylama,Testing Frameworks,Code Linters,1.0
1063,nose-devs/nose2,django-compressor/django-compressor,Testing Frameworks,Web Asset Management,1.0
1064,nose-devs/nose2,ahupp/python-magic,Testing Frameworks,Files,0.7046642899513245
1065,nose-devs/nose2,ovalhub/pyicu,Testing Frameworks,Internationalization,0.7182170748710632
1066,nose-devs/nose2,lancopku/pkuseg-python,Testing Frameworks,Natural Language Processing,0.7046642899513245
1067,nose-devs/nose2,chardet/chardet,Testing Frameworks,Specific Formats Processing - General,1.0
1068,nose-devs/nose2,tqdm/tqdm,Testing Frameworks,Terminal Rendering,1.0
1069,nose-devs/nose2,peterbrittain/asciimatics,Testing Frameworks,Terminal Rendering,1.0
1070,nose-devs/nose2,rsalmei/alive-progress,Testing Frameworks,Terminal Rendering,0.7046642899513245
1071,nose-devs/nose2,lxneng/alipay,Testing Frameworks,E-commerce,1.0
1072,nose-devs/nose2,beetbox/audioread,Testing Frameworks,Audio,1.0
1073,nose-devs/nose2,mitsuhiko/pluginbase,Testing Frameworks,Miscellaneous,1.0
1074,nose-devs/nose2,coala/coala,Testing Frameworks,Code Analysis,1.0
1075,nose-devs/nose2,aaugustin/websockets,Testing Frameworks,WebSocket,1.0
1076,nose-devs/nose2,ryanmcgrath/twython,Testing Frameworks,Third-party APIs,0.7046642899513245
1077,nose-devs/nose2,JaidedAI/EasyOCR,Testing Frameworks,Computer Vision,0.7046642899513245
1078,nose-devs/nose2,python-pillow/Pillow,Testing Frameworks,Image Processing,0.7096939086914062
1079,nose-devs/nose2,facebook/PathPicker,Testing Frameworks,Productivity CLI Tools,0.6660884022712708
1080,nose-devs/nose2,NicolasHug/Surprise,Testing Frameworks,Recommender Systems,0.8107351660728455
1081,nose-devs/nose2,daboth/pagan,Testing Frameworks,Image Processing,0.7046642899513245
1082,nose-devs/nose2,gaojiuli/toapi,Testing Frameworks,Web Content Extracting,0.7046642899513245
1083,nose-devs/nose2,flask-restful/flask-restful,Testing Frameworks,Flask,0.6660884022712708
1084,nose-devs/nose2,dabeaz/ply,Testing Frameworks,Parser,0.8107351660728455
1085,nose-devs/nose2,lorien/grab,Testing Frameworks,Web Crawling,0.7046642899513245
1086,nose-devs/nose2,dbcli/litecli,Testing Frameworks,CLI Enhancements,0.7046642899513245
1087,nose-devs/nose2,lemire/simdjson,Testing Frameworks,Serialization,0.6660884022712708
1088,nose-devs/nose2,secdev/scapy,Testing Frameworks,Hardware,0.7096939086914062
1089,nose-devs/nose2,jindaxiang/akshare,Testing Frameworks,Downloader,0.6660884022712708
1090,nose-devs/nose2,myusuf3/delorean,Testing Frameworks,Date and Time,1.0
1091,nose-devs/nose2,facebookresearch/pytext,Testing Frameworks,Natural Language Processing,0.6660884022712708
1092,nose-devs/nose2,psf/requests-html,Testing Frameworks,Web Content Extracting,1.0
1093,nose-devs/nose2,vispy/vispy,Testing Frameworks,Data Visualization,1.0
1094,nose-devs/nose2,joke2k/faker,Testing Frameworks,Fake Data,1.0
1095,nose-devs/nose2,Manisso/fsociety,Testing Frameworks,Penetration Testing,0.6660884022712708
1096,nose-devs/nose2,crossbario/autobahn-python,Testing Frameworks,WebSocket,1.0
1097,nose-devs/nose2,encode/orm,Testing Frameworks,Relational Databases,0.8107351660728455
1098,nose-devs/nose2,grantjenks/python-sortedcontainers,Testing Frameworks,Algorithms,1.0
1099,nose-devs/nose2,Delgan/loguru,Testing Frameworks,Logging,1.0
1100,nose-devs/nose2,ajenti/ajenti,Testing Frameworks,Admin Panels,0.7046642899513245
1101,nose-devs/nose2,mining/mining,Testing Frameworks,Data Analysis,1.0
1102,nose-devs/nose2,fogleman/Quads,Testing Frameworks,Image Processing,0.8107351660728455
1103,nose-devs/nose2,andialbrecht/sqlparse,Testing Frameworks,Parser,1.0
1104,nose-devs/nose2,spyder-ide/spyder,Testing Frameworks,IDE,0.6660884022712708
1105,nose-devs/nose2,timofurrer/try,Testing Frameworks,Productivity CLI Tools,1.0
1106,nose-devs/nose2,tyiannak/pyAudioAnalysis,Testing Frameworks,Audio,0.8107351660728455
1107,nose-devs/nose2,python/black,Testing Frameworks,Code Formatters,0.6660884022712708
1108,nose-devs/nose2,bloomberg/bqplot,Testing Frameworks,Data Visualization,0.7294387221336365
1109,nose-devs/nose2,httplib2/httplib2,Testing Frameworks,HTTP Clients,0.6660884022712708
1110,nose-devs/nose2,pypa/virtualenv,Testing Frameworks,Environment Management,0.7096939086914062
1111,nose-devs/nose2,scrapinghub/portia,Testing Frameworks,Web Crawling,0.6767027974128723
1112,nose-devs/nose2,metawilm/cl-python,Testing Frameworks,Implementations,0.8107351660728455
1113,nose-devs/nose2,shazow/urllib3,Testing Frameworks,HTTP Clients,0.6660884022712708
1114,nose-devs/nose2,ponyorm/pony,Testing Frameworks,Relational Databases,0.7046642899513245
1115,nose-devs/nose2,antocuni/pdb,Testing Frameworks,pdb-like Debugger,1.0
1116,nose-devs/nose2,elastic/elasticsearch-dsl-py,Testing Frameworks,Search,1.0
1117,nose-devs/nose2,mstamy2/PyPDF2,Testing Frameworks,PDF,0.7046642899513245
1118,nose-devs/nose2,pytoolz/cytoolz,Testing Frameworks,Functional Programming,1.0
1119,nose-devs/nose2,tartiflette/tartiflette-aiohttp,Testing Frameworks,GraphQL,0.7046642899513245
1120,nose-devs/nose2,asweigart/pyautogui,Testing Frameworks,GUI / Web Testing,0.6660884022712708
1121,nose-devs/nose2,pyeve/eve,Testing Frameworks,Flask,1.0
1122,lepture/mistune,worldveil/dejavu,Markdown,Audio,0.8107351660728455
1123,lepture/mistune,willmcgugan/rich,Markdown,Terminal Rendering,0.6660884022712708
1124,lepture/mistune,PetrochukM/PyTorch-NLP,Markdown,Natural Language Processing,0.6660884022712708
1125,lepture/mistune,ionelmc/python-hunter,Markdown,Tracing,1.0
1126,lepture/mistune,WhyNotHugo/python-barcode,Markdown,Image Processing,1.0
1127,lepture/mistune,davedoesdev/python-jwt,Markdown,JWT,0.8107351660728455
1128,lepture/mistune,chriskiehl/Gooey,Markdown,GUI Development,0.6660884022712708
1129,lepture/mistune,jpadilla/pyjwt,Markdown,JWT,1.0
1130,lepture/mistune,mindsdb/mindsdb,Markdown,Machine Learning,0.6660884022712708
1131,lepture/mistune,facebookresearch/hydra,Markdown,Configuration,0.6660884022712708
1132,lepture/mistune,Instagram/MonkeyType,Markdown,Static Type Annotations Generators,1.0
1133,lepture/mistune,frewsxcv/python-geojson,Markdown,Geolocation,1.0
1134,lepture/mistune,zostera/django-bootstrap4,Markdown,Forms,0.7096939086914062
1135,lepture/mistune,google/pytype,Markdown,Static Type Annotations Generators,0.7046642899513245
1136,lepture/mistune,pricingassistant/mrq,Markdown,Task Queues,0.667545735836029
1137,lepture/mistune,tylerlaberge/PyPattyrn,Markdown,Design Patterns,0.8107351660728455
1138,lepture/mistune,mkdocs/mkdocs,Markdown,Static Site Generator,0.5059856176376343
1139,lepture/mistune,ionelmc/python-manhole,Markdown,Tracing,1.0
1140,lepture/mistune,encode/uvicorn,Markdown,ASGI Servers,0.8107351660728455
1141,lepture/mistune,davidhalter/jedi,Markdown,Vim,1.0
1142,lepture/mistune,tomerfiliba/rpyc,Markdown,RPC Servers,1.0
1143,lepture/mistune,python-greenlet/greenlet,Markdown,Concurrency and Parallelism,1.0
1144,lepture/mistune,scottrogowski/code2flow,Markdown,Code Analysis,0.5059856176376343
1145,lepture/mistune,jiaaro/pydub,Markdown,Audio,0.7046642899513245
1146,lepture/mistune,python-rope/rope,Markdown,Refactoring,1.0
1147,lepture/mistune,scanny/python-pptx,Markdown,Office,1.0
1148,lepture/mistune,sshwsfc/xadmin,Markdown,Admin Panels,0.6660884022712708
1149,lepture/mistune,klen/pylama,Markdown,Code Linters,1.0
1150,lepture/mistune,django-compressor/django-compressor,Markdown,Web Asset Management,1.0
1151,lepture/mistune,ahupp/python-magic,Markdown,Files,0.7046642899513245
1152,lepture/mistune,ovalhub/pyicu,Markdown,Internationalization,0.7182170748710632
1153,lepture/mistune,lancopku/pkuseg-python,Markdown,Natural Language Processing,0.7046642899513245
1154,lepture/mistune,chardet/chardet,Markdown,Specific Formats Processing - General,1.0
1155,lepture/mistune,tqdm/tqdm,Markdown,Terminal Rendering,1.0
1156,lepture/mistune,peterbrittain/asciimatics,Markdown,Terminal Rendering,1.0
1157,lepture/mistune,rsalmei/alive-progress,Markdown,Terminal Rendering,0.7046642899513245
1158,lepture/mistune,lxneng/alipay,Markdown,E-commerce,1.0
1159,lepture/mistune,beetbox/audioread,Markdown,Audio,1.0
1160,lepture/mistune,mitsuhiko/pluginbase,Markdown,Miscellaneous,1.0
1161,lepture/mistune,coala/coala,Markdown,Code Analysis,1.0
1162,lepture/mistune,aaugustin/websockets,Markdown,WebSocket,1.0
1163,lepture/mistune,ryanmcgrath/twython,Markdown,Third-party APIs,0.7046642899513245
1164,lepture/mistune,JaidedAI/EasyOCR,Markdown,Computer Vision,0.7046642899513245
1165,lepture/mistune,python-pillow/Pillow,Markdown,Image Processing,0.7096939086914062
1166,lepture/mistune,facebook/PathPicker,Markdown,Productivity CLI Tools,0.6660884022712708
1167,lepture/mistune,NicolasHug/Surprise,Markdown,Recommender Systems,0.8107351660728455
1168,lepture/mistune,daboth/pagan,Markdown,Image Processing,0.7046642899513245
1169,lepture/mistune,gaojiuli/toapi,Markdown,Web Content Extracting,0.7046642899513245
1170,lepture/mistune,flask-restful/flask-restful,Markdown,Flask,0.6660884022712708
1171,lepture/mistune,dabeaz/ply,Markdown,Parser,0.8107351660728455
1172,lepture/mistune,lorien/grab,Markdown,Web Crawling,0.7046642899513245
1173,lepture/mistune,dbcli/litecli,Markdown,CLI Enhancements,0.7046642899513245
1174,lepture/mistune,lemire/simdjson,Markdown,Serialization,0.6660884022712708
1175,lepture/mistune,secdev/scapy,Markdown,Hardware,0.7096939086914062
1176,lepture/mistune,jindaxiang/akshare,Markdown,Downloader,0.6660884022712708
1177,lepture/mistune,myusuf3/delorean,Markdown,Date and Time,1.0
1178,lepture/mistune,facebookresearch/pytext,Markdown,Natural Language Processing,0.6660884022712708
1179,lepture/mistune,psf/requests-html,Markdown,Web Content Extracting,1.0
1180,lepture/mistune,vispy/vispy,Markdown,Data Visualization,1.0
1181,lepture/mistune,joke2k/faker,Markdown,Fake Data,1.0
1182,lepture/mistune,Manisso/fsociety,Markdown,Penetration Testing,0.6660884022712708
1183,lepture/mistune,crossbario/autobahn-python,Markdown,WebSocket,1.0
1184,lepture/mistune,encode/orm,Markdown,Relational Databases,0.8107351660728455
1185,lepture/mistune,grantjenks/python-sortedcontainers,Markdown,Algorithms,1.0
1186,lepture/mistune,Delgan/loguru,Markdown,Logging,1.0
1187,lepture/mistune,ajenti/ajenti,Markdown,Admin Panels,0.7046642899513245
1188,lepture/mistune,mining/mining,Markdown,Data Analysis,1.0
1189,lepture/mistune,fogleman/Quads,Markdown,Image Processing,0.8107351660728455
1190,lepture/mistune,andialbrecht/sqlparse,Markdown,Parser,1.0
1191,lepture/mistune,spyder-ide/spyder,Markdown,IDE,0.6660884022712708
1192,lepture/mistune,timofurrer/try,Markdown,Productivity CLI Tools,1.0
1193,lepture/mistune,tyiannak/pyAudioAnalysis,Markdown,Audio,0.8107351660728455
1194,lepture/mistune,python/black,Markdown,Code Formatters,0.6660884022712708
1195,lepture/mistune,bloomberg/bqplot,Markdown,Data Visualization,0.7294387221336365
1196,lepture/mistune,httplib2/httplib2,Markdown,HTTP Clients,0.6660884022712708
1197,lepture/mistune,pypa/virtualenv,Markdown,Environment Management,0.7096939086914062
1198,lepture/mistune,scrapinghub/portia,Markdown,Web Crawling,0.6767027974128723
1199,lepture/mistune,metawilm/cl-python,Markdown,Implementations,0.8107351660728455
1200,lepture/mistune,shazow/urllib3,Markdown,HTTP Clients,0.6660884022712708
1201,lepture/mistune,ponyorm/pony,Markdown,Relational Databases,0.7046642899513245
1202,lepture/mistune,antocuni/pdb,Markdown,pdb-like Debugger,1.0
1203,lepture/mistune,elastic/elasticsearch-dsl-py,Markdown,Search,1.0
1204,lepture/mistune,mstamy2/PyPDF2,Markdown,PDF,0.7046642899513245
1205,lepture/mistune,pytoolz/cytoolz,Markdown,Functional Programming,1.0
1206,lepture/mistune,tartiflette/tartiflette-aiohttp,Markdown,GraphQL,0.7046642899513245
1207,lepture/mistune,asweigart/pyautogui,Markdown,GUI / Web Testing,0.6660884022712708
1208,lepture/mistune,pyeve/eve,Markdown,Flask,1.0
1209,worldveil/dejavu,willmcgugan/rich,Audio,Terminal Rendering,0.7474873065948486
1210,worldveil/dejavu,PetrochukM/PyTorch-NLP,Audio,Natural Language Processing,0.7474873065948486
1211,worldveil/dejavu,ionelmc/python-hunter,Audio,Tracing,0.8107351660728455
1212,worldveil/dejavu,WhyNotHugo/python-barcode,Audio,Image Processing,0.8107351660728455
1213,worldveil/dejavu,davedoesdev/python-jwt,Audio,JWT,0.9999998807907104
1214,worldveil/dejavu,chriskiehl/Gooey,Audio,GUI Development,0.7474873065948486
1215,worldveil/dejavu,jpadilla/pyjwt,Audio,JWT,0.8107351660728455
1216,worldveil/dejavu,mindsdb/mindsdb,Audio,Machine Learning,0.7474873065948486
1217,worldveil/dejavu,facebookresearch/hydra,Audio,Configuration,0.7474873065948486
1218,worldveil/dejavu,Instagram/MonkeyType,Audio,Static Type Annotations Generators,0.8107351660728455
1219,worldveil/dejavu,frewsxcv/python-geojson,Audio,Geolocation,0.8107351660728455
1220,worldveil/dejavu,zostera/django-bootstrap4,Audio,Forms,0.8160449266433716
1221,worldveil/dejavu,google/pytype,Audio,Static Type Annotations Generators,0.80924391746521
1222,worldveil/dejavu,pricingassistant/mrq,Audio,Task Queues,0.8201319575309753
1223,worldveil/dejavu,tylerlaberge/PyPattyrn,Audio,Design Patterns,0.9999998807907104
1224,worldveil/dejavu,mkdocs/mkdocs,Audio,Static Site Generator,0.5611822009086609
1225,worldveil/dejavu,ionelmc/python-manhole,Audio,Tracing,0.8107351660728455
1226,worldveil/dejavu,encode/uvicorn,Audio,ASGI Servers,0.9999998807907104
1227,worldveil/dejavu,davidhalter/jedi,Audio,Vim,0.8107351660728455
1228,worldveil/dejavu,tomerfiliba/rpyc,Audio,RPC Servers,0.8107351660728455
1229,worldveil/dejavu,python-greenlet/greenlet,Audio,Concurrency and Parallelism,0.8107351660728455
1230,worldveil/dejavu,scottrogowski/code2flow,Audio,Code Analysis,0.5611822009086609
1231,worldveil/dejavu,jiaaro/pydub,Audio,Audio,0.80924391746521
1232,worldveil/dejavu,python-rope/rope,Audio,Refactoring,0.8107351660728455
1233,worldveil/dejavu,scanny/python-pptx,Audio,Office,0.8107351660728455
1234,worldveil/dejavu,sshwsfc/xadmin,Audio,Admin Panels,0.7474873065948486
1235,worldveil/dejavu,klen/pylama,Audio,Code Linters,0.8107351660728455
1236,worldveil/dejavu,django-compressor/django-compressor,Audio,Web Asset Management,0.8107351660728455
1237,worldveil/dejavu,ahupp/python-magic,Audio,Files,0.80924391746521
1238,worldveil/dejavu,ovalhub/pyicu,Audio,Internationalization,0.8202349543571472
1239,worldveil/dejavu,lancopku/pkuseg-python,Audio,Natural Language Processing,0.80924391746521
1240,worldveil/dejavu,chardet/chardet,Audio,Specific Formats Processing - General,0.8107351660728455
1241,worldveil/dejavu,tqdm/tqdm,Audio,Terminal Rendering,0.8107351660728455
1242,worldveil/dejavu,peterbrittain/asciimatics,Audio,Terminal Rendering,0.8107351660728455
1243,worldveil/dejavu,rsalmei/alive-progress,Audio,Terminal Rendering,0.80924391746521
1244,worldveil/dejavu,lxneng/alipay,Audio,E-commerce,0.8107351660728455
1245,worldveil/dejavu,beetbox/audioread,Audio,Audio,0.8107351660728455
1246,worldveil/dejavu,mitsuhiko/pluginbase,Audio,Miscellaneous,0.8107351660728455
1247,worldveil/dejavu,coala/coala,Audio,Code Analysis,0.8107351660728455
1248,worldveil/dejavu,aaugustin/websockets,Audio,WebSocket,0.8107351660728455
1249,worldveil/dejavu,ryanmcgrath/twython,Audio,Third-party APIs,0.80924391746521
1250,worldveil/dejavu,JaidedAI/EasyOCR,Audio,Computer Vision,0.80924391746521
1251,worldveil/dejavu,python-pillow/Pillow,Audio,Image Processing,0.8160449266433716
1252,worldveil/dejavu,facebook/PathPicker,Audio,Productivity CLI Tools,0.7474873065948486
1253,worldveil/dejavu,NicolasHug/Surprise,Audio,Recommender Systems,0.9999998807907104
1254,worldveil/dejavu,daboth/pagan,Audio,Image Processing,0.80924391746521
1255,worldveil/dejavu,gaojiuli/toapi,Audio,Web Content Extracting,0.80924391746521
1256,worldveil/dejavu,flask-restful/flask-restful,Audio,Flask,0.7474873065948486
1257,worldveil/dejavu,dabeaz/ply,Audio,Parser,0.9999998807907104
1258,worldveil/dejavu,lorien/grab,Audio,Web Crawling,0.80924391746521
1259,worldveil/dejavu,dbcli/litecli,Audio,CLI Enhancements,0.80924391746521
1260,worldveil/dejavu,lemire/simdjson,Audio,Serialization,0.7474873065948486
1261,worldveil/dejavu,secdev/scapy,Audio,Hardware,0.8160449266433716
1262,worldveil/dejavu,jindaxiang/akshare,Audio,Downloader,0.7474873065948486
1263,worldveil/dejavu,myusuf3/delorean,Audio,Date and Time,0.8107351660728455
1264,worldveil/dejavu,facebookresearch/pytext,Audio,Natural Language Processing,0.7474873065948486
1265,worldveil/dejavu,psf/requests-html,Audio,Web Content Extracting,0.8107351660728455
1266,worldveil/dejavu,vispy/vispy,Audio,Data Visualization,0.8107351660728455
1267,worldveil/dejavu,joke2k/faker,Audio,Fake Data,0.8107351660728455
1268,worldveil/dejavu,Manisso/fsociety,Audio,Penetration Testing,0.7474873065948486
1269,worldveil/dejavu,crossbario/autobahn-python,Audio,WebSocket,0.8107351660728455
1270,worldveil/dejavu,encode/orm,Audio,Relational Databases,0.9999998807907104
1271,worldveil/dejavu,grantjenks/python-sortedcontainers,Audio,Algorithms,0.8107351660728455
1272,worldveil/dejavu,Delgan/loguru,Audio,Logging,0.8107351660728455
1273,worldveil/dejavu,ajenti/ajenti,Audio,Admin Panels,0.80924391746521
1274,worldveil/dejavu,mining/mining,Audio,Data Analysis,0.8107351660728455
1275,worldveil/dejavu,fogleman/Quads,Audio,Image Processing,0.9999998807907104
1276,worldveil/dejavu,andialbrecht/sqlparse,Audio,Parser,0.8107351660728455
1277,worldveil/dejavu,spyder-ide/spyder,Audio,IDE,0.7474873065948486
1278,worldveil/dejavu,timofurrer/try,Audio,Productivity CLI Tools,0.8107351660728455
1279,worldveil/dejavu,tyiannak/pyAudioAnalysis,Audio,Audio,0.9999998807907104
1280,worldveil/dejavu,python/black,Audio,Code Formatters,0.7474873065948486
1281,worldveil/dejavu,bloomberg/bqplot,Audio,Data Visualization,0.752407968044281
1282,worldveil/dejavu,httplib2/httplib2,Audio,HTTP Clients,0.7474873065948486
1283,worldveil/dejavu,pypa/virtualenv,Audio,Environment Management,0.8160449266433716
1284,worldveil/dejavu,scrapinghub/portia,Audio,Web Crawling,0.7430598735809326
1285,worldveil/dejavu,metawilm/cl-python,Audio,Implementations,0.9999998807907104
1286,worldveil/dejavu,shazow/urllib3,Audio,HTTP Clients,0.7474873065948486
1287,worldveil/dejavu,ponyorm/pony,Audio,Relational Databases,0.80924391746521
1288,worldveil/dejavu,antocuni/pdb,Audio,pdb-like Debugger,0.8107351660728455
1289,worldveil/dejavu,elastic/elasticsearch-dsl-py,Audio,Search,0.8107351660728455
1290,worldveil/dejavu,mstamy2/PyPDF2,Audio,PDF,0.80924391746521
1291,worldveil/dejavu,pytoolz/cytoolz,Audio,Functional Programming,0.8107351660728455
1292,worldveil/dejavu,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.80924391746521
1293,worldveil/dejavu,asweigart/pyautogui,Audio,GUI / Web Testing,0.7474873065948486
1294,worldveil/dejavu,pyeve/eve,Audio,Flask,0.8107351660728455
1295,willmcgugan/rich,PetrochukM/PyTorch-NLP,Terminal Rendering,Natural Language Processing,0.9999999403953552
1296,willmcgugan/rich,ionelmc/python-hunter,Terminal Rendering,Tracing,0.6660884022712708
1297,willmcgugan/rich,WhyNotHugo/python-barcode,Terminal Rendering,Image Processing,0.6660884022712708
1298,willmcgugan/rich,davedoesdev/python-jwt,Terminal Rendering,JWT,0.7474873065948486
1299,willmcgugan/rich,chriskiehl/Gooey,Terminal Rendering,GUI Development,0.9999999403953552
1300,willmcgugan/rich,jpadilla/pyjwt,Terminal Rendering,JWT,0.6660884022712708
1301,willmcgugan/rich,mindsdb/mindsdb,Terminal Rendering,Machine Learning,0.9999999403953552
1302,willmcgugan/rich,facebookresearch/hydra,Terminal Rendering,Configuration,0.9999999403953552
1303,willmcgugan/rich,Instagram/MonkeyType,Terminal Rendering,Static Type Annotations Generators,0.6660884022712708
1304,willmcgugan/rich,frewsxcv/python-geojson,Terminal Rendering,Geolocation,0.6660884022712708
1305,willmcgugan/rich,zostera/django-bootstrap4,Terminal Rendering,Forms,0.6865339279174805
1306,willmcgugan/rich,google/pytype,Terminal Rendering,Static Type Annotations Generators,0.628837525844574
1307,willmcgugan/rich,pricingassistant/mrq,Terminal Rendering,Task Queues,0.6840723156929016
1308,willmcgugan/rich,tylerlaberge/PyPattyrn,Terminal Rendering,Design Patterns,0.7474873065948486
1309,willmcgugan/rich,mkdocs/mkdocs,Terminal Rendering,Static Site Generator,0.4597889482975006
1310,willmcgugan/rich,ionelmc/python-manhole,Terminal Rendering,Tracing,0.6660884022712708
1311,willmcgugan/rich,encode/uvicorn,Terminal Rendering,ASGI Servers,0.7474873065948486
1312,willmcgugan/rich,davidhalter/jedi,Terminal Rendering,Vim,0.6660884022712708
1313,willmcgugan/rich,tomerfiliba/rpyc,Terminal Rendering,RPC Servers,0.6660884022712708
1314,willmcgugan/rich,python-greenlet/greenlet,Terminal Rendering,Concurrency and Parallelism,0.6660884022712708
1315,willmcgugan/rich,scottrogowski/code2flow,Terminal Rendering,Code Analysis,0.4597889482975006
1316,willmcgugan/rich,jiaaro/pydub,Terminal Rendering,Audio,0.628837525844574
1317,willmcgugan/rich,python-rope/rope,Terminal Rendering,Refactoring,0.6660884022712708
1318,willmcgugan/rich,scanny/python-pptx,Terminal Rendering,Office,0.6660884022712708
1319,willmcgugan/rich,sshwsfc/xadmin,Terminal Rendering,Admin Panels,0.9999999403953552
1320,willmcgugan/rich,klen/pylama,Terminal Rendering,Code Linters,0.6660884022712708
1321,willmcgugan/rich,django-compressor/django-compressor,Terminal Rendering,Web Asset Management,0.6660884022712708
1322,willmcgugan/rich,ahupp/python-magic,Terminal Rendering,Files,0.628837525844574
1323,willmcgugan/rich,ovalhub/pyicu,Terminal Rendering,Internationalization,0.7313149571418762
1324,willmcgugan/rich,lancopku/pkuseg-python,Terminal Rendering,Natural Language Processing,0.628837525844574
1325,willmcgugan/rich,chardet/chardet,Terminal Rendering,Specific Formats Processing - General,0.6660884022712708
1326,willmcgugan/rich,tqdm/tqdm,Terminal Rendering,Terminal Rendering,0.6660884022712708
1327,willmcgugan/rich,peterbrittain/asciimatics,Terminal Rendering,Terminal Rendering,0.6660884022712708
1328,willmcgugan/rich,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.628837525844574
1329,willmcgugan/rich,lxneng/alipay,Terminal Rendering,E-commerce,0.6660884022712708
1330,willmcgugan/rich,beetbox/audioread,Terminal Rendering,Audio,0.6660884022712708
1331,willmcgugan/rich,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.6660884022712708
