,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
1285,worldveil/dejavu,metawilm/cl-python,Audio,Implementations,0.09305000305175781,0.0,0.0,0.9999998807907104,0.14984609186649323
1286,worldveil/dejavu,shazow/urllib3,Audio,HTTP Clients,0.18255475163459778,0.0007313841488212347,0.6436296105384827,0.7474873065948486,0.22433073818683624
1287,worldveil/dejavu,ponyorm/pony,Audio,Relational Databases,0.1729910671710968,0.0323086753487587,0.6264578104019165,0.80924391746521,0.3064112663269043
1288,worldveil/dejavu,antocuni/pdb,Audio,pdb-like Debugger,0.08927050977945328,0.03637664392590523,0.6777704358100891,0.8107351660728455,0.19764810800552368
1289,worldveil/dejavu,elastic/elasticsearch-dsl-py,Audio,Search,0.1482931673526764,0.17883726954460144,0.6881092190742493,0.8107351660728455,0.18090727925300598
1290,worldveil/dejavu,mstamy2/PyPDF2,Audio,PDF,0.14846846461296082,0.1391572505235672,0.6195003390312195,0.80924391746521,0.12907774746418
1291,worldveil/dejavu,pytoolz/cytoolz,Audio,Functional Programming,0.07143555581569672,0.10848969221115112,0.7012788653373718,0.8107351660728455,0.10984091460704803
1292,worldveil/dejavu,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.1505720466375351,0.0,0.5744906663894653,0.80924391746521,0.3171073794364929
1293,worldveil/dejavu,asweigart/pyautogui,Audio,GUI / Web Testing,0.06486107409000397,0.0,0.6113207936286926,0.7474873065948486,0.08310458809137344
1294,worldveil/dejavu,pyeve/eve,Audio,Flask,0.016412172466516495,0.10063150525093079,0.6984125375747681,0.8107351660728455,0.2492356151342392
1295,willmcgugan/rich,PetrochukM/PyTorch-NLP,Terminal Rendering,Natural Language Processing,0.41684213280677795,0.0511636808514595,0.5472572445869446,0.9999999403953552,0.4445957839488983
1296,willmcgugan/rich,ionelmc/python-hunter,Terminal Rendering,Tracing,0.6422708630561829,0.2653791606426239,0.7809683680534363,0.6660884022712708,0.508895218372345
1297,willmcgugan/rich,WhyNotHugo/python-barcode,Terminal Rendering,Image Processing,0.434019535779953,0.38802605867385864,0.6175037026405334,0.6660884022712708,0.3866795599460602
1298,willmcgugan/rich,davedoesdev/python-jwt,Terminal Rendering,JWT,0.26537024974823,0.21167665719985962,0.571597695350647,0.7474873065948486,0.2535707950592041
1299,willmcgugan/rich,chriskiehl/Gooey,Terminal Rendering,GUI Development,0.45700064301490784,0.4480676054954529,0.601935863494873,0.9999999403953552,0.24880751967430115
1300,willmcgugan/rich,jpadilla/pyjwt,Terminal Rendering,JWT,0.26234903931617737,-0.027093328535556793,0.8527939319610596,0.6660884022712708,0.30977559089660645
1301,willmcgugan/rich,mindsdb/mindsdb,Terminal Rendering,Machine Learning,0.2483581304550171,0.07602201402187347,0.5824598073959351,0.9999999403953552,0.23249205946922302
1302,willmcgugan/rich,facebookresearch/hydra,Terminal Rendering,Configuration,0.3570922613143921,0.17353801429271698,0.6341894865036011,0.9999999403953552,0.3432457447052002
1303,willmcgugan/rich,Instagram/MonkeyType,Terminal Rendering,Static Type Annotations Generators,0.4656149744987488,0.2522977590560913,0.6331642270088196,0.6660884022712708,0.2744424045085907
1304,willmcgugan/rich,frewsxcv/python-geojson,Terminal Rendering,Geolocation,0.36179661750793457,0.17198525369167328,0.4884657561779022,0.6660884022712708,0.24614010751247406
1305,willmcgugan/rich,zostera/django-bootstrap4,Terminal Rendering,Forms,0.44477078318595886,0.2982722520828247,0.5182169675827026,0.6865339279174805,0.2874376177787781
1306,willmcgugan/rich,google/pytype,Terminal Rendering,Static Type Annotations Generators,0.5663785934448242,0.2904027998447418,0.5675855875015259,0.628837525844574,0.2733458876609802
1307,willmcgugan/rich,pricingassistant/mrq,Terminal Rendering,Task Queues,0.23817309737205505,0.06935441493988037,0.6140478253364563,0.6840723156929016,0.28969717025756836
1308,willmcgugan/rich,tylerlaberge/PyPattyrn,Terminal Rendering,Design Patterns,0.4551742374897003,0.226811021566391,0.0,0.7474873065948486,0.3443160355091095
1309,willmcgugan/rich,mkdocs/mkdocs,Terminal Rendering,Static Site Generator,0.49882739782333374,0.1327088624238968,0.6864486932754517,0.4597889482975006,0.37444978952407837
1310,willmcgugan/rich,ionelmc/python-manhole,Terminal Rendering,Tracing,0.3739587366580963,0.23981881141662598,0.7656425833702087,0.6660884022712708,0.5043447017669678
1311,willmcgugan/rich,encode/uvicorn,Terminal Rendering,ASGI Servers,0.3931087255477905,0.11701320111751556,0.6758947372436523,0.7474873065948486,0.2276308685541153
1312,willmcgugan/rich,davidhalter/jedi,Terminal Rendering,Vim,0.4000272750854492,0.2881142199039459,0.6234272718429565,0.6660884022712708,0.31571483612060547
1313,willmcgugan/rich,tomerfiliba/rpyc,Terminal Rendering,RPC Servers,0.3561065196990967,0.11702679097652435,0.4194631576538086,0.6660884022712708,0.15911373496055603
1314,willmcgugan/rich,python-greenlet/greenlet,Terminal Rendering,Concurrency and Parallelism,0.4732147753238678,0.04922591522336006,0.4990440011024475,0.6660884022712708,0.07636497914791107
1315,willmcgugan/rich,scottrogowski/code2flow,Terminal Rendering,Code Analysis,0.42244774103164673,0.25606444478034973,0.6669622659683228,0.4597889482975006,0.28960397839546204
1316,willmcgugan/rich,jiaaro/pydub,Terminal Rendering,Audio,0.3536863923072815,0.09598398208618164,0.5093380808830261,0.628837525844574,0.0
1317,willmcgugan/rich,python-rope/rope,Terminal Rendering,Refactoring,0.4718209505081177,0.23406584560871124,0.6148372888565063,0.6660884022712708,0.5273435115814209
1318,willmcgugan/rich,scanny/python-pptx,Terminal Rendering,Office,0.5379025340080261,0.399512380361557,0.7151431441307068,0.6660884022712708,0.4196748435497284
1319,willmcgugan/rich,sshwsfc/xadmin,Terminal Rendering,Admin Panels,0.06758072972297668,0.1293863207101822,0.6010202169418335,0.9999999403953552,0.3412353992462158
1320,willmcgugan/rich,klen/pylama,Terminal Rendering,Code Linters,0.45274844765663147,0.27207180857658386,0.7073378562927246,0.6660884022712708,0.502458930015564
1321,willmcgugan/rich,django-compressor/django-compressor,Terminal Rendering,Web Asset Management,0.4066111445426941,0.4179224967956543,0.6439263820648193,0.6660884022712708,0.19600412249565125
1322,willmcgugan/rich,ahupp/python-magic,Terminal Rendering,Files,0.17175167798995972,0.14778047800064087,0.540442168712616,0.628837525844574,0.35012346506118774
1323,willmcgugan/rich,ovalhub/pyicu,Terminal Rendering,Internationalization,0.6330122947692871,0.20846067368984222,0.5276708006858826,0.7313149571418762,0.3805830776691437
1324,willmcgugan/rich,lancopku/pkuseg-python,Terminal Rendering,Natural Language Processing,0.0017074588686227798,0.18472923338413239,0.5628252029418945,0.628837525844574,0.25644150376319885
1325,willmcgugan/rich,chardet/chardet,Terminal Rendering,Specific Formats Processing - General,0.3323679268360138,0.21534766256809235,0.8065012693405151,0.6660884022712708,0.522085428237915
1326,willmcgugan/rich,tqdm/tqdm,Terminal Rendering,Terminal Rendering,0.6726106405258179,0.41362038254737854,0.683425784111023,0.6660884022712708,0.4840865135192871
1327,willmcgugan/rich,peterbrittain/asciimatics,Terminal Rendering,Terminal Rendering,0.702357828617096,0.5821978449821472,0.6372840404510498,0.6660884022712708,0.4984718859195709
1328,willmcgugan/rich,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.7411357760429382,0.5829848647117615,0.7506025433540344,0.628837525844574,0.5379551649093628
1329,willmcgugan/rich,lxneng/alipay,Terminal Rendering,E-commerce,0.040633488446474075,0.055595867335796356,0.4826027452945709,0.6660884022712708,0.2449718713760376
1330,willmcgugan/rich,beetbox/audioread,Terminal Rendering,Audio,0.23353582620620728,0.10449779033660889,0.5893183350563049,0.6660884022712708,0.13267317414283752
1331,willmcgugan/rich,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.4707670509815216,0.2684621214866638,0.747305691242218,0.6660884022712708,0.20525705814361572
1332,willmcgugan/rich,coala/coala,Terminal Rendering,Code Analysis,0.5849241018295288,0.31800633668899536,0.6903166770935059,0.6660884022712708,0.3208942711353302
1333,willmcgugan/rich,aaugustin/websockets,Terminal Rendering,WebSocket,0.4753967523574829,0.14284539222717285,0.595801591873169,0.6660884022712708,0.29214367270469666
1334,willmcgugan/rich,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.287387490272522,0.04660937935113907,0.3474721312522888,0.628837525844574,0.4618629813194275
1335,willmcgugan/rich,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.08842924982309341,0.21593284606933594,0.5107007026672363,0.628837525844574,0.4654906988143921
1336,willmcgugan/rich,python-pillow/Pillow,Terminal Rendering,Image Processing,0.5033304691314697,0.4342102110385895,0.6659515500068665,0.6865339279174805,0.5014681220054626
1337,willmcgugan/rich,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.5656144022941589,0.6119043827056885,0.0,0.9999999403953552,0.23445449769496918
1338,willmcgugan/rich,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.13444757461547852,0.013518815860152245,0.8000133633613586,0.7474873065948486,0.5949758291244507
1339,willmcgugan/rich,daboth/pagan,Terminal Rendering,Image Processing,0.20893719792366028,0.3097411096096039,0.6639066934585571,0.628837525844574,0.2953605651855469
1340,willmcgugan/rich,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.2411828488111496,0.09875796735286713,0.6535924673080444,0.628837525844574,0.3379356563091278
1341,willmcgugan/rich,flask-restful/flask-restful,Terminal Rendering,Flask,0.495399534702301,0.19157375395298004,0.6727870106697083,0.9999999403953552,0.35713252425193787
1342,willmcgugan/rich,dabeaz/ply,Terminal Rendering,Parser,0.31917354464530945,0.16798070073127747,0.2896046042442322,0.7474873065948486,0.2492619752883911
1343,willmcgugan/rich,lorien/grab,Terminal Rendering,Web Crawling,0.43563273549079895,0.13003110885620117,0.5450520515441895,0.628837525844574,0.40313515067100525
1344,willmcgugan/rich,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.47049176692962646,0.34160923957824707,0.730253279209137,0.628837525844574,0.2406386137008667
1345,willmcgugan/rich,lemire/simdjson,Terminal Rendering,Serialization,0.29094257950782776,0.0,0.0,0.9999999403953552,0.33613330125808716
1346,willmcgugan/rich,secdev/scapy,Terminal Rendering,Hardware,0.11235067993402481,0.18075716495513916,0.8055248260498047,0.6865339279174805,0.3430953323841095
1347,willmcgugan/rich,jindaxiang/akshare,Terminal Rendering,Downloader,-0.027340278029441833,0.07350282371044159,0.6411011219024658,0.9999999403953552,0.3597414791584015
1348,willmcgugan/rich,myusuf3/delorean,Terminal Rendering,Date and Time,0.37116071581840515,0.12879787385463715,0.5947772264480591,0.6660884022712708,0.2832697927951813
1349,willmcgugan/rich,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.1897926926612854,0.11137185990810394,0.5876457691192627,0.9999999403953552,0.5750361084938049
1350,willmcgugan/rich,psf/requests-html,Terminal Rendering,Web Content Extracting,0.5082412362098694,0.41306430101394653,0.583550751209259,0.6660884022712708,0.3950923681259155
1351,willmcgugan/rich,vispy/vispy,Terminal Rendering,Data Visualization,0.4447267949581146,0.5010434985160828,0.670985221862793,0.6660884022712708,0.35282766819000244
1352,willmcgugan/rich,joke2k/faker,Terminal Rendering,Fake Data,0.4239480495452881,0.13303335011005402,0.6576961278915405,0.6660884022712708,0.21987181901931763
1353,willmcgugan/rich,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.0,0.0,0.0,0.9999999403953552,0.3450123071670532
1354,willmcgugan/rich,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.2717515528202057,0.13998641073703766,0.521385133266449,0.6660884022712708,0.21169647574424744
1355,willmcgugan/rich,encode/orm,Terminal Rendering,Relational Databases,0.08027444779872894,0.07460124045610428,0.5634744167327881,0.7474873065948486,0.38531041145324707
1356,willmcgugan/rich,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.3911709785461426,0.14067326486110687,0.6226803064346313,0.6660884022712708,0.017555389553308487
1357,willmcgugan/rich,Delgan/loguru,Terminal Rendering,Logging,0.6083369851112366,0.1166905015707016,0.7264963388442993,0.6660884022712708,0.54133141040802
1358,willmcgugan/rich,ajenti/ajenti,Terminal Rendering,Admin Panels,0.18169943988323212,0.07779952883720398,0.7396692037582397,0.628837525844574,0.22537186741828918
1359,willmcgugan/rich,mining/mining,Terminal Rendering,Data Analysis,0.16138891875743866,0.0069208829663693905,0.6038702726364136,0.6660884022712708,0.2534310221672058
1360,willmcgugan/rich,fogleman/Quads,Terminal Rendering,Image Processing,0.0,0.0,0.0,0.7474873065948486,0.18343040347099304
1361,willmcgugan/rich,andialbrecht/sqlparse,Terminal Rendering,Parser,0.4966326653957367,0.29102855920791626,0.5528848767280579,0.6660884022712708,0.16314008831977844
1362,willmcgugan/rich,spyder-ide/spyder,Terminal Rendering,IDE,0.5609504580497742,0.5050129294395447,0.6933831572532654,0.9999999403953552,0.39853596687316895
1363,willmcgugan/rich,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.1589341014623642,0.10473180562257767,0.5755419135093689,0.6660884022712708,0.23928432166576385
1364,willmcgugan/rich,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.038823772221803665,-0.024388793855905533,0.5912358164787292,0.7474873065948486,0.31985941529273987
1365,willmcgugan/rich,python/black,Terminal Rendering,Code Formatters,0.6733657717704773,0.4573500156402588,0.0,0.9999999403953552,0.46574562788009644
1366,willmcgugan/rich,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.3363044261932373,0.22346994280815125,0.7131568193435669,0.7774224281311035,0.29970845580101013
1367,willmcgugan/rich,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.35404545068740845,0.06777267158031464,0.5823971629142761,0.9999999403953552,0.22685506939888
1368,willmcgugan/rich,pypa/virtualenv,Terminal Rendering,Environment Management,0.296086847782135,0.1373576670885086,0.6086044907569885,0.6865339279174805,0.3331429064273834
1369,willmcgugan/rich,scrapinghub/portia,Terminal Rendering,Web Crawling,0.2489965260028839,0.25421199202537537,0.47923412919044495,0.5296308994293213,0.38637351989746094
1370,willmcgugan/rich,metawilm/cl-python,Terminal Rendering,Implementations,0.23860794305801392,0.0,0.0,0.7474873065948486,0.2230246663093567
1371,willmcgugan/rich,shazow/urllib3,Terminal Rendering,HTTP Clients,0.43292808532714844,0.0804230272769928,0.6405306458473206,0.9999999403953552,0.5123450756072998
1372,willmcgugan/rich,ponyorm/pony,Terminal Rendering,Relational Databases,0.3863157033920288,0.22594627737998962,0.6010096669197083,0.628837525844574,0.35505619645118713
1373,willmcgugan/rich,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.4703197777271271,0.28530919551849365,0.7683638334274292,0.6660884022712708,0.13839246332645416
1374,willmcgugan/rich,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.3447014093399048,0.0177023746073246,0.7995318174362183,0.6660884022712708,0.20111452043056488
1375,willmcgugan/rich,mstamy2/PyPDF2,Terminal Rendering,PDF,0.5897265672683716,0.4380422830581665,0.6031523942947388,0.628837525844574,0.40071648359298706
1376,willmcgugan/rich,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.5343820452690125,0.2627175450325012,0.6289390325546265,0.6660884022712708,0.21920418739318848
1377,willmcgugan/rich,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.21177315711975098,0.0,0.5252216458320618,0.628837525844574,0.2727508246898651
1378,willmcgugan/rich,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.600528359413147,0.0,0.49826937913894653,0.9999999403953552,0.2532830238342285
1379,willmcgugan/rich,pyeve/eve,Terminal Rendering,Flask,0.24943822622299194,0.07388169318437576,0.666642963886261,0.6660884022712708,0.37622231245040894
1380,PetrochukM/PyTorch-NLP,ionelmc/python-hunter,Natural Language Processing,Tracing,0.34216010570526123,-0.051778972148895264,0.7299677729606628,0.6660884022712708,0.23037201166152954
1381,PetrochukM/PyTorch-NLP,WhyNotHugo/python-barcode,Natural Language Processing,Image Processing,0.2705201804637909,0.11097896844148636,0.5761541724205017,0.6660884022712708,0.333401620388031
1382,PetrochukM/PyTorch-NLP,davedoesdev/python-jwt,Natural Language Processing,JWT,0.3003291189670563,0.23128148913383484,0.6110760569572449,0.7474873065948486,0.33043408393859863
1383,PetrochukM/PyTorch-NLP,chriskiehl/Gooey,Natural Language Processing,GUI Development,0.05895417928695679,-0.05716976523399353,0.5155451893806458,0.9999999403953552,0.2797550857067108
1384,PetrochukM/PyTorch-NLP,jpadilla/pyjwt,Natural Language Processing,JWT,0.3843402564525604,0.16616952419281006,0.45872655510902405,0.6660884022712708,0.31926965713500977
1385,PetrochukM/PyTorch-NLP,mindsdb/mindsdb,Natural Language Processing,Machine Learning,0.28457972407341003,0.050556667149066925,0.8370240926742554,0.9999999403953552,0.3073538541793823
1386,PetrochukM/PyTorch-NLP,facebookresearch/hydra,Natural Language Processing,Configuration,0.3213481307029724,0.10874257236719131,0.7441369891166687,0.9999999403953552,0.4881316125392914
1387,PetrochukM/PyTorch-NLP,Instagram/MonkeyType,Natural Language Processing,Static Type Annotations Generators,0.3273133337497711,0.08241584151983261,0.6956050395965576,0.6660884022712708,0.2137196958065033
1388,PetrochukM/PyTorch-NLP,frewsxcv/python-geojson,Natural Language Processing,Geolocation,0.3356400430202484,0.231291264295578,0.3291965126991272,0.6660884022712708,0.20296259224414825
1389,PetrochukM/PyTorch-NLP,zostera/django-bootstrap4,Natural Language Processing,Forms,0.16347502171993256,-0.04742312431335449,0.5551774501800537,0.6865339279174805,0.2694256007671356
1390,PetrochukM/PyTorch-NLP,google/pytype,Natural Language Processing,Static Type Annotations Generators,0.42246443033218384,0.12644267082214355,0.8345942497253418,0.628837525844574,0.2926674485206604
1391,PetrochukM/PyTorch-NLP,pricingassistant/mrq,Natural Language Processing,Task Queues,0.27914389967918396,-0.02735593169927597,0.6125980019569397,0.6840723156929016,0.334833025932312
1392,PetrochukM/PyTorch-NLP,tylerlaberge/PyPattyrn,Natural Language Processing,Design Patterns,0.3777943253517151,0.07347311079502106,0.0,0.7474873065948486,0.36357319355010986
1393,PetrochukM/PyTorch-NLP,mkdocs/mkdocs,Natural Language Processing,Static Site Generator,0.3336867094039917,-0.07900792360305786,0.7539926767349243,0.4597889482975006,0.28579384088516235
1394,PetrochukM/PyTorch-NLP,ionelmc/python-manhole,Natural Language Processing,Tracing,0.2076353132724762,-0.12385451048612595,0.6245205402374268,0.6660884022712708,0.22580750286579132
1395,PetrochukM/PyTorch-NLP,encode/uvicorn,Natural Language Processing,ASGI Servers,0.23770403861999512,-0.07512856274843216,0.6076511144638062,0.7474873065948486,0.28912508487701416
1396,PetrochukM/PyTorch-NLP,davidhalter/jedi,Natural Language Processing,Vim,0.265382319688797,0.06610611081123352,0.9076658487319946,0.6660884022712708,0.33611154556274414
1397,PetrochukM/PyTorch-NLP,tomerfiliba/rpyc,Natural Language Processing,RPC Servers,0.20441201329231262,-0.10916529595851898,0.47590142488479614,0.6660884022712708,0.20196330547332764
1398,PetrochukM/PyTorch-NLP,python-greenlet/greenlet,Natural Language Processing,Concurrency and Parallelism,0.2862640619277954,-0.12103302031755447,0.5525840520858765,0.6660884022712708,0.1692214012145996
1399,PetrochukM/PyTorch-NLP,scottrogowski/code2flow,Natural Language Processing,Code Analysis,0.20783309638500214,0.06773960590362549,0.5469344854354858,0.4597889482975006,0.4601719081401825
1400,PetrochukM/PyTorch-NLP,jiaaro/pydub,Natural Language Processing,Audio,0.5366488695144653,0.18489432334899902,0.5123609304428101,0.628837525844574,0.0
1401,PetrochukM/PyTorch-NLP,python-rope/rope,Natural Language Processing,Refactoring,0.29959455132484436,-0.036813512444496155,0.630319356918335,0.6660884022712708,0.30354082584381104
1402,PetrochukM/PyTorch-NLP,scanny/python-pptx,Natural Language Processing,Office,0.29147040843963623,0.03416691720485687,0.6371020078659058,0.6660884022712708,0.38089895248413086
1403,PetrochukM/PyTorch-NLP,sshwsfc/xadmin,Natural Language Processing,Admin Panels,-0.06660749018192291,-0.02653227001428604,0.664986252784729,0.9999999403953552,0.24043641984462738
1404,PetrochukM/PyTorch-NLP,klen/pylama,Natural Language Processing,Code Linters,0.21217003464698792,0.0005594068206846714,0.7085626721382141,0.6660884022712708,0.4418843388557434
1405,PetrochukM/PyTorch-NLP,django-compressor/django-compressor,Natural Language Processing,Web Asset Management,0.2525535523891449,-0.01706213876605034,0.612953245639801,0.6660884022712708,0.20601151883602142
1406,PetrochukM/PyTorch-NLP,ahupp/python-magic,Natural Language Processing,Files,0.12257523834705353,0.04838603362441063,0.5742798447608948,0.628837525844574,0.23893073201179504
1407,PetrochukM/PyTorch-NLP,ovalhub/pyicu,Natural Language Processing,Internationalization,0.5043374300003052,0.1606927514076233,0.6164516806602478,0.7313149571418762,0.3257904648780823
1408,PetrochukM/PyTorch-NLP,lancopku/pkuseg-python,Natural Language Processing,Natural Language Processing,0.5138676762580872,0.2524653673171997,0.6779589056968689,0.628837525844574,0.36978816986083984
1409,PetrochukM/PyTorch-NLP,chardet/chardet,Natural Language Processing,Specific Formats Processing - General,0.4256872534751892,0.32150429487228394,0.42514970898628235,0.6660884022712708,0.44433483481407166
1410,PetrochukM/PyTorch-NLP,tqdm/tqdm,Natural Language Processing,Terminal Rendering,0.5321136713027954,0.21965458989143372,0.7075112462043762,0.6660884022712708,0.4615175426006317
1411,PetrochukM/PyTorch-NLP,peterbrittain/asciimatics,Natural Language Processing,Terminal Rendering,0.28629809617996216,0.05373617634177208,0.6378257274627686,0.6660884022712708,0.27795928716659546
1412,PetrochukM/PyTorch-NLP,rsalmei/alive-progress,Natural Language Processing,Terminal Rendering,0.4127180576324463,0.10172563791275024,0.6747785210609436,0.628837525844574,0.270467072725296
1413,PetrochukM/PyTorch-NLP,lxneng/alipay,Natural Language Processing,E-commerce,0.09831283241510391,0.039332810789346695,0.6502987742424011,0.6660884022712708,0.23685964941978455
1414,PetrochukM/PyTorch-NLP,beetbox/audioread,Natural Language Processing,Audio,0.28977203369140625,0.1597808599472046,0.3525049090385437,0.6660884022712708,0.27183252573013306
1415,PetrochukM/PyTorch-NLP,mitsuhiko/pluginbase,Natural Language Processing,Miscellaneous,0.3887423276901245,0.061143942177295685,0.5456077456474304,0.6660884022712708,0.28419357538223267
1416,PetrochukM/PyTorch-NLP,coala/coala,Natural Language Processing,Code Analysis,0.36840707063674927,0.07186725735664368,0.7334704399108887,0.6660884022712708,0.2561129331588745
1417,PetrochukM/PyTorch-NLP,aaugustin/websockets,Natural Language Processing,WebSocket,0.38485461473464966,0.010098567232489586,0.6763308644294739,0.6660884022712708,0.3579535484313965
1418,PetrochukM/PyTorch-NLP,ryanmcgrath/twython,Natural Language Processing,Third-party APIs,0.2655317783355713,0.0658312514424324,0.41785040497779846,0.628837525844574,0.3750338554382324
1419,PetrochukM/PyTorch-NLP,JaidedAI/EasyOCR,Natural Language Processing,Computer Vision,0.59042888879776,0.6005116701126099,0.975623607635498,0.628837525844574,0.549765944480896
1420,PetrochukM/PyTorch-NLP,python-pillow/Pillow,Natural Language Processing,Image Processing,0.44322362542152405,0.13077592849731445,0.664615273475647,0.6865339279174805,0.40466901659965515
1421,PetrochukM/PyTorch-NLP,facebook/PathPicker,Natural Language Processing,Productivity CLI Tools,0.13206622004508972,0.0673227608203888,0.0,0.9999999403953552,0.23269909620285034
1422,PetrochukM/PyTorch-NLP,NicolasHug/Surprise,Natural Language Processing,Recommender Systems,0.6042097806930542,0.4684410095214844,0.6035794615745544,0.7474873065948486,0.36049047112464905
1423,PetrochukM/PyTorch-NLP,daboth/pagan,Natural Language Processing,Image Processing,0.16350281238555908,0.12868592143058777,0.5713480114936829,0.628837525844574,0.31143924593925476
1424,PetrochukM/PyTorch-NLP,gaojiuli/toapi,Natural Language Processing,Web Content Extracting,0.07652989029884338,0.03346976637840271,0.6316319704055786,0.628837525844574,0.3194572925567627
1425,PetrochukM/PyTorch-NLP,flask-restful/flask-restful,Natural Language Processing,Flask,0.35706156492233276,-0.09149716049432755,0.6485341191291809,0.9999999403953552,0.3135305941104889
1426,PetrochukM/PyTorch-NLP,dabeaz/ply,Natural Language Processing,Parser,0.11456006020307541,0.051431458443403244,0.5493033528327942,0.7474873065948486,0.3949093222618103
1427,PetrochukM/PyTorch-NLP,lorien/grab,Natural Language Processing,Web Crawling,0.34644776582717896,-0.10079920291900635,0.6715928316116333,0.628837525844574,0.2144749015569687
1428,PetrochukM/PyTorch-NLP,dbcli/litecli,Natural Language Processing,CLI Enhancements,0.26732659339904785,0.024871475994586945,0.6693280935287476,0.628837525844574,0.3388325273990631
1429,PetrochukM/PyTorch-NLP,lemire/simdjson,Natural Language Processing,Serialization,0.11175823211669922,0.0,0.0,0.9999999403953552,0.37836745381355286
1430,PetrochukM/PyTorch-NLP,secdev/scapy,Natural Language Processing,Hardware,0.1451369971036911,0.09844858944416046,0.6988379955291748,0.6865339279174805,0.35115593671798706
1431,PetrochukM/PyTorch-NLP,jindaxiang/akshare,Natural Language Processing,Downloader,0.028711209073662758,0.14594857394695282,0.7373663187026978,0.9999999403953552,0.37541183829307556
1432,PetrochukM/PyTorch-NLP,myusuf3/delorean,Natural Language Processing,Date and Time,0.2994760572910309,0.06862140446901321,0.5134862065315247,0.6660884022712708,0.27439960837364197
1433,PetrochukM/PyTorch-NLP,facebookresearch/pytext,Natural Language Processing,Natural Language Processing,0.787151575088501,0.7582340240478516,0.8001407980918884,0.9999999403953552,0.5946006774902344
1434,PetrochukM/PyTorch-NLP,psf/requests-html,Natural Language Processing,Web Content Extracting,0.24454143643379211,-0.0016264282166957855,0.6170443296432495,0.6660884022712708,0.29966822266578674
1435,PetrochukM/PyTorch-NLP,vispy/vispy,Natural Language Processing,Data Visualization,0.22720427811145782,0.13225723803043365,0.8993167877197266,0.6660884022712708,0.3328015208244324
1436,PetrochukM/PyTorch-NLP,joke2k/faker,Natural Language Processing,Fake Data,0.48180919885635376,0.23967409133911133,0.5702327489852905,0.6660884022712708,0.296308308839798
1437,PetrochukM/PyTorch-NLP,Manisso/fsociety,Natural Language Processing,Penetration Testing,0.0,0.0,0.0,0.9999999403953552,0.3834577202796936
1438,PetrochukM/PyTorch-NLP,crossbario/autobahn-python,Natural Language Processing,WebSocket,0.1952480673789978,0.06127876415848732,0.6238737106323242,0.6660884022712708,0.3301308751106262
1439,PetrochukM/PyTorch-NLP,encode/orm,Natural Language Processing,Relational Databases,0.02468380331993103,0.07464525103569031,0.5985599160194397,0.7474873065948486,0.4062480628490448
1440,PetrochukM/PyTorch-NLP,grantjenks/python-sortedcontainers,Natural Language Processing,Algorithms,0.47250625491142273,0.15850701928138733,0.6179782748222351,0.6660884022712708,0.08502824604511261
1441,PetrochukM/PyTorch-NLP,Delgan/loguru,Natural Language Processing,Logging,0.3725593686103821,-0.03723876178264618,0.568668007850647,0.6660884022712708,0.2762654423713684
1442,PetrochukM/PyTorch-NLP,ajenti/ajenti,Natural Language Processing,Admin Panels,0.035735927522182465,-0.16680701076984406,0.7636304497718811,0.628837525844574,0.3071603775024414
1443,PetrochukM/PyTorch-NLP,mining/mining,Natural Language Processing,Data Analysis,0.15905849635601044,0.034190401434898376,0.7910171747207642,0.6660884022712708,0.3221479654312134
1444,PetrochukM/PyTorch-NLP,fogleman/Quads,Natural Language Processing,Image Processing,0.0,0.0,0.0,0.7474873065948486,0.32290002703666687
1445,PetrochukM/PyTorch-NLP,andialbrecht/sqlparse,Natural Language Processing,Parser,0.37769484519958496,0.24727658927440643,0.3816584050655365,0.6660884022712708,0.22378088533878326
1446,PetrochukM/PyTorch-NLP,spyder-ide/spyder,Natural Language Processing,IDE,0.21536478400230408,0.01650850474834442,0.861833930015564,0.9999999403953552,0.3852470815181732
