,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,0.36552828550338745,0.3837316334247589,0.5665291547775269,1.0,0.3249059319496155
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,0.41305869817733765,0.23122753202915192,0.5924704670906067,1.0,0.38292157649993896
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,0.29917338490486145,0.13137975335121155,0.7033997178077698,1.0,0.29373741149902344
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,0.2279198318719864,0.1251496523618698,0.7057112455368042,1.0,0.21672764420509338
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,0.7778090834617615,0.6004409790039062,0.9895893931388855,1.0,0.48929041624069214
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,0.35960447788238525,0.09805771708488464,0.631028950214386,1.0,0.31045180559158325
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,0.3232760429382324,0.18524639308452606,0.7452400326728821,1.0,0.4012744426727295
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,0.609865128993988,0.46299493312835693,0.7831287384033203,1.0,0.371671587228775
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.4484224319458008,0.22212804853916168,0.7470267415046692,0.7046642899513245,0.2667502760887146
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,0.2819274067878723,0.07505123317241669,0.5234782099723816,1.0,0.2571764588356018
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.0445011667907238,0.12173932790756226,0.36768513917922974,0.8107351660728455,0.25353705883026123
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.2640836536884308,0.13883885741233826,0.5234782099723816,0.8107351660728455,0.2650436460971832
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,0.3270585834980011,0.38492512702941895,0.542327880859375,1.0,0.2041584551334381
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,0.24202871322631836,0.0,0.5497663021087646,1.0,0.21719926595687866
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,0.5086644887924194,0.1996265947818756,0.7526420950889587,1.0,0.36326736211776733
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.4881420135498047,0.4084310531616211,0.7156834602355957,0.7937154769897461,0.3606833517551422
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.13062724471092224,0.11295013129711151,0.6825685501098633,0.7046642899513245,0.24550816416740417
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,0.4803953766822815,0.3770391345024109,0.4381769597530365,1.0,0.20686791837215424
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.44533398747444153,0.20721358060836792,0.5486441254615784,0.7096939086914062,0.2615857720375061
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.19767668843269348,0.019256044179201126,0.5321688055992126,0.7046642899513245,0.34388139843940735
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,0.14992853999137878,0.05158581584692001,0.5480653047561646,1.0,0.5223045945167542
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.210204616189003,0.0165081974118948,0.5359505414962769,0.7214103937149048,0.20685693621635437
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.23941457271575928,0.10029210150241852,0.3707478642463684,0.7046642899513245,0.22818078100681305
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.08145797252655029,0.0175307709723711,0.5350960493087769,0.7046642899513245,0.23274287581443787
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,0.17080280184745789,-0.06719882786273956,0.37757155299186707,0.7046642899513245,0.24180282652378082
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.20047429203987122,0.06746278703212738,0.46743789315223694,0.7046642899513245,0.385295033454895
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,0.4246963560581207,0.2855520248413086,0.5456143617630005,1.0,0.2728128731250763
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.012081744149327278,0.0,0.2928581237792969,0.7046642899513245,0.2589074969291687
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.1820719838142395,0.014213568530976772,0.5460214018821716,0.628837525844574,0.12310351431369781
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,0.26204586029052734,-0.12006950378417969,0.5642696619033813,1.0,0.4636707305908203
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,0.14399076998233795,0.11115528643131256,0.6360940933227539,1.0,0.3788850009441376
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.25520023703575134,0.0,0.22275018692016602,0.6762982606887817,0.19029545783996582
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,0.06644662469625473,-0.08623392134904861,0.3364101052284241,0.7046642899513245,0.3933984041213989
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,0.21728363633155823,-0.05839395150542259,0.6250077486038208,0.7046642899513245,0.36733415722846985
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,0.15748852491378784,-0.05944877490401268,0.6557204723358154,0.7046642899513245,0.3699575960636139
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.12985973060131073,0.04135448485612869,0.2931631803512573,0.7046642899513245,0.3197476267814636
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,0.10701514780521393,-0.08738948404788971,0.6388620138168335,0.7046642899513245,0.35558322072029114
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.18394236266613007,0.008134211413562298,0.5076691508293152,0.7046642899513245,0.17260169982910156
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.23015499114990234,0.033336374908685684,0.4895297586917877,0.7046642899513245,0.238738551735878
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.28336313366889954,0.033971939235925674,0.48044174909591675,0.7046642899513245,0.48270779848098755
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,0.14496870338916779,-0.15562745928764343,0.40026038885116577,0.7046642899513245,0.18631547689437866
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.16912809014320374,0.1067727729678154,0.39643529057502747,0.7046642899513245,0.24709069728851318
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.2944219708442688,0.022801071405410767,0.6624270677566528,0.7046642899513245,0.47379326820373535
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,0.11062237620353699,0.05116332694888115,0.44480860233306885,1.0,0.4148944914340973
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.3246555030345917,0.019965965300798416,0.8018619418144226,0.7046642899513245,0.31943002343177795
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.06201326102018356,0.06551510840654373,0.38002657890319824,0.80924391746521,0.16107770800590515
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,-0.036288920789957047,-0.0334513783454895,0.8018619418144226,0.80924391746521,0.23394149541854858
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.36058706045150757,0.11692929267883301,0.6484779119491577,0.7046642899513245,0.3046896755695343
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.15275391936302185,0.0,0.5280179977416992,0.7046642899513245,0.316860169172287
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,0.12152528017759323,-0.14598235487937927,0.5748758912086487,0.7046642899513245,0.2678203880786896
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.19095319509506226,0.027798380702733994,0.6527578830718994,0.7651206851005554,0.38814225792884827
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,0.12150178849697113,0.26031363010406494,0.6354917287826538,1.0,0.37015849351882935
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.3583201766014099,0.12027709186077118,0.3271520733833313,0.7046642899513245,0.20888595283031464
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,0.2434953898191452,-0.04964098706841469,0.4234110713005066,0.7214103937149048,0.34346550703048706
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.25979411602020264,0.4566636383533478,0.7695829272270203,0.7046642899513245,0.5254389047622681
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.602092981338501,0.5878286361694336,0.7928325533866882,0.7096939086914062,0.46184295415878296
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,0.6052942276000977,0.38557013869285583,0.6366504430770874,1.0,0.37975865602493286
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,0.655186116695404,0.43354856967926025,0.7357986569404602,1.0,0.3539030849933624
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,0.7405229210853577,0.5470356941223145,0.7309920191764832,1.0,0.371091365814209
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,0.6581885814666748,0.4073694944381714,0.8283957839012146,1.0,0.5262748003005981
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.39665234088897705,0.42594999074935913,0.6542637348175049,0.7046642899513245,0.3367462754249573
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,0.035251013934612274,0.0,0.48933470249176025,1.0,0.41173338890075684
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.6703803539276123,0.6734067797660828,0.784091591835022,0.6660884022712708,0.32729291915893555
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.6277970671653748,0.16339415311813354,0.6735050082206726,0.7046642899513245,0.4075295627117157
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.32517972588539124,0.2126077115535736,0.731391191482544,0.7046642899513245,0.36820122599601746
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,-0.044618427753448486,0.0,0.37329885363578796,0.7727609872817993,0.1324385553598404
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,0.5209720134735107,0.22413888573646545,0.5788671374320984,1.0,0.37053877115249634
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,0.6170898675918579,0.40964800119400024,0.7431980967521667,1.0,0.4272000789642334
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,0.6363542079925537,0.5484038591384888,0.7949243783950806,1.0,0.35948941111564636
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,0.5528461933135986,0.3237078785896301,0.5331341028213501,1.0,0.560930609703064
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,0.5145077109336853,0.28219079971313477,0.669750988483429,1.0,0.38500547409057617
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,0.2876617908477783,0.23810073733329773,0.6771688461303711,1.0,0.28317785263061523
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,0.5052070021629333,0.2181195318698883,0.7057240605354309,1.0,0.34246647357940674
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,0.5767236351966858,0.3599312901496887,0.7305709719657898,1.0,0.40287894010543823
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,0.5560804605484009,0.12699390947818756,0.5905101895332336,1.0,0.2251754105091095
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,0.5483596324920654,0.08096341043710709,0.7617068886756897,1.0,0.2671128809452057
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,0.589739203453064,0.4554597735404968,0.6982015371322632,1.0,0.2993706464767456
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.21496765315532684,0.07047312706708908,0.830555260181427,0.7046642899513245,0.41795387864112854
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,0.3233979642391205,-0.001272694207727909,0.6305058002471924,1.0,0.2853621244430542
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,-0.06605155020952225,0.12378022074699402,0.5176999568939209,0.8107351660728455,0.25942492485046387
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.15338094532489777,0.2549758553504944,0.6305058002471924,0.8107351660728455,0.18459497392177582
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,0.25375932455062866,0.31204891204833984,0.695101797580719,1.0,0.15199625492095947
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,0.3795970380306244,0.0,0.6277002692222595,1.0,0.2166673094034195
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,0.5188487768173218,0.1979595422744751,0.769473135471344,1.0,0.45989149808883667
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.646001935005188,0.5000572204589844,0.7988722324371338,0.7937154769897461,0.4256076514720917
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.06829527020454407,0.023074906319379807,0.6418055891990662,0.7046642899513245,0.25127112865448
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,0.4740792512893677,0.39130786061286926,0.5311379432678223,1.0,0.21030722558498383
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.456261545419693,0.12166381627321243,0.6107470989227295,0.7096939086914062,0.3373318314552307
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.19172419607639313,0.5210531949996948,0.8489971160888672,0.7214103937149048,0.4890187978744507
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.4682002663612366,0.6016703844070435,0.6525375247001648,0.7046642899513245,0.4745631814002991
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.38919180631637573,0.3425813913345337,0.6761952638626099,0.7046642899513245,0.29914146661758423
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.2651851773262024,0.3530149459838867,0.6993063688278198,0.7046642899513245,0.5404931902885437
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.5775600075721741,0.6674813628196716,0.7422646880149841,0.7046642899513245,0.45565712451934814
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,0.18185701966285706,0.3099428117275238,0.5983701348304749,1.0,0.33231791853904724
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.29661989212036133,0.0,0.411922425031662,0.7046642899513245,0.460674524307251
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.16882477700710297,0.5641984343528748,0.7626911401748657,0.628837525844574,0.35934966802597046
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,0.5067880153656006,0.4525478780269623,0.713383138179779,1.0,0.5170839428901672
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,0.10600268840789795,0.2988022565841675,0.6450017690658569,1.0,0.46961480379104614
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,-0.08188760280609131,0.0,0.4236656427383423,0.6762982606887817,0.1399381458759308
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.2236309051513672,0.054005470126867294,0.4531621038913727,0.7046642899513245,0.39499542117118835
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.4172482490539551,0.20832175016403198,0.7462863922119141,0.7046642899513245,0.4594039022922516
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.18696996569633484,0.3861965835094452,0.7518408298492432,0.7046642899513245,0.3793698847293854
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.1251574605703354,0.3024508059024811,0.5831520557403564,0.7046642899513245,0.5062655210494995
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.4542219638824463,0.4331992268562317,0.6304735541343689,0.7046642899513245,0.5228084325790405
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.42734119296073914,0.26964789628982544,0.7449415922164917,0.7046642899513245,0.42553484439849854
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.14618171751499176,0.19690421223640442,0.7617752552032471,0.7046642899513245,0.3927235007286072
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.534831166267395,0.6995059251785278,0.9674268960952759,0.7046642899513245,0.5115088820457458
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.3630672097206116,0.10691379010677338,0.7084093689918518,0.7046642899513245,0.35641685128211975
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.2531629800796509,0.09597671777009964,0.7747671008110046,0.7046642899513245,0.37244823575019836
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.42454424500465393,0.6534699201583862,0.8034749627113342,0.7046642899513245,0.45091503858566284
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,0.9502947926521301,0.29372867941856384,0.7759441137313843,1.0,0.7249842882156372
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.26158207654953003,0.017327917739748955,0.5746287107467651,0.7046642899513245,0.35179629921913147
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.07539314776659012,0.22518408298492432,0.4175078272819519,0.80924391746521,0.2726682126522064
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.5527485013008118,0.38387274742126465,0.5746287107467651,0.80924391746521,0.35703709721565247
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.3495985269546509,0.49407756328582764,0.5916585326194763,0.7046642899513245,0.32091447710990906
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.08269207924604416,0.0,0.5889003276824951,0.7046642899513245,0.32001420855522156
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.6212018728256226,0.19575920701026917,0.7918632626533508,0.7046642899513245,0.4824923872947693
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.2557889223098755,0.39314770698547363,0.7538003921508789,0.7651206851005554,0.5379833579063416
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,-0.05552066117525101,0.004229433834552765,0.6816245317459106,1.0,0.40453040599823
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.39915159344673157,0.48913317918777466,0.49625280499458313,0.7046642899513245,0.26620954275131226
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.36034685373306274,0.21580477058887482,0.5748564004898071,0.7214103937149048,0.39619600772857666
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.4303121566772461,0.36217284202575684,0.6018397212028503,0.7096939086914062,0.3658984899520874
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.3406917452812195,0.24393253028392792,0.6528509259223938,0.7096939086914062,0.16136783361434937
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.5052838325500488,0.45765092968940735,0.6283442974090576,0.7096939086914062,0.2974216341972351
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.50347900390625,0.46537744998931885,0.8121616244316101,0.7096939086914062,0.3992621898651123
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.341818630695343,0.289449006319046,0.6287452578544617,0.7214103937149048,0.21685706079006195
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,-0.0005156490951776505,0.0,0.35821816325187683,0.7096939086914062,0.3490293025970459
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.8123542666435242,0.7763351202011108,0.7564654350280762,0.6865339279174805,0.667971134185791
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.42833757400512695,0.19166550040245056,0.6849751472473145,0.7214103937149048,0.36989766359329224
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.534667432308197,0.3187705874443054,0.7240614295005798,0.7214103937149048,0.3906445801258087
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.02373667061328888,0.0,0.4070338010787964,0.7545023560523987,0.13606518507003784
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.24756985902786255,0.10170945525169373,0.41965579986572266,0.7096939086914062,0.2579604983329773
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.3983970880508423,0.27010828256607056,0.6826831698417664,0.7096939086914062,0.2668294310569763
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.5315040946006775,0.473908007144928,0.7119544744491577,0.7096939086914062,0.3195410370826721
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.5932382941246033,0.36635351181030273,0.5817441344261169,0.7096939086914062,0.47759270668029785
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3729392886161804,0.3210340142250061,0.6304931640625,0.7096939086914062,0.3450273275375366
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.29265525937080383,0.21428464353084564,0.6947246193885803,0.7096939086914062,0.40289169549942017
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.3188236951828003,0.2518981695175171,0.7228907346725464,0.7096939086914062,0.17601428925991058
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.4364943504333496,0.4365940988063812,0.8223525285720825,0.7096939086914062,0.21792857348918915
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.3992057740688324,0.16379225254058838,0.6223263740539551,0.7096939086914062,0.26216626167297363
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.3415832221508026,0.028794459998607635,0.744020938873291,0.7096939086914062,0.22999557852745056
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.44728976488113403,0.4130525588989258,0.710874080657959,0.7096939086914062,0.17697250843048096
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.1058274358510971,0.06432276219129562,0.823675274848938,0.7214103937149048,0.37863823771476746
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.2966880798339844,0.0602002888917923,0.5148116946220398,0.7096939086914062,0.20284999907016754
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.10932611674070358,0.1698130965232849,0.3353423476219177,0.8160449266433716,0.15891990065574646
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.10983271896839142,0.2853580713272095,0.5148116946220398,0.8160449266433716,0.26669588685035706
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.30166321992874146,0.35474151372909546,0.542634129524231,0.7096939086914062,0.13086451590061188
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.2541981637477875,0.0,0.5387475490570068,0.7096939086914062,0.034257881343364716
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.3510409891605377,0.23644383251667023,0.7921602725982666,0.7096939086914062,0.32959139347076416
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.630141019821167,0.5147362351417542,0.777779757976532,0.78919917345047,0.42314308881759644
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.04299111291766167,0.0650116577744484,0.6085976958274841,0.7214103937149048,0.2999655604362488
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.3350431025028229,0.36901363730430603,0.47793883085250854,0.7096939086914062,0.17368048429489136
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.29542404413223267,0.10745275020599365,0.5218932628631592,1.0,0.1755589246749878
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,0.7272147536277771,0.44804030656814575,0.6589584350585938,1.0,0.3007398545742035
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,0.5199836492538452,0.2229040265083313,0.608385443687439,1.0,0.38850346207618713
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,0.6431227922439575,0.3666682839393616,0.5798267126083374,1.0,0.48668980598449707
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.280682235956192,0.22629816830158234,0.5300661325454712,0.7046642899513245,0.24109020829200745
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,0.17176955938339233,0.0,0.3448832631111145,1.0,0.2550418972969055
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.4956197738647461,0.451104998588562,0.5900115966796875,0.6660884022712708,0.48071104288101196
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.6303092241287231,0.19453737139701843,0.5420697331428528,0.7046642899513245,0.3063470125198364
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.2358875274658203,0.08890173584222794,0.5561503171920776,0.7046642899513245,0.3400134742259979
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,-0.015340025536715984,0.0,0.5088182687759399,0.7727609872817993,0.028552837669849396
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,0.3607613444328308,0.027953755110502243,0.4273698329925537,1.0,0.3337710499763489
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,0.38468435406684875,0.11949736624956131,0.5448293685913086,1.0,0.2468690276145935
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,0.45365986227989197,0.37591803073883057,0.5831971168518066,1.0,0.25788789987564087
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,0.23609806597232819,0.14206290245056152,0.47772690653800964,1.0,0.4519307315349579
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,0.6921691298484802,0.5531770586967468,0.5638787746429443,1.0,0.29783961176872253
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,0.6870623826980591,0.5234764218330383,0.9142237901687622,1.0,0.496955543756485
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.43341273069381714,0.20834854245185852,0.6974905133247375,1.0,0.3108575642108917
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,0.5565515756607056,0.36037707328796387,0.6134101152420044,1.0,0.3124767541885376
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,0.6263340711593628,0.19805467128753662,0.6015080213546753,1.0,0.35299524664878845
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,0.669348955154419,0.08533763885498047,0.7680618166923523,1.0,0.4315539300441742
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.7424543499946594,0.6600818634033203,0.5733616352081299,1.0,0.17174679040908813
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.4189884662628174,0.16791106760501862,0.6174696087837219,0.7046642899513245,0.4041920006275177
