,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.3490293025970459
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.667971134185791
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.36989766359329224
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.3906445801258087
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.13606518507003784
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.2579604983329773
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.2668294310569763
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.3195410370826721
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.47759270668029785
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3450273275375366
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.40289169549942017
308,pykong/copier,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.17601428925991058
309,pykong/copier,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.21792857348918915
310,pykong/copier,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.26216626167297363
311,pykong/copier,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.22999557852745056
312,pykong/copier,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.17697250843048096
313,pykong/copier,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.37863823771476746
314,pykong/copier,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.20284999907016754
315,pykong/copier,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.15891990065574646
316,pykong/copier,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.26669588685035706
317,pykong/copier,spulec/freezegun,Productivity CLI Tools,Mock,0.13086451590061188
318,pykong/copier,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.034257881343364716
319,pykong/copier,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.32959139347076416
320,pykong/copier,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.42314308881759644
321,pykong/copier,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.2999655604362488
322,pykong/copier,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.17368048429489136
323,pykong/copier,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.1755589246749878
324,FactoryBoy/factory_boy,pynamodb/PynamoDB,Object Factories,NoSQL Databases,0.3007398545742035
325,FactoryBoy/factory_boy,jschneier/django-storages,Object Factories,Web Asset Management,0.38850346207618713
326,FactoryBoy/factory_boy,robotframework/robotframework,Object Factories,Testing Frameworks,0.48668980598449707
327,FactoryBoy/factory_boy,mininet/mininet,Object Factories,Network Virtualization,0.24109020829200745
328,FactoryBoy/factory_boy,ztane/python-Levenshtein,Object Factories,Specific Formats Processing - General,0.2550418972969055
329,FactoryBoy/factory_boy,audreyr/cookiecutter,Object Factories,Productivity CLI Tools,0.48071104288101196
330,FactoryBoy/factory_boy,google/python-fire,Object Factories,Command-line Application Development,0.3063470125198364
331,FactoryBoy/factory_boy,pycco-docs/pycco,Object Factories,Documentation,0.3400134742259979
332,FactoryBoy/factory_boy,rossgoodwin/hmap,Object Factories,Image Processing,0.028552837669849396
333,FactoryBoy/factory_boy,idan/oauthlib,Object Factories,OAuth,0.3337710499763489
334,FactoryBoy/factory_boy,paramiko/paramiko,Object Factories,Cryptography,0.2468690276145935
335,FactoryBoy/factory_boy,kevin1024/vcrpy,Object Factories,Mock,0.25788789987564087
336,FactoryBoy/factory_boy,platformio/platformio-core,Object Factories,Build Tools,0.4519307315349579
337,FactoryBoy/factory_boy,graphql-python/graphene,Object Factories,GraphQL,0.29783961176872253
338,FactoryBoy/factory_boy,klen/mixer,Object Factories,Object Factories,0.496955543756485
339,FactoryBoy/factory_boy,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.3108575642108917
340,FactoryBoy/factory_boy,bpython/bpython,Object Factories,Interactive Interpreter,0.3124767541885376
341,FactoryBoy/factory_boy,dfunckt/django-rules,Object Factories,Permissions,0.35299524664878845
342,FactoryBoy/factory_boy,coleifer/peewee,Object Factories,Relational Databases,0.4315539300441742
343,FactoryBoy/factory_boy,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.17174679040908813
344,FactoryBoy/factory_boy,python/typeshed,Object Factories,Static Type Checkers,0.4041920006275177
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.3433912396430969
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,0.1895637810230255
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.3727886974811554
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,0.35805755853652954
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,0.136583611369133
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,0.37881895899772644
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.4597235321998596
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.2739831805229187
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,0.16822904348373413
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.1926739364862442
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,0.3193257451057434
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,0.20089194178581238
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.2310461401939392
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,0.26206737756729126
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.19116634130477905
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.2508898973464966
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,0.15930935740470886
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,0.15549825131893158
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,0.27422666549682617
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,0.26228779554367065
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,0.2113705426454544
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,0.14146685600280762
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,0.26893508434295654
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,0.3282380998134613
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,0.2728026509284973
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,0.2695349454879761
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,0.2983704209327698
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,0.45602676272392273
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,0.13508953154087067
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.16897734999656677
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,0.177359476685524
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,0.25380465388298035
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.1682814359664917
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,0.1610686182975769
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,0.29871243238449097
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,0.40130582451820374
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.29948222637176514
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.1636628806591034
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,0.11652939766645432
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.3474157452583313
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,0.2954794466495514
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.23089110851287842
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,0.3248816430568695
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.2326551079750061
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.3106305003166199
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.2662958800792694
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,0.14209645986557007
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,0.3545094132423401
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,0.2859266400337219
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,0.30008408427238464
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,0.4139315187931061
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,0.3406482934951782
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,0.4158807396888733
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,0.34422826766967773
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,0.23560795187950134
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,0.4393046498298645
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,0.31652724742889404
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,0.19273370504379272
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,0.2895169258117676
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,0.22743715345859528
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,0.09707026928663254
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.2649916112422943
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,0.19421041011810303
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,0.2771948277950287
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,0.3625951409339905
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.40394681692123413
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.21694961190223694
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,0.17692458629608154
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.3434063792228699
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.4429163336753845
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,0.35980096459388733
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.37216055393218994
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.31229302287101746
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.33243879675865173
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,0.03143060952425003
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,0.3548106551170349
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,0.4005669355392456
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,0.4529476761817932
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,0.4271049201488495
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,0.4788709878921509
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,0.33969205617904663
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,0.41457056999206543
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,0.4522247910499573
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,0.3079732656478882
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,0.33699384331703186
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,0.4845406711101532
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.5282730460166931
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,0.39251142740249634
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.217450350522995
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.28527092933654785
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,0.3203229606151581
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,0.21668754518032074
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,0.5446291565895081
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.45203864574432373
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,0.34860390424728394
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,0.19838044047355652
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.33626237511634827
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.28928303718566895
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.16719165444374084
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,0.2252940982580185
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,0.2173801213502884
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.16740961372852325
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,0.18937203288078308
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.41637828946113586
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.3143130838871002
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.31906363368034363
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.40130114555358887
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.2347434163093567
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.3802396357059479
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.3078034818172455
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,0.21103915572166443
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.33173954486846924
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.47412875294685364
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,0.2941683828830719
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.2350843995809555
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.25238943099975586
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,0.17518801987171173
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.18160000443458557
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.29999595880508423
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.4140811562538147
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.38258570432662964
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,0.25280290842056274
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.1757602095603943
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.42735034227371216
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,0.27194467186927795
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.30590882897377014
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.42038798332214355
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.17394839227199554
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,0.2499876320362091
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,0.2299242615699768
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,0.24211935698986053
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,0.24452659487724304
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,0.44121333956718445
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,0.2763502597808838
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,0.30035310983657837
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,0.35814225673675537
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,0.309841126203537
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,0.34851688146591187
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,0.2997136116027832
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.316925048828125
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,0.33856460452079773
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.30408596992492676
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.23331664502620697
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,0.22701042890548706
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,0.2707228660583496
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,0.38426417112350464
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.4243738651275635
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.2639690339565277
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,0.2764917314052582
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.3579808473587036
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.34473827481269836
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.31847259402275085
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.050236135721206665
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.2048518806695938
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.20607483386993408
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.3005199432373047
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.3371281027793884
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.20276249945163727
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.3943432867527008
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.20157906413078308
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.19644537568092346
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.2433719038963318
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.31042149662971497
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.0810050219297409
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.2772933542728424
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.2131028175354004
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.15548689663410187
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.2105584442615509
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.29210060834884644
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,-0.015506559982895851
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.3641100525856018
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.4458565413951874
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.2117207646369934
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.15303708612918854
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.11779841035604477
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,0.37768784165382385
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,0.09268372505903244
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.3027932047843933
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.34304559230804443
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,0.32370883226394653
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.34544023871421814
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.412739634513855
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.269433856010437
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,0.20544585585594177
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.38509687781333923
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.26945000886917114
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.27102088928222656
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.3195342421531677
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,0.325428307056427
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.2365185171365738
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.11389552056789398
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.21233665943145752
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.2900325655937195
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.23555757105350494
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.2909289300441742
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.48524701595306396
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,0.2085660696029663
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.1889428049325943
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.3472915589809418
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.20665591955184937
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,0.30184340476989746
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,0.2562875747680664
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.32840579748153687
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.3419709801673889
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,0.3031856417655945
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.2558557987213135
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.22105328738689423
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.4820865988731384
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,0.22807468473911285
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.23327459394931793
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.35372865200042725
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,0.36635857820510864
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,0.35221025347709656
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.30996692180633545
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.26313692331314087
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.2715340256690979
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.2149503529071808
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.2934646010398865
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.3904835283756256
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,0.29381847381591797
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.2769860029220581
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.2669927775859833
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,0.10525131970643997
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,0.19694407284259796
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.17663851380348206
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,0.10287077724933624
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,0.11127296090126038
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.14580602943897247
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,0.13021506369113922
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.22273769974708557
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,0.049420181661844254
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.1080702394247055
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.1765577793121338
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,0.10423659533262253
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.1529465764760971
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,0.11020980775356293
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,0.09186097234487534
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,0.05473019555211067
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,0.20167440176010132
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,0.10406391322612762
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.1750059723854065
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.1540459543466568
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.08508478105068207
